Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.083,Train,NE2,T401807-2020,2017,0.000,0.001,1.094,-9.911
0.005,0.027,Train,NE2,T361404-2022,2017,0.000,0.001,1.094,-9.911
0.032,0.055,Train,NE2,T430705-2022,2017,0.000,0.001,1.067,-9.935
0.153,0.024,Train,NE2,T440401-2019,2017,0.000,0.001,0.946,-10.056
0.001,0.031,Train,NE2,T471502-2019,2017,0.000,0.001,1.098,-9.907
0.011,0.016,Train,NE2,T410701-2019,2017,0.000,0.001,1.088,-9.916
0.039,0.017,Train,NE2,T471705-2018,2017,0.000,0.001,1.060,-9.942
0.210,0.009,Train,NE2,T400504-2016,2017,0.000,0.001,0.889,-10.119
0.030,0.046,Train,NE2,T380405-2015,2017,0.000,0.001,1.069,-9.934
0.018,0.000,Train,NE2,T470408-2019,2017,0.000,0.001,1.081,-9.922
0.123,0.028,Train,NE2,T430111-2019,2017,0.000,0.001,0.976,-10.024
0.001,0.010,Train,NE2,T401201-2016,2017,0.000,0.001,1.098,-9.907
0.224,0.030,Train,NE2,T390101-2022,2017,0.000,0.001,0.875,-10.134
0.000,0.018,Train,NE2,T440602-2019,2017,0.000,0.001,1.099,-9.906
0.002,0.021,Train,NE2,T471217-2015,2017,0.000,0.001,1.098,-9.907
0.186,0.038,Train,NE2,T390108-2016,2017,0.000,0.001,0.914,-10.091
0.019,0.053,Train,NE2,T440906-2022,2017,0.000,0.001,1.080,-9.924
0.935,0.070,Train,NE2,T440312-2022,2017,0.000,0.001,0.165,-11.977
0.178,0.046,Train,NE2,T400302-2021,2017,0.000,0.001,0.921,-10.083
0.039,0.006,Train,NE2,T361103-2016,2017,0.000,0.001,1.061,-9.941
0.025,0.023,Train,NE2,T420604-2021,2017,0.000,0.001,1.074,-9.929
0.278,0.025,Train,NE2,T401807-2021,2017,0.000,0.001,0.821,-10.199
0.030,0.014,Train,NE2,T360109-2022,2017,0.000,0.001,1.069,-9.933
0.035,0.052,Train,NE2,T450712-2019,2017,0.000,0.001,1.064,-9.938
0.251,0.035,Train,NE2,T301403-2020,2017,0.000,0.001,0.848,-10.166
0.004,0.022,Train,NE2,T380601-2015,2017,0.000,0.001,1.095,-9.910
0.019,0.008,Train,NE2,T451010-2016,2017,0.000,0.001,1.080,-9.923
0.023,0.035,Train,NE2,T461402-2018,2017,0.000,0.001,1.077,-9.927
0.019,0.033,Train,NE2,T471220-2018,2017,0.000,0.001,1.080,-9.923
0.009,0.044,Train,NE2,T480808-2019,2017,0.000,0.001,1.090,-9.914
0.009,0.061,Train,NE2,T380502-2018,2017,0.000,0.001,1.090,-9.914
0.051,0.008,Train,NE2,T470111-2018,2017,0.000,0.001,1.049,-9.953
