Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.010,0.046,Train,NE1,T301808-2020,2016,0.000,0.000,1.090,-9.915
0.061,0.046,Train,NE1,T460303-2018,2016,0.000,0.000,1.038,-9.962
0.001,0.035,Train,NE1,T301808-2022,2016,0.000,0.000,1.099,-9.906
0.109,0.019,Train,NE1,T460308-2019,2016,0.000,0.000,0.991,-10.009
0.002,0.036,Train,NE1,T460304-2018,2016,0.000,0.000,1.098,-9.907
0.382,0.115,Train,NE1,T440107-2022,2016,0.000,0.000,0.718,-10.337
0.170,0.242,Train,NE1,T460121-2017,2016,0.000,0.000,0.930,-10.073
0.084,0.099,Train,NE1,T301407-2021,2016,0.000,0.000,1.016,-9.984
0.538,0.131,Train,NE1,T400118-2022,2016,0.000,0.000,0.562,-10.593
0.121,0.049,Train,NE1,T301420-2020,2016,0.000,0.000,0.979,-10.021
0.059,0.176,Train,NE1,T360401-2022,2016,0.000,0.000,1.041,-9.960
0.276,0.080,Train,NE1,T400709-2022,2016,0.000,0.000,0.824,-10.195
0.011,0.071,Train,NE1,T460709-2018,2016,0.000,0.000,1.089,-9.915
0.009,0.052,Train,NE1,T300302-2021,2016,0.000,0.000,1.091,-9.913
0.019,0.034,Train,NE1,T301804-2017,2016,0.000,0.000,1.081,-9.923
0.014,0.040,Train,NE1,T300107-2020,2016,0.000,0.000,1.086,-9.918
0.002,0.046,Train,NE1,T300203-2021,2016,0.000,0.000,1.098,-9.907
0.006,0.000,Train,NE1,T460106-2019,2016,0.000,0.000,1.094,-9.911
0.222,0.043,Train,NE1,T301509-2021,2016,0.000,0.000,0.878,-10.131
0.049,0.023,Train,NE1,T460301-2018,2016,0.000,0.000,1.050,-9.951
0.017,0.037,Train,NE1,T360705-2022,2016,0.000,0.000,1.083,-9.921
0.878,0.214,Train,NE1,T461805-2022,2016,0.000,0.000,0.222,-11.622
0.222,0.100,Train,NE1,T440308-2021,2016,0.000,0.000,0.878,-10.131
0.004,0.052,Train,NE1,T331701-2021,2016,0.000,0.000,1.096,-9.909
0.002,0.108,Train,NE1,T310611-2022,2016,0.000,0.000,1.098,-9.907
0.026,0.036,Train,NE1,T470504-2018,2016,0.000,0.000,1.074,-9.929
0.025,0.063,Train,NE1,T460106-2018,2016,0.000,0.000,1.075,-9.928
0.037,0.071,Train,NE1,T300121-2021,2016,0.000,0.000,1.063,-9.939
0.418,0.285,Train,NE1,T460704-2017,2016,0.000,0.000,0.682,-10.390
0.075,0.068,Train,NE1,T440112-2022,2016,0.000,0.000,1.025,-9.975
0.182,0.104,Train,NE1,T460310-2019,2016,0.000,0.000,0.918,-10.086
0.192,0.052,Train,NE1,T410107-2017,2016,0.000,0.000,0.908,-10.097
0.083,0.086,Train,NE1,T440503-2017,2016,0.000,0.000,1.017,-9.983
0.051,0.000,Train,NE1,T470402-2019,2016,0.000,0.000,1.049,-9.952
0.012,0.026,Train,NE1,T300114-2022,2016,0.000,0.000,1.088,-9.916
0.083,0.000,Train,NE1,T460703-2018,2016,0.000,0.000,1.017,-9.983
0.001,0.000,Train,NE1,T440310-2019,2016,0.000,0.000,1.099,-9.906
0.002,0.054,Train,NE1,T300210-2022,2016,0.000,0.000,1.098,-9.907
0.003,0.040,Train,NE1,T410113-2019,2016,0.000,0.000,1.097,-9.908
0.087,0.147,Train,NE1,T330506-2022,2016,0.000,0.000,1.013,-9.988
0.004,0.046,Train,NE1,T301902-2020,2016,0.000,0.000,1.096,-9.908
0.055,0.074,Train,NE1,T301409-2022,2016,0.000,0.000,1.045,-9.956
0.056,0.075,Train,NE1,T461805-2021,2016,0.000,0.000,1.044,-9.957
0.034,0.035,Train,NE1,T300709-2021,2016,0.000,0.000,1.066,-9.937
0.011,0.055,Train,NE1,T461802-2021,2016,0.000,0.000,1.089,-9.915
0.003,0.067,Train,NE1,T311202-2015,2016,0.000,0.000,1.097,-9.908
0.608,0.087,Train,NE1,T440313-2021,2016,0.000,0.000,0.492,-10.734
0.164,0.066,Train,NE1,T300703-2020,2016,0.000,0.000,0.935,-10.067
0.168,0.286,Train,NE1,T440112-2017,2016,0.000,0.000,0.932,-10.070
0.001,0.014,Train,NE1,T300115-2020,2016,0.000,0.000,1.099,-9.906
0.020,0.027,Train,NE1,T312002-2017,2016,0.000,0.000,1.079,-9.924
0.029,0.053,Train,NE1,T300108-2021,2016,0.000,0.000,1.071,-9.932
0.226,0.063,Train,NE1,T400116-2022,2016,0.000,0.000,0.874,-10.136
0.554,0.083,Train,NE1,T400107-2017,2016,0.000,0.000,0.546,-10.624
0.128,0.166,Train,NE1,T461801-2017,2016,0.000,0.000,0.972,-10.028
0.028,0.060,Train,NE1,T460119-2018,2016,0.000,0.000,1.072,-9.931
0.165,0.033,Train,NE1,T460109-2018,2016,0.000,0.000,0.935,-10.067
0.172,0.045,Train,NE1,T301804-2020,2016,0.000,0.000,0.928,-10.075
0.080,0.053,Train,NE1,T300124-2021,2016,0.000,0.000,1.020,-9.980
0.865,0.199,Train,NE1,T451801-2019,2016,0.000,0.000,0.234,-11.561
0.118,0.067,Train,NE1,T360405-2021,2016,0.000,0.000,0.982,-10.018
0.088,0.029,Train,NE1,T300705-2020,2016,0.000,0.000,1.012,-9.988
0.425,0.063,Train,NE1,T400707-2022,2016,0.000,0.000,0.675,-10.402
0.014,0.028,Train,NE1,T303203-2021,2016,0.000,0.000,1.086,-9.918
0.740,0.297,Train,NE1,T460103-2017,2016,0.000,0.000,0.360,-11.075
0.268,0.073,Train,NE1,T300703-2022,2016,0.000,0.000,0.832,-10.186
0.040,0.086,Train,NE1,T301406-2020,2016,0.000,0.000,1.060,-9.942
0.014,0.014,Train,NE1,T300117-2020,2016,0.000,0.000,1.086,-9.918
0.028,0.085,Train,NE1,T360702-2022,2016,0.000,0.000,1.072,-9.931
0.007,0.066,Train,NE1,T311201-2017,2016,0.000,0.000,1.093,-9.911
0.446,0.203,Train,NE1,T400102-2017,2016,0.000,0.000,0.654,-10.434
0.015,0.077,Train,NE1,T300116-2022,2016,0.000,0.000,1.085,-9.918
0.127,0.069,Train,NE1,T301806-2022,2016,0.000,0.000,0.973,-10.027
0.015,0.031,Train,NE1,T460702-2018,2016,0.000,0.000,1.085,-9.919
0.371,0.079,Train,NE1,T400102-2022,2016,0.000,0.000,0.729,-10.322
0.691,0.103,Train,NE1,T400117-2017,2016,0.000,0.000,0.409,-10.934
0.105,0.140,Train,NE1,T440506-2017,2016,0.000,0.000,0.995,-10.005
0.547,0.058,Train,NE1,T360705-2017,2016,0.000,0.000,0.553,-10.611
0.082,0.109,Train,NE1,T440107-2021,2016,0.000,0.000,1.018,-9.982
0.038,0.042,Train,NE1,T400710-2021,2016,0.000,0.000,1.062,-9.940
0.103,0.205,Train,NE1,T440310-2017,2016,0.000,0.000,0.997,-10.003
0.298,0.082,Train,NE1,T400114-2022,2016,0.000,0.000,0.802,-10.223
0.269,0.273,Train,NE1,T460305-2017,2016,0.000,0.000,0.831,-10.187
0.141,0.158,Train,NE1,T400501-2017,2016,0.000,0.000,0.959,-10.042
0.166,0.046,Train,NE1,T460703-2019,2016,0.000,0.000,0.934,-10.068
0.153,0.038,Train,NE1,T360705-2021,2016,0.000,0.000,0.947,-10.054
