Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.128,0.150,Train,NE1,T460701-2017,2020,0.000,0.002,0.970,-10.030
0.059,0.025,Train,NE1,T360401-2022,2020,0.000,0.002,1.039,-9.962
0.233,0.146,Train,NE1,T460103-2019,2020,0.000,0.002,0.866,-10.145
0.196,0.186,Train,NE1,T460301-2017,2020,0.000,0.002,0.902,-10.103
0.040,0.096,Train,NE1,T301509-2017,2020,0.000,0.002,1.058,-9.943
0.002,-0.013,Train,NE1,T310603-2022,2020,0.000,0.002,1.096,-9.908
0.101,-0.016,Train,NE1,T301805-2016,2020,0.000,0.002,0.997,-10.003
0.012,0.100,Train,NE1,T300114-2022,2020,0.000,0.002,1.086,-9.918
0.188,-0.047,Train,NE1,T400106-2021,2020,0.000,0.002,0.911,-10.094
0.384,0.110,Train,NE1,T460302-2022,2020,0.000,0.002,0.714,-10.342
0.211,0.136,Train,NE1,T461801-2019,2020,0.000,0.002,0.887,-10.120
0.137,0.108,Train,NE1,T460305-2019,2020,0.000,0.002,0.961,-10.039
0.004,0.108,Train,NE1,T461801-2016,2020,0.000,0.002,1.094,-9.910
0.304,0.076,Train,NE1,T470120-2017,2020,0.000,0.002,0.794,-10.233
0.463,0.061,Train,NE1,T440512-2021,2020,0.000,0.002,0.635,-10.465
0.002,0.103,Train,NE1,T460702-2022,2020,0.000,0.002,1.096,-9.909
0.744,0.077,Train,NE1,T400710-2022,2020,0.000,0.002,0.355,-11.092
0.019,0.188,Train,NE1,T460308-2017,2020,0.000,0.002,1.079,-9.924
0.025,0.054,Train,NE1,T460106-2018,2020,0.000,0.002,1.073,-9.929
0.003,0.057,Train,NE1,T410113-2019,2020,0.000,0.002,1.096,-9.909
0.012,0.084,Train,NE1,T410108-2022,2020,0.000,0.002,1.086,-9.918
0.035,0.121,Train,NE1,T311203-2021,2020,0.000,0.002,1.063,-9.939
0.024,-0.012,Train,NE1,T303204-2021,2020,0.000,0.002,1.074,-9.929
0.001,0.119,Train,NE1,T410204-2022,2020,0.000,0.002,1.098,-9.907
0.084,0.114,Train,NE1,T301407-2021,2020,0.000,0.002,1.014,-9.986
0.046,0.031,Train,NE1,T360702-2016,2020,0.000,0.002,1.053,-9.949
0.296,0.220,Train,NE1,T460107-2017,2020,0.020,0.002,0.822,-10.198
0.016,0.064,Train,NE1,T460710-2019,2020,0.000,0.002,1.082,-9.921
0.002,0.021,Train,NE1,T400103-2021,2020,0.000,0.002,1.096,-9.908
0.340,0.076,Train,NE1,T400103-2022,2020,0.000,0.002,0.759,-10.280
0.787,0.112,Train,NE1,T451801-2022,2020,0.000,0.002,0.311,-11.238
0.077,0.200,Train,NE1,T450524-2017,2020,0.000,0.002,1.021,-9.979
0.865,0.185,Train,NE1,T451801-2019,2020,0.000,0.002,0.233,-11.569
0.418,0.232,Train,NE1,T460704-2017,2020,0.032,0.002,0.713,-10.345
0.004,0.027,Train,NE1,T460701-2016,2020,0.000,0.002,1.094,-9.911
0.096,0.092,Train,NE1,T460713-2018,2020,0.000,0.002,1.002,-9.998
0.186,0.062,Train,NE1,T360705-2016,2020,0.000,0.002,0.913,-10.092
0.004,0.045,Train,NE1,T471404-2018,2020,0.000,0.002,1.094,-9.911
0.061,0.082,Train,NE1,T460303-2018,2020,0.000,0.002,1.037,-9.964
0.014,0.084,Train,NE1,T300207-2022,2020,0.000,0.002,1.084,-9.920
0.004,0.041,Train,NE1,T330506-2016,2020,0.000,0.002,1.094,-9.910
0.208,0.023,Train,NE1,T440310-2021,2020,0.000,0.002,0.891,-10.116
0.064,0.074,Train,NE1,T470404-2017,2020,0.000,0.002,1.034,-9.967
0.021,0.043,Train,NE1,T330812-2017,2020,0.000,0.002,1.078,-9.926
0.015,0.076,Train,NE1,T300116-2022,2020,0.000,0.002,1.084,-9.920
0.075,0.043,Train,NE1,T440112-2022,2020,0.000,0.002,1.024,-9.976
0.474,0.228,Train,NE1,T461802-2022,2020,0.028,0.002,0.652,-10.437
0.010,0.019,Train,NE1,T302004-2016,2020,0.000,0.002,1.089,-9.916
0.034,0.126,Train,NE1,T300709-2021,2020,0.000,0.002,1.064,-9.938
0.138,0.133,Train,NE1,T460302-2018,2020,0.000,0.002,0.961,-10.040
0.015,0.107,Train,NE1,T460703-2016,2020,0.000,0.002,1.084,-9.920
0.007,0.114,Train,NE1,T341902-2019,2020,0.000,0.002,1.091,-9.913
0.125,0.097,Train,NE1,T460302-2021,2020,0.000,0.002,0.973,-10.027
0.007,0.053,Train,NE1,T400501-2016,2020,0.000,0.002,1.091,-9.913
0.040,0.211,Train,NE1,T460102-2017,2020,0.011,0.002,1.069,-9.934
0.004,0.061,Train,NE1,T300202-2021,2020,0.000,0.002,1.094,-9.911
0.101,0.112,Train,NE1,T451801-2016,2020,0.000,0.002,0.997,-10.003
0.294,0.094,Train,NE1,T400704-2022,2020,0.000,0.002,0.805,-10.220
0.007,0.079,Train,NE1,T440512-2019,2020,0.000,0.002,1.091,-9.913
0.052,0.246,Train,NE1,T450524-2022,2020,0.046,0.002,1.093,-9.911
0.226,0.116,Train,NE1,T400116-2022,2020,0.000,0.002,0.872,-10.138
0.269,0.232,Train,NE1,T451707-2017,2020,0.032,0.002,0.862,-10.150
0.118,0.035,Train,NE1,T360405-2021,2020,0.000,0.002,0.981,-10.020
0.017,0.038,Train,NE1,T342501-2019,2020,0.000,0.002,1.082,-9.922
0.092,0.151,Train,NE1,T300708-2021,2020,0.000,0.002,1.007,-9.994
0.505,0.221,Train,NE1,T460310-2017,2020,0.021,0.002,0.615,-10.498
0.015,0.081,Train,NE1,T461802-2016,2020,0.000,0.002,1.083,-9.920
0.026,0.066,Train,NE1,T470505-2018,2020,0.000,0.002,1.073,-9.930
0.103,0.257,Train,NE1,T440310-2017,2020,0.057,0.002,1.052,-9.949
0.012,0.085,Train,NE1,T301902-2021,2020,0.000,0.002,1.087,-9.917
0.158,0.067,Train,NE1,T470402-2018,2020,0.000,0.002,0.941,-10.061
0.085,0.079,Train,NE1,T460305-2021,2020,0.000,0.002,1.013,-9.987
0.101,0.004,Train,NE1,T360702-2021,2020,0.000,0.002,0.997,-10.003
0.026,0.067,Train,NE1,T303201-2021,2020,0.000,0.002,1.072,-9.931
0.054,0.054,Train,NE1,T301811-2021,2020,0.000,0.002,1.044,-9.957
0.192,0.118,Train,NE1,T461805-2019,2020,0.000,0.002,0.907,-10.098
0.002,0.049,Train,NE1,T300203-2021,2020,0.000,0.002,1.097,-9.908
