Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.071,Train,NE1,T440112-2021,2019,0.000,0.001,1.092,-9.913
0.003,0.037,Train,NE1,T300109-2022,2019,0.000,0.001,1.096,-9.909
0.004,0.017,Train,NE1,T460701-2016,2019,0.000,0.001,1.094,-9.910
0.052,0.082,Train,NE1,T450524-2022,2019,0.000,0.001,1.047,-9.954
0.128,0.135,Train,NE1,T460701-2017,2019,0.000,0.001,0.970,-10.030
0.141,0.078,Train,NE1,T460702-2017,2019,0.000,0.001,0.958,-10.043
0.212,0.127,Train,NE1,T470503-2017,2019,0.000,0.001,0.887,-10.121
0.091,0.100,Train,NE1,T470401-2018,2019,0.000,0.001,1.007,-9.993
0.418,0.129,Train,NE1,T400707-2017,2019,0.000,0.001,0.681,-10.392
0.026,0.050,Train,NE1,T470505-2018,2019,0.000,0.001,1.073,-9.930
0.264,0.175,Train,NE1,T300125-2021,2019,0.000,0.001,0.835,-10.182
0.554,0.210,Train,NE1,T400107-2017,2019,0.000,0.001,0.545,-10.627
0.195,0.204,Train,NE1,T440308-2017,2019,0.000,0.001,0.904,-10.102
0.016,0.029,Train,NE1,T310603-2017,2019,0.000,0.001,1.083,-9.921
0.316,0.038,Train,NE1,T303205-2022,2019,0.000,0.001,0.783,-10.248
0.039,0.032,Train,NE1,T400707-2021,2019,0.000,0.001,1.060,-9.942
0.031,0.043,Train,NE1,T470406-2018,2019,0.000,0.001,1.068,-9.935
0.167,0.186,Train,NE1,T440302-2017,2019,0.000,0.001,0.932,-10.071
0.008,0.051,Train,NE1,T341902-2022,2019,0.000,0.001,1.091,-9.913
0.053,0.078,Train,NE1,T410108-2017,2019,0.000,0.001,1.045,-9.956
0.219,0.087,Train,NE1,T301804-2021,2019,0.000,0.001,0.879,-10.130
0.095,0.019,Train,NE1,T460305-2016,2019,0.000,0.001,1.003,-9.997
0.012,0.042,Train,NE1,T310610-2017,2019,0.000,0.001,1.087,-9.917
0.414,0.118,Train,NE1,T460109-2017,2019,0.000,0.001,0.685,-10.386
0.396,0.161,Train,NE1,T440313-2017,2019,0.000,0.001,0.703,-10.359
0.186,0.081,Train,NE1,T460310-2021,2019,0.000,0.001,0.913,-10.092
0.108,0.022,Train,NE1,T451707-2016,2019,0.000,0.001,0.991,-10.009
0.051,0.032,Train,NE1,T301409-2021,2019,0.000,0.001,1.048,-9.954
0.015,0.032,Train,NE1,T300116-2022,2019,0.000,0.001,1.084,-9.920
0.052,0.107,Train,NE1,T440314-2021,2019,0.000,0.001,1.047,-9.955
0.009,0.070,Train,NE1,T460302-2016,2019,0.000,0.001,1.089,-9.915
0.004,0.096,Train,NE1,T471404-2018,2019,0.000,0.001,1.094,-9.910
0.011,0.024,Train,NE1,T460701-2018,2019,0.000,0.001,1.088,-9.916
0.056,0.031,Train,NE1,T440314-2016,2019,0.000,0.001,1.043,-9.958
0.013,0.016,Train,NE1,T460710-2018,2019,0.000,0.001,1.086,-9.918
0.001,0.010,Train,NE1,T301808-2022,2019,0.000,0.001,1.098,-9.907
0.003,0.057,Train,NE1,T301418-2021,2019,0.000,0.001,1.095,-9.909
0.009,0.057,Train,NE1,T301402-2020,2019,0.000,0.001,1.090,-9.914
0.190,0.202,Train,NE1,T461804-2017,2019,0.000,0.001,0.909,-10.096
0.022,0.135,Train,NE1,T300707-2020,2019,0.000,0.001,1.077,-9.926
0.267,0.068,Train,NE1,T461801-2022,2019,0.000,0.001,0.832,-10.186
0.066,0.063,Train,NE1,T400107-2022,2019,0.000,0.001,1.033,-9.968
0.018,0.052,Train,NE1,T460713-2022,2019,0.000,0.001,1.081,-9.922
0.026,0.000,Train,NE1,T303201-2021,2019,0.000,0.001,1.072,-9.930
