Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.029,Train,N3,T650301-2016,2019,0.000,0.000,1.097,-9.908
0.003,0.023,Train,N3,T630107-2017,2019,0.000,0.000,1.096,-9.908
0.010,0.017,Train,N3,T630608-2021,2019,0.000,0.000,1.090,-9.914
0.005,0.051,Train,N3,T660411-2022,2019,0.000,0.000,1.095,-9.910
0.045,0.039,Train,N3,T620602-2017,2019,0.000,0.000,1.054,-9.947
0.002,0.027,Train,N3,T560902-2022,2019,0.000,0.000,1.097,-9.907
0.002,0.025,Train,N3,T630605-2021,2019,0.000,0.000,1.098,-9.907
0.001,0.035,Train,N3,T650901-2022,2019,0.000,0.000,1.099,-9.906
0.116,0.031,Train,N3,T601010-2016,2019,0.000,0.000,0.984,-10.016
0.053,0.060,Train,N3,T600307-2022,2019,0.000,0.000,1.046,-9.955
0.060,0.065,Train,N3,T600403-2017,2019,0.000,0.000,1.040,-9.961
0.001,0.034,Train,N3,T640206-2022,2019,0.000,0.000,1.099,-9.906
0.008,0.033,Train,N3,T570303-2017,2019,0.000,0.000,1.091,-9.913
0.044,0.071,Train,N3,T600901-2017,2019,0.000,0.000,1.056,-9.946
0.014,0.010,Train,N3,T560108-2016,2019,0.000,0.000,1.086,-9.918
0.007,0.020,Train,N3,T670112-2021,2019,0.000,0.000,1.093,-9.912
0.021,0.052,Train,N3,T650905-2016,2019,0.000,0.000,1.079,-9.924
0.042,0.044,Train,N3,T620610-2017,2019,0.000,0.000,1.058,-9.944
0.002,0.046,Train,N3,T670501-2022,2019,0.000,0.000,1.098,-9.907
0.007,0.022,Train,N3,T660904-2016,2019,0.000,0.000,1.092,-9.912
0.164,0.095,Train,N3,T670809-2021,2019,0.000,0.000,0.936,-10.066
0.017,0.017,Train,N3,T660514-2016,2019,0.000,0.000,1.083,-9.921
0.093,0.053,Train,N3,T670809-2022,2019,0.000,0.000,1.006,-9.994
0.037,0.029,Train,N3,T670507-2020,2019,0.000,0.000,1.062,-9.940
0.001,0.029,Train,N3,T640309-2016,2019,0.000,0.000,1.099,-9.906
0.003,0.025,Train,N3,T650906-2016,2019,0.000,0.000,1.097,-9.908
0.046,0.010,Train,N3,T670603-2016,2019,0.000,0.000,1.054,-9.948
0.004,0.006,Train,N3,T670111-2021,2019,0.000,0.000,1.096,-9.909
0.001,0.032,Train,N3,T600908-2017,2019,0.000,0.000,1.099,-9.906
0.037,0.000,Train,N3,T570403-2016,2019,0.000,0.000,1.063,-9.939
0.003,0.012,Train,N3,T660407-2018,2019,0.000,0.000,1.097,-9.908
0.099,0.049,Train,N3,T600307-2016,2019,0.000,0.000,1.001,-9.999
0.039,0.035,Train,N3,T660904-2017,2019,0.000,0.000,1.061,-9.941
0.003,0.000,Train,N3,T570308-2017,2019,0.000,0.000,1.097,-9.908
0.061,0.025,Train,N3,T630303-2022,2019,0.000,0.000,1.039,-9.962
0.034,0.020,Train,N3,T670206-2017,2019,0.000,0.000,1.066,-9.936
0.021,0.000,Train,N3,T630303-2021,2019,0.000,0.000,1.079,-9.924
0.040,0.082,Train,N3,T600403-2022,2019,0.000,0.000,1.060,-9.942
0.006,0.000,Train,N3,T500305-2017,2019,0.000,0.000,1.094,-9.910
0.005,0.017,Train,N3,T550511-2015,2019,0.000,0.000,1.095,-9.910
0.007,0.018,Train,N3,T570404-2017,2019,0.000,0.000,1.093,-9.912
0.047,0.013,Train,N3,T630306-2016,2019,0.000,0.000,1.053,-9.948
0.011,0.000,Train,N3,T570906-2017,2019,0.000,0.000,1.088,-9.916
0.105,0.029,Train,N3,T670321-2021,2019,0.000,0.000,0.995,-10.005
0.163,0.024,Train,N3,T670205-2016,2019,0.000,0.000,0.937,-10.066
0.010,0.047,Train,N3,T670604-2022,2019,0.000,0.000,1.090,-9.914
0.008,0.048,Train,N3,T670205-2017,2019,0.000,0.000,1.092,-9.912
0.001,0.000,Train,N3,T630605-2015,2019,0.000,0.000,1.099,-9.906
0.019,0.023,Train,N3,T630114-2016,2019,0.000,0.000,1.080,-9.923
0.006,0.022,Train,N3,T570404-2022,2019,0.000,0.000,1.094,-9.911
0.461,0.124,Train,N3,T600807-2022,2019,0.000,0.000,0.639,-10.458
0.390,0.056,Train,N3,T600407-2017,2019,0.000,0.000,0.710,-10.349
0.023,0.027,Train,N3,T670112-2022,2019,0.000,0.000,1.077,-9.926
0.046,0.054,Train,N3,T660901-2018,2019,0.000,0.000,1.054,-9.948
0.051,0.051,Train,N3,T600810-2017,2019,0.000,0.000,1.048,-9.953
0.233,0.051,Train,N3,T600803-2022,2019,0.000,0.000,0.867,-10.144
0.042,0.068,Train,N3,T600907-2021,2019,0.000,0.000,1.058,-9.944
0.005,0.015,Train,N3,T650306-2020,2019,0.000,0.000,1.095,-9.910
0.222,0.022,Train,N3,T560313-2022,2019,0.000,0.000,0.878,-10.131
0.062,0.045,Train,N3,T660405-2017,2019,0.000,0.000,1.038,-9.963
0.049,0.042,Train,N3,T570514-2016,2019,0.000,0.000,1.050,-9.951
0.005,0.058,Train,N3,T600901-2016,2019,0.000,0.000,1.095,-9.909
0.002,0.029,Train,N3,T650903-2017,2019,0.000,0.000,1.098,-9.907
0.192,0.005,Train,N3,T630302-2017,2019,0.000,0.000,0.908,-10.097
0.076,0.089,Train,N3,T670809-2017,2019,0.000,0.000,1.024,-9.977
0.015,0.053,Train,N3,T600404-2016,2019,0.000,0.000,1.085,-9.919
0.276,0.065,Train,N3,T640703-2021,2019,0.000,0.000,0.824,-10.195
0.079,0.018,Train,N3,T560511-2017,2019,0.000,0.000,1.021,-9.979
0.010,0.000,Train,N3,T530303-2016,2019,0.000,0.000,1.090,-9.914
0.022,0.026,Train,N3,T670107-2022,2019,0.000,0.000,1.078,-9.925
0.003,0.062,Train,N3,T660803-2017,2019,0.000,0.000,1.097,-9.908
0.030,0.026,Train,N3,T630115-2016,2019,0.000,0.000,1.070,-9.932
0.746,0.200,Train,N3,T600807-2021,2019,0.000,0.000,0.354,-11.093
0.034,0.012,Train,N3,T650302-2017,2019,0.000,0.000,1.066,-9.936
0.008,0.017,Train,N3,T560501-2022,2019,0.000,0.000,1.092,-9.912
0.009,0.072,Train,N3,T661103-2022,2019,0.000,0.000,1.091,-9.914
0.148,0.056,Train,N3,T650611-2017,2019,0.000,0.000,0.952,-10.050
0.061,0.046,Train,N3,T600806-2016,2019,0.000,0.000,1.039,-9.962
0.361,0.079,Train,N3,T600406-2017,2019,0.000,0.000,0.739,-10.307
0.030,0.028,Train,N3,T600904-2017,2019,0.000,0.000,1.070,-9.933
0.192,0.114,Train,N3,T600310-2021,2019,0.000,0.000,0.907,-10.098
0.043,0.000,Train,N3,T580602-2015,2019,0.000,0.000,1.057,-9.945
0.050,0.036,Train,N3,T660514-2017,2019,0.000,0.000,1.050,-9.951
0.014,0.043,Train,N3,T600402-2016,2019,0.000,0.000,1.086,-9.918
0.018,0.034,Train,N3,T660119-2017,2019,0.000,0.000,1.082,-9.922
0.058,0.036,Train,N3,T650905-2017,2019,0.000,0.000,1.042,-9.959
0.003,0.058,Train,N3,T560307-2016,2019,0.000,0.000,1.097,-9.908
0.012,0.036,Train,N3,T650901-2016,2019,0.000,0.000,1.088,-9.916
0.004,0.000,Train,N3,T580605-2015,2019,0.000,0.000,1.096,-9.909
0.031,0.048,Train,N3,T560313-2021,2019,0.000,0.000,1.069,-9.934
0.002,0.002,Train,N3,T500305-2020,2019,0.000,0.000,1.098,-9.907
0.223,0.032,Train,N3,T600405-2016,2019,0.000,0.000,0.877,-10.132
0.006,0.026,Train,N3,T630111-2022,2019,0.000,0.000,1.094,-9.911
0.011,0.033,Train,N3,T660407-2016,2019,0.000,0.000,1.089,-9.916
0.010,0.024,Train,N3,T570514-2020,2019,0.000,0.000,1.090,-9.914
0.012,0.004,Train,N3,T560107-2017,2019,0.000,0.000,1.088,-9.916
0.128,0.042,Train,N3,T601007-2017,2019,0.000,0.000,0.972,-10.028
0.027,0.052,Train,N3,T600409-2017,2019,0.000,0.000,1.073,-9.929
0.010,0.019,Train,N3,T650303-2022,2019,0.000,0.000,1.089,-9.915
0.036,0.057,Train,N3,T570403-2022,2019,0.000,0.000,1.064,-9.938
0.030,0.047,Train,N3,T570514-2022,2019,0.000,0.000,1.070,-9.933
0.126,0.036,Train,N3,T620603-2022,2019,0.000,0.000,0.974,-10.027
0.018,0.046,Train,N3,T650611-2021,2019,0.000,0.000,1.081,-9.922
0.042,0.031,Train,N3,T600702-2022,2019,0.000,0.000,1.058,-9.944
0.064,0.000,Train,N3,T580601-2015,2019,0.000,0.000,1.036,-9.965
0.022,0.023,Train,N3,T610603-2021,2019,0.000,0.000,1.077,-9.926
0.635,0.024,Train,N3,T630302-2022,2019,0.000,0.000,0.465,-10.796
0.047,0.014,Train,N3,T670104-2016,2019,0.000,0.000,1.053,-9.949
0.081,0.079,Train,N3,T660202-2022,2019,0.000,0.000,1.019,-9.981
0.015,0.091,Train,N3,T650905-2021,2019,0.000,0.000,1.085,-9.919
0.065,0.063,Train,N3,T630114-2021,2019,0.000,0.000,1.035,-9.966
0.024,0.033,Train,N3,T670606-2017,2019,0.000,0.000,1.076,-9.927
0.008,0.074,Train,N3,T661103-2021,2019,0.000,0.000,1.092,-9.912
0.159,0.000,Train,N3,T570601-2016,2019,0.000,0.000,0.941,-10.061
0.044,0.035,Train,N3,T670112-2016,2019,0.000,0.000,1.056,-9.946
0.075,0.012,Train,N3,T560509-2017,2019,0.000,0.000,1.025,-9.976
0.004,0.049,Train,N3,T601206-2017,2019,0.000,0.000,1.096,-9.909
0.069,0.029,Train,N3,T650802-2017,2019,0.000,0.000,1.031,-9.969
0.223,0.070,Train,N3,T600405-2017,2019,0.000,0.000,0.877,-10.132
0.127,0.018,Train,N3,T650201-2022,2019,0.000,0.000,0.973,-10.027
0.002,0.053,Train,N3,T670506-2022,2019,0.000,0.000,1.098,-9.907
0.160,0.067,Train,N3,T670603-2022,2019,0.000,0.000,0.940,-10.063
0.021,0.030,Train,N3,T560204-2022,2019,0.000,0.000,1.079,-9.925
0.224,0.064,Train,N3,T670803-2022,2019,0.000,0.000,0.876,-10.133
0.085,0.013,Train,N3,T670206-2016,2019,0.000,0.000,1.015,-9.985
0.125,0.090,Train,N3,T600310-2022,2019,0.000,0.000,0.975,-10.025
0.417,0.141,Train,N3,T600804-2022,2019,0.000,0.000,0.683,-10.389
0.023,0.041,Train,N3,T620604-2022,2019,0.000,0.000,1.076,-9.927
0.008,0.027,Train,N3,T630503-2018,2019,0.000,0.000,1.092,-9.913
0.186,0.035,Train,N3,T620603-2021,2019,0.000,0.000,0.913,-10.091
