Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.239,0.049,Train,N2,T640302-2021,2015,0.049,0.023,0.887,-10.120
0.128,0.021,Train,N2,T610701-2017,2015,0.021,0.023,0.970,-10.030
0.013,0.034,Train,N2,T650810-2022,2015,0.034,0.023,1.097,-9.908
0.004,0.030,Train,N2,T600303-2016,2015,0.030,0.023,1.103,-9.902
0.018,0.029,Train,N2,T600114-2017,2015,0.029,0.023,1.088,-9.916
0.001,0.015,Train,N2,T640613-2016,2015,0.015,0.023,1.091,-9.914
0.072,0.026,Train,N2,T660608-2017,2015,0.026,0.023,1.030,-9.970
0.030,0.027,Train,N2,T661002-2017,2015,0.027,0.023,1.073,-9.929
0.034,0.018,Train,N2,T650608-2016,2015,0.018,0.023,1.061,-9.941
0.068,0.037,Train,N2,T601108-2016,2015,0.037,0.023,1.046,-9.955
0.001,0.028,Train,N2,T650408-2022,2015,0.028,0.023,1.104,-9.902
0.019,0.024,Train,N2,T670702-2021,2015,0.024,0.023,1.082,-9.921
0.008,0.026,Train,N2,T640108-2022,2015,0.026,0.023,1.095,-9.909
0.012,0.084,Train,N2,T640406-2017,2015,0.084,0.023,1.149,-9.862
0.008,0.027,Train,N2,T610208-2017,2015,0.027,0.023,1.096,-9.908
0.000,0.029,Train,N2,T620509-2021,2015,0.029,0.023,1.105,-9.900
0.068,0.035,Train,N2,T530701-2017,2015,0.035,0.023,1.044,-9.957
0.003,0.018,Train,N2,T670702-2019,2015,0.018,0.023,1.092,-9.912
0.046,0.027,Train,N2,T660503-2017,2015,0.027,0.023,1.058,-9.944
0.011,0.032,Train,N2,T650116-2016,2015,0.032,0.023,1.098,-9.907
0.068,0.027,Train,N2,T640508-2017,2015,0.027,0.023,1.036,-9.965
0.004,0.025,Train,N2,T600510-2017,2015,0.025,0.023,1.098,-9.907
0.120,0.041,Train,N2,T640301-2021,2015,0.041,0.023,0.998,-10.002
0.124,0.039,Train,N2,T600207-2017,2015,0.039,0.023,0.992,-10.008
0.100,0.037,Train,N2,T610301-2016,2015,0.037,0.023,1.013,-9.987
0.008,0.049,Train,N2,T640202-2021,2015,0.049,0.023,1.118,-9.889
0.029,0.032,Train,N2,T650405-2022,2015,0.032,0.023,1.080,-9.924
0.020,0.028,Train,N2,T660502-2021,2015,0.028,0.023,1.085,-9.919
0.140,0.038,Train,N2,T610105-2017,2015,0.038,0.023,0.975,-10.025
0.006,0.034,Train,N2,T610407-2017,2015,0.034,0.023,1.105,-9.901
0.114,0.026,Train,N2,T670705-2021,2015,0.026,0.023,0.989,-10.011
0.011,0.018,Train,N2,T600504-2021,2015,0.018,0.023,1.084,-9.920
0.002,0.047,Train,N2,T600501-2017,2015,0.047,0.023,1.122,-9.885
0.181,0.040,Train,N2,T660605-2016,2015,0.040,0.023,0.936,-10.067
0.020,0.032,Train,N2,T601304-2017,2015,0.032,0.023,1.089,-9.916
0.016,0.039,Train,N2,T601110-2016,2015,0.039,0.023,1.100,-9.905
0.013,0.039,Train,N2,T610112-2016,2015,0.039,0.023,1.103,-9.902
0.005,0.080,Train,N2,T640411-2017,2015,0.080,0.023,1.152,-9.859
0.017,0.013,Train,N2,T640804-2022,2015,0.013,0.023,1.073,-9.930
0.005,0.022,Train,N2,T610201-2022,2015,0.022,0.023,1.093,-9.911
0.002,0.013,Train,N2,T660306-2019,2015,0.013,0.023,1.088,-9.916
0.094,0.025,Train,N2,T660303-2016,2015,0.025,0.023,1.008,-9.992
0.091,0.033,Train,N2,T601009-2017,2015,0.033,0.023,1.020,-9.981
0.259,0.007,Train,N2,T640105-2020,2015,0.007,0.023,0.825,-10.194
0.081,0.019,Train,N2,T660608-2021,2015,0.019,0.023,1.015,-9.985
0.121,0.047,Train,N2,T600207-2016,2015,0.047,0.023,1.004,-9.996
0.020,0.040,Train,N2,T600306-2022,2015,0.040,0.023,1.096,-9.908
0.005,0.049,Train,N2,T670804-2017,2015,0.049,0.023,1.120,-9.887
0.162,0.049,Train,N2,T600105-2016,2015,0.049,0.023,0.965,-10.036
0.060,0.034,Train,N2,T610107-2017,2015,0.034,0.023,1.051,-9.950
0.027,0.036,Train,N2,T610402-2016,2015,0.036,0.023,1.087,-9.917
0.002,0.035,Train,N2,T670706-2017,2015,0.035,0.023,1.110,-9.896
0.007,-0.011,Train,N2,T620102-2018,2015,0.000,0.023,1.070,-9.933
0.189,0.035,Train,N2,T620506-2017,2015,0.035,0.023,0.923,-10.080
0.032,0.114,Train,N2,T640711-2017,2015,0.114,0.023,1.159,-9.853
0.154,0.052,Train,N2,T640706-2021,2015,0.052,0.023,0.975,-10.025
0.021,0.041,Train,N2,T600513-2017,2015,0.041,0.023,1.097,-9.908
0.001,0.025,Train,N2,T660307-2017,2015,0.025,0.023,1.101,-9.905
0.011,0.016,Train,N2,T610507-2021,2015,0.016,0.023,1.082,-9.922
0.023,0.035,Train,N2,T661201-2021,2015,0.035,0.023,1.089,-9.915
0.035,0.047,Train,N2,T640511-2017,2015,0.047,0.023,1.089,-9.915
0.019,0.031,Train,N2,T660706-2016,2015,0.031,0.023,1.089,-9.915
0.031,0.005,Train,N2,T640705-2020,2015,0.005,0.023,1.051,-9.950
0.038,0.032,Train,N2,T661005-2017,2015,0.032,0.023,1.070,-9.932
0.038,0.025,Train,N2,T660306-2017,2015,0.025,0.023,1.064,-9.938
0.002,0.012,Train,N2,T600513-2022,2015,0.012,0.023,1.086,-9.917
0.070,0.022,Train,N2,T640304-2016,2015,0.022,0.023,1.029,-9.971
0.114,0.082,Train,N2,T640805-2017,2015,0.082,0.023,1.045,-9.956
0.166,0.028,Train,N2,T660703-2021,2015,0.028,0.023,0.939,-10.063
0.035,0.031,Train,N2,T650407-2022,2015,0.031,0.023,1.073,-9.930
0.003,0.029,Train,N2,T610703-2017,2015,0.029,0.023,1.103,-9.902
0.001,0.036,Train,N2,T660307-2016,2015,0.036,0.023,1.112,-9.894
0.109,0.041,Train,N2,T600115-2016,2015,0.041,0.023,1.009,-9.991
0.071,0.024,Train,N2,T650401-2022,2015,0.024,0.023,1.030,-9.970
0.005,0.014,Train,N2,T640401-2020,2015,0.014,0.023,1.087,-9.917
0.084,0.041,Train,N2,T660408-2017,2015,0.041,0.023,1.034,-9.967
0.304,0.022,Train,N2,T640108-2016,2015,0.022,0.023,0.795,-10.232
0.008,0.027,Train,N2,T620504-2021,2015,0.027,0.023,1.096,-9.909
0.048,0.027,Train,N2,T650408-2021,2015,0.027,0.023,1.056,-9.946
0.045,0.027,Train,N2,T610508-2016,2015,0.027,0.023,1.058,-9.944
0.056,0.035,Train,N2,T640303-2022,2015,0.035,0.023,1.056,-9.945
0.050,0.035,Train,N2,T650610-2021,2015,0.035,0.023,1.062,-9.940
0.030,0.038,Train,N2,T650119-2016,2015,0.038,0.023,1.085,-9.919
0.014,0.040,Train,N2,T660403-2017,2015,0.040,0.023,1.103,-9.902
0.448,0.008,Train,N2,T640104-2020,2015,0.008,0.023,0.637,-10.461
0.002,0.047,Train,N2,T610208-2016,2015,0.047,0.023,1.122,-9.885
0.097,0.024,Train,N2,T660604-2016,2015,0.024,0.023,1.004,-9.996
0.039,0.029,Train,N2,T650104-2017,2015,0.029,0.023,1.067,-9.936
0.091,0.036,Train,N2,T650110-2016,2015,0.036,0.023,1.022,-9.979
0.002,0.010,Train,N2,T601108-2017,2015,0.010,0.023,1.085,-9.918
0.003,0.025,Train,N2,T660302-2019,2015,0.025,0.023,1.099,-9.906
0.011,0.009,Train,N2,T660111-2019,2015,0.009,0.023,1.075,-9.928
0.012,0.043,Train,N2,T610104-2016,2015,0.043,0.023,1.108,-9.898
0.264,0.049,Train,N2,T601006-2016,2015,0.049,0.023,0.862,-10.150
0.047,0.025,Train,N2,T600113-2017,2015,0.025,0.023,1.055,-9.947
0.284,0.037,Train,N2,T640714-2017,2015,0.037,0.023,0.830,-10.188
0.011,0.027,Train,N2,T640102-2022,2015,0.027,0.023,1.093,-9.912
0.005,0.035,Train,N2,T610205-2017,2015,0.035,0.023,1.107,-9.899
0.006,0.017,Train,N2,T660409-2017,2015,0.017,0.023,1.087,-9.917
0.004,0.017,Train,N2,T610303-2017,2015,0.017,0.023,1.090,-9.914
0.009,0.046,Train,N2,T640705-2021,2015,0.046,0.023,1.114,-9.893
0.212,0.084,Train,N2,T640109-2017,2015,0.084,0.023,0.949,-10.053
0.182,0.037,Train,N2,T670705-2022,2015,0.037,0.023,0.932,-10.070
0.021,0.036,Train,N2,T660604-2017,2015,0.036,0.023,1.093,-9.912
0.046,0.026,Train,N2,T600604-2017,2015,0.026,0.023,1.056,-9.945
0.039,0.019,Train,N2,T640608-2022,2015,0.019,0.023,1.057,-9.945
0.002,0.045,Train,N2,T620408-2016,2015,0.045,0.023,1.121,-9.887
0.014,0.038,Train,N2,T610201-2016,2015,0.038,0.023,1.101,-9.904
0.055,0.082,Train,N2,T640401-2017,2015,0.082,0.023,1.104,-9.901
0.022,0.009,Train,N2,T650904-2019,2015,0.009,0.023,1.063,-9.939
0.264,0.049,Train,N2,T660703-2017,2015,0.049,0.023,0.862,-10.150
0.005,0.014,Train,N2,T650904-2017,2015,0.014,0.023,1.086,-9.918
