Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.225,0.283,Train,NE1,T460119-2017,2022,0.000,0.000,0.874,-10.135
0.125,0.043,Train,NE1,T300702-2020,2022,0.000,0.000,0.975,-10.026
0.002,0.009,Train,NE1,T301509-2020,2022,0.000,0.000,1.098,-9.907
0.082,0.050,Train,NE1,T440107-2021,2022,0.000,0.000,1.018,-9.983
0.010,0.010,Train,NE1,T470504-2019,2022,0.000,0.000,1.090,-9.914
0.505,0.365,Train,NE1,T460310-2017,2022,0.065,0.000,0.659,-10.425
0.002,0.043,Train,NE1,T311201-2016,2022,0.000,0.000,1.098,-9.907
0.167,0.223,Train,NE1,T440302-2017,2022,0.000,0.000,0.933,-10.070
0.032,0.040,Train,NE1,T311201-2015,2022,0.000,0.000,1.068,-9.934
0.780,0.228,Train,NE1,T400710-2017,2022,0.000,0.000,0.320,-11.207
0.153,0.013,Train,NE1,T360705-2021,2022,0.000,0.000,0.947,-10.055
0.071,0.036,Train,NE1,T460119-2019,2022,0.000,0.000,1.029,-9.972
0.212,0.097,Train,NE1,T470503-2017,2022,0.000,0.000,0.888,-10.120
0.004,0.090,Train,NE1,T330506-2016,2022,0.000,0.000,1.095,-9.909
0.182,0.114,Train,NE1,T460310-2019,2022,0.000,0.000,0.918,-10.086
0.012,0.037,Train,NE1,T460305-2020,2022,0.000,0.000,1.088,-9.916
0.547,0.089,Train,NE1,T360705-2017,2022,0.000,0.000,0.552,-10.611
0.128,0.139,Train,NE1,T460701-2017,2022,0.000,0.000,0.971,-10.029
0.269,0.328,Train,NE1,T460305-2017,2022,0.028,0.000,0.858,-10.154
0.096,0.000,Train,NE1,T460713-2018,2022,0.000,0.000,1.004,-9.996
0.035,0.074,Train,NE1,T461801-2021,2022,0.000,0.000,1.064,-9.938
0.002,0.029,Train,NE1,T460704-2016,2022,0.000,0.000,1.098,-9.907
0.007,0.014,Train,NE1,T400501-2016,2022,0.000,0.000,1.092,-9.912
0.003,0.084,Train,NE1,T301418-2021,2022,0.000,0.000,1.096,-9.908
0.264,0.072,Train,NE1,T300125-2021,2022,0.000,0.000,0.836,-10.181
0.310,0.155,Train,NE1,T460703-2017,2022,0.000,0.000,0.789,-10.240
0.005,0.026,Train,NE1,T460304-2016,2022,0.000,0.000,1.095,-9.910
0.164,0.048,Train,NE1,T300703-2020,2022,0.000,0.000,0.935,-10.067
0.740,0.340,Train,NE1,T460103-2017,2022,0.040,0.000,0.400,-10.958
0.096,0.064,Train,NE1,T301806-2021,2022,0.000,0.000,1.004,-9.996
0.032,0.019,Train,NE1,T300707-2021,2022,0.000,0.000,1.068,-9.935
0.400,0.112,Train,NE1,T470403-2017,2022,0.000,0.000,0.700,-10.364
0.001,0.000,Train,NE1,T440310-2019,2022,0.000,0.000,1.098,-9.907
0.002,0.021,Train,NE1,T301402-2021,2022,0.000,0.000,1.097,-9.908
0.038,0.080,Train,NE1,T440707-2017,2022,0.000,0.000,1.061,-9.941
0.030,0.167,Train,NE1,T410113-2017,2022,0.000,0.000,1.070,-9.933
0.190,0.348,Train,NE1,T461804-2017,2022,0.048,0.000,0.958,-10.043
0.038,0.017,Train,NE1,T400710-2021,2022,0.000,0.000,1.062,-9.940
