Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.069,-0.008,Train,NE1,T410108-2019,2021,0.000,0.000,1.031,-9.970
0.053,0.114,Train,NE1,T410108-2017,2021,0.000,0.000,1.046,-9.955
0.024,0.101,Train,NE1,T440506-2022,2021,0.000,0.000,1.076,-9.927
0.190,0.163,Train,NE1,T301407-2020,2021,0.000,0.000,0.910,-10.095
0.009,0.068,Train,NE1,T460302-2016,2021,0.000,0.000,1.091,-9.914
0.165,0.023,Train,NE1,T460109-2018,2021,0.000,0.000,0.935,-10.067
0.037,0.127,Train,NE1,T303203-2022,2021,0.000,0.000,1.063,-9.939
0.002,0.107,Train,NE1,T310611-2022,2021,0.000,0.000,1.098,-9.907
0.239,0.145,Train,NE1,T400106-2022,2021,0.000,0.000,0.861,-10.151
0.001,0.076,Train,NE1,T301808-2022,2021,0.000,0.000,1.099,-9.906
0.007,0.166,Train,NE1,T310601-2022,2021,0.000,0.000,1.093,-9.912
0.075,0.097,Train,NE1,T440112-2022,2021,0.000,0.000,1.025,-9.975
0.011,0.093,Train,NE1,T460709-2018,2021,0.000,0.000,1.089,-9.915
0.243,0.043,Train,NE1,T301805-2020,2021,0.000,0.000,0.857,-10.156
0.100,-0.016,Train,NE1,T330506-2017,2021,0.000,0.000,1.000,-10.000
0.083,0.166,Train,NE1,T440503-2017,2021,0.000,0.000,1.017,-9.983
0.007,0.045,Train,NE1,T460107-2022,2021,0.000,0.000,1.093,-9.911
0.396,0.210,Train,NE1,T440313-2017,2021,0.000,0.000,0.704,-10.357
0.014,0.037,Train,NE1,T300107-2020,2021,0.000,0.000,1.086,-9.918
0.056,0.070,Train,NE1,T440314-2016,2021,0.000,0.000,1.044,-9.957
0.256,0.082,Train,NE1,T301418-2020,2021,0.000,0.000,0.844,-10.172
0.192,0.131,Train,NE1,T410107-2017,2021,0.000,0.000,0.908,-10.097
0.007,0.068,Train,NE1,T400501-2016,2021,0.000,0.000,1.092,-9.912
0.087,0.144,Train,NE1,T330506-2022,2021,0.000,0.000,1.012,-9.988
0.196,0.180,Train,NE1,T460301-2017,2021,0.000,0.000,0.904,-10.102
0.019,0.089,Train,NE1,T301804-2017,2021,0.000,0.000,1.081,-9.923
0.226,0.178,Train,NE1,T440107-2017,2021,0.000,0.000,0.874,-10.136
0.173,0.064,Train,NE1,T460701-2019,2021,0.000,0.000,0.927,-10.077
0.471,0.127,Train,NE1,T470401-2017,2021,0.000,0.000,0.629,-10.474
0.042,0.105,Train,NE1,T460709-2019,2021,0.000,0.000,1.058,-9.944
0.032,-0.055,Train,NE1,T311201-2015,2021,0.000,0.000,1.068,-9.934
0.049,-0.007,Train,NE1,T460301-2018,2021,0.000,0.000,1.050,-9.951
0.269,0.307,Train,NE1,T451707-2017,2021,0.007,0.000,0.839,-10.178
0.382,0.164,Train,NE1,T440107-2022,2021,0.000,0.000,0.718,-10.337
0.416,0.221,Train,NE1,T440316-2017,2021,0.000,0.000,0.684,-10.387
