Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.001,1.072,-9.931
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.001,1.019,-9.982
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.001,1.061,-9.941
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.001,1.089,-9.915
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.001,1.089,-9.915
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.001,0.319,-11.210
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.001,1.091,-9.913
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.001,0.739,-10.306
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.001,1.079,-9.924
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.001,1.077,-9.926
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.001,1.092,-9.912
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.001,1.098,-9.907
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.001,0.221,-11.629
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.001,0.762,-10.276
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.001,1.090,-9.914
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.001,1.043,-9.958
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.001,1.096,-9.909
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.001,0.831,-10.187
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.001,1.087,-9.917
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.001,1.075,-9.928
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.001,1.095,-9.909
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.001,0.823,-10.197
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.001,1.013,-9.987
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.001,1.094,-9.910
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.001,0.560,-10.596
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.001,1.096,-9.909
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.001,1.071,-9.932
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.001,1.094,-9.911
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.001,1.095,-9.910
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.001,1.094,-9.911
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.001,1.085,-9.919
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.001,1.064,-9.938
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.001,0.165,-11.973
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.001,1.086,-9.917
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.001,1.087,-9.917
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.001,1.011,-9.989
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.001,1.068,-9.935
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.001,1.076,-9.927
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.001,1.059,-9.943
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.001,0.783,-10.248
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.001,1.044,-9.957
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.001,1.098,-9.907
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.001,1.069,-9.934
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.001,1.063,-9.939
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.001,0.973,-10.027
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.001,1.043,-9.958
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.001,1.090,-9.914
0.071,0.037,Train,NE1,T460119-2019,2017,0.000,0.001,1.028,-9.973
0.007,0.035,Train,NE1,T400501-2016,2017,0.000,0.001,1.091,-9.913
0.134,0.045,Train,NE1,T460713-2019,2017,0.000,0.001,0.965,-10.036
0.003,0.032,Train,NE1,T300106-2020,2017,0.000,0.001,1.095,-9.910
0.108,0.037,Train,NE1,T451707-2016,2017,0.000,0.001,0.991,-10.010
0.172,0.037,Train,NE1,T301804-2020,2017,0.000,0.001,0.926,-10.077
0.236,0.035,Train,NE1,T451707-2022,2017,0.000,0.001,0.863,-10.149
0.046,0.035,Train,NE1,T360702-2016,2017,0.000,0.001,1.053,-9.948
0.120,0.037,Train,NE1,T460702-2019,2017,0.000,0.001,0.979,-10.021
0.091,0.034,Train,NE1,T470401-2018,2017,0.000,0.001,1.007,-9.993
0.340,0.037,Train,NE1,T400103-2022,2017,0.000,0.001,0.759,-10.280
0.069,0.033,Train,NE1,T410108-2019,2017,0.000,0.001,1.030,-9.971
0.016,0.035,Train,NE1,T430201-2018,2017,0.000,0.001,1.082,-9.921
0.143,0.035,Train,NE1,T303205-2021,2017,0.000,0.001,0.956,-10.045
0.027,0.035,Train,NE1,T300107-2021,2017,0.000,0.001,1.072,-9.931
0.109,0.036,Train,NE1,T470403-2019,2017,0.000,0.001,0.990,-10.010
0.034,0.036,Train,NE1,T461804-2018,2017,0.000,0.001,1.064,-9.938
0.015,0.040,Train,NE1,T460702-2018,2017,0.000,0.001,1.084,-9.920
0.003,0.036,Train,NE1,T440107-2016,2017,0.000,0.001,1.096,-9.909
0.096,0.035,Train,NE1,T301806-2021,2017,0.000,0.001,1.003,-9.997
0.169,0.043,Train,NE1,T301805-2022,2017,0.000,0.001,0.930,-10.073
0.096,0.033,Train,NE1,T460713-2018,2017,0.000,0.001,1.003,-9.997
0.113,0.036,Train,NE1,T440112-2019,2017,0.000,0.001,0.986,-10.014
0.006,0.037,Train,NE1,T470503-2018,2017,0.000,0.001,1.093,-9.912
0.004,0.036,Train,NE1,T330506-2016,2017,0.000,0.001,1.094,-9.910
0.004,0.036,Train,NE1,T300117-2022,2017,0.000,0.001,1.094,-9.910
0.120,0.037,Train,NE1,T400117-2022,2017,0.000,0.001,0.978,-10.022
0.034,0.035,Train,NE1,T300201-2022,2017,0.000,0.001,1.065,-9.937
0.264,0.057,Train,NE1,T300125-2021,2017,0.007,0.001,0.841,-10.174
0.015,0.035,Train,NE1,T301406-2022,2017,0.000,0.001,1.084,-9.920
0.055,0.035,Train,NE1,T360705-2018,2017,0.000,0.001,1.044,-9.957
0.337,0.036,Train,NE1,T440314-2019,2017,0.000,0.001,0.762,-10.276
0.213,0.036,Train,NE1,T451801-2021,2017,0.000,0.001,0.886,-10.122
0.320,0.044,Train,NE1,T460303-2019,2017,0.000,0.001,0.779,-10.253
0.007,0.037,Train,NE1,T341902-2019,2017,0.000,0.001,1.091,-9.913
0.005,0.037,Train,NE1,T460304-2016,2017,0.000,0.001,1.094,-9.911
0.474,0.070,Train,NE1,T461802-2022,2017,0.020,0.001,0.645,-10.449
0.192,0.037,Train,NE1,T461805-2019,2017,0.000,0.001,0.907,-10.098
0.173,0.037,Train,NE1,T461804-2019,2017,0.000,0.001,0.925,-10.078
0.014,0.035,Train,NE1,T303203-2021,2017,0.000,0.001,1.084,-9.919
0.239,0.037,Train,NE1,T400106-2022,2017,0.000,0.001,0.860,-10.153
0.006,0.037,Train,NE1,T301803-2020,2017,0.000,0.001,1.092,-9.912
0.036,0.035,Train,NE1,T300114-2021,2017,0.000,0.001,1.063,-9.939
0.226,0.037,Train,NE1,T400116-2022,2017,0.000,0.001,0.872,-10.138
0.015,0.042,Train,NE1,T460301-2021,2017,0.000,0.001,1.084,-9.920
0.011,0.036,Train,NE1,T301811-2022,2017,0.000,0.001,1.087,-9.917
0.040,0.037,Train,NE1,T460107-2019,2017,0.000,0.001,1.058,-9.943
0.024,0.035,Train,NE1,T303204-2021,2017,0.000,0.001,1.074,-9.928
0.199,0.033,Train,NE1,T360405-2016,2017,0.000,0.001,0.900,-10.106
0.028,0.038,Train,NE1,T360702-2022,2017,0.000,0.001,1.071,-9.932
0.007,0.036,Train,NE1,T440112-2021,2017,0.000,0.001,1.091,-9.913
0.095,0.035,Train,NE1,T460305-2016,2017,0.000,0.001,1.003,-9.997
0.001,0.037,Train,NE1,T460102-2018,2017,0.000,0.001,1.098,-9.907
0.005,0.038,Train,NE1,T300704-2022,2017,0.000,0.001,1.093,-9.911
0.527,0.037,Train,NE1,T460302-2019,2017,0.000,0.001,0.571,-10.576
0.052,0.036,Train,NE1,T400117-2021,2017,0.000,0.001,1.047,-9.954
0.424,0.046,Train,NE1,T460303-2022,2017,0.000,0.001,0.674,-10.402
0.049,0.036,Train,NE1,T460301-2018,2017,0.000,0.001,1.049,-9.952
0.022,0.055,Train,NE1,T300302-2020,2017,0.005,0.001,1.082,-9.922
0.019,0.036,Train,NE1,T440707-2019,2017,0.000,0.001,1.080,-9.924
0.017,0.037,Train,NE1,T342501-2019,2017,0.000,0.001,1.082,-9.922
0.002,0.037,Train,NE1,T310611-2022,2017,0.000,0.001,1.096,-9.908
0.134,0.059,Train,NE1,T300708-2020,2017,0.009,0.001,0.973,-10.027
0.052,0.046,Train,NE1,T450524-2022,2017,0.000,0.001,1.047,-9.954
0.276,0.051,Train,NE1,T400709-2022,2017,0.001,0.001,0.824,-10.196
0.042,0.037,Train,NE1,T460709-2019,2017,0.000,0.001,1.056,-9.945
0.002,0.045,Train,NE1,T300210-2022,2017,0.000,0.001,1.096,-9.909
0.002,0.037,Train,NE1,T460304-2018,2017,0.000,0.001,1.097,-9.908
0.018,0.037,Train,NE1,T460713-2022,2017,0.000,0.001,1.081,-9.922
0.006,0.035,Train,NE1,T303202-2020,2017,0.000,0.001,1.092,-9.912
0.007,0.037,Train,NE1,T310601-2022,2017,0.000,0.001,1.091,-9.913
0.165,0.034,Train,NE1,T460109-2018,2017,0.000,0.001,0.934,-10.069
0.002,0.035,Train,NE1,T300205-2022,2017,0.000,0.001,1.096,-9.909
0.004,0.037,Train,NE1,T341904-2019,2017,0.000,0.001,1.094,-9.910
0.296,0.036,Train,NE1,T410107-2019,2017,0.000,0.001,0.802,-10.223
0.034,0.035,Train,NE1,T300709-2021,2017,0.000,0.001,1.064,-9.938
0.127,0.036,Train,NE1,T301806-2022,2017,0.000,0.001,0.972,-10.028
0.051,0.035,Train,NE1,T301409-2021,2017,0.000,0.001,1.048,-9.954
0.011,0.037,Train,NE1,T460709-2018,2017,0.000,0.001,1.087,-9.917
0.166,0.037,Train,NE1,T470403-2018,2017,0.000,0.001,0.932,-10.070
0.186,0.036,Train,NE1,T460310-2021,2017,0.000,0.001,0.913,-10.092
0.032,0.037,Train,NE1,T460107-2018,2017,0.000,0.001,1.066,-9.936
0.022,0.035,Train,NE1,T330506-2021,2017,0.000,0.001,1.077,-9.926
0.076,0.035,Train,NE1,T300702-2022,2017,0.000,0.001,1.022,-9.978
0.463,0.036,Train,NE1,T440512-2021,2017,0.000,0.001,0.635,-10.464
0.774,0.055,Train,NE1,T460310-2022,2017,0.005,0.001,0.330,-11.172
0.013,0.036,Train,NE1,T400116-2021,2017,0.000,0.001,1.086,-9.918
0.002,0.038,Train,NE1,T300203-2021,2017,0.000,0.001,1.097,-9.908
0.183,0.035,Train,NE1,T360401-2016,2017,0.000,0.001,0.915,-10.089
0.041,0.035,Train,NE1,T301901-2021,2017,0.000,0.001,1.057,-9.944
0.015,0.036,Train,NE1,T300116-2022,2017,0.000,0.001,1.084,-9.920
0.004,0.035,Train,NE1,T301902-2020,2017,0.000,0.001,1.095,-9.910
0.222,0.056,Train,NE1,T301509-2021,2017,0.006,0.001,0.882,-10.127
0.003,0.037,Train,NE1,T311202-2015,2017,0.000,0.001,1.096,-9.909
0.012,0.037,Train,NE1,T300114-2022,2017,0.000,0.001,1.086,-9.918
0.154,0.048,Train,NE1,T300708-2022,2017,0.000,0.001,0.945,-10.057
0.065,0.035,Train,NE1,T300125-2016,2017,0.000,0.001,1.034,-9.967
0.005,0.035,Train,NE1,T301803-2016,2017,0.000,0.001,1.094,-9.911
0.088,0.035,Train,NE1,T301804-2022,2017,0.000,0.001,1.010,-9.990
0.201,0.037,Train,NE1,T460103-2018,2017,0.000,0.001,0.898,-10.108
0.011,0.046,Train,NE1,T461802-2021,2017,0.000,0.001,1.087,-9.917
0.138,0.037,Train,NE1,T460302-2018,2017,0.000,0.001,0.961,-10.040
0.002,0.037,Train,NE1,T460702-2022,2017,0.000,0.001,1.096,-9.908
0.013,0.034,Train,NE1,T460710-2018,2017,0.000,0.001,1.086,-9.918
0.008,0.036,Train,NE1,T460310-2020,2017,0.000,0.001,1.090,-9.914
0.028,0.037,Train,NE1,T461805-2016,2017,0.000,0.001,1.071,-9.932
0.037,0.037,Train,NE1,T470505-2015,2017,0.000,0.001,1.062,-9.940
0.036,0.037,Train,NE1,T303205-2020,2017,0.000,0.001,1.062,-9.940
0.186,0.036,Train,NE1,T360705-2016,2017,0.000,0.001,0.913,-10.092
0.744,0.037,Train,NE1,T400710-2022,2017,0.000,0.001,0.355,-11.092
0.222,0.036,Train,NE1,T300103-2022,2017,0.000,0.001,0.876,-10.133
0.425,0.037,Train,NE1,T400707-2022,2017,0.000,0.001,0.673,-10.404
0.007,0.038,Train,NE1,T460107-2022,2017,0.000,0.001,1.092,-9.913
0.273,0.040,Train,NE1,T460304-2021,2017,0.000,0.001,0.826,-10.193
0.009,0.035,Train,NE1,T300108-2020,2017,0.000,0.001,1.089,-9.915
0.200,0.036,Train,NE1,T440316-2019,2017,0.000,0.001,0.899,-10.108
0.001,0.036,Train,NE1,T440310-2019,2017,0.000,0.001,1.097,-9.908
0.075,0.037,Train,NE1,T440112-2022,2017,0.000,0.001,1.024,-9.976
0.131,0.035,Train,NE1,T360401-2021,2017,0.000,0.001,0.968,-10.033
0.166,0.037,Train,NE1,T460703-2019,2017,0.000,0.001,0.933,-10.070
0.080,0.037,Train,NE1,T460310-2016,2017,0.000,0.001,1.018,-9.982
0.061,0.035,Train,NE1,T301407-2022,2017,0.000,0.001,1.037,-9.963
0.048,0.037,Train,NE1,T450524-2019,2017,0.000,0.001,1.050,-9.951
0.009,0.037,Train,NE1,T301402-2020,2017,0.000,0.001,1.090,-9.915
0.101,0.035,Train,NE1,T301805-2016,2017,0.000,0.001,0.997,-10.003
0.092,0.037,Train,NE1,T300708-2021,2017,0.000,0.001,1.007,-9.993
0.003,0.035,Train,NE1,T301402-2022,2017,0.000,0.001,1.096,-9.909
0.004,0.035,Train,NE1,T300207-2021,2017,0.000,0.001,1.095,-9.910
0.203,0.042,Train,NE1,T460303-2021,2017,0.000,0.001,0.896,-10.110
0.219,0.035,Train,NE1,T301804-2021,2017,0.000,0.001,0.879,-10.130
0.001,0.065,Train,NE1,T410204-2022,2017,0.015,0.001,1.113,-9.894
0.187,0.037,Train,NE1,T301409-2020,2017,0.000,0.001,0.911,-10.093
0.037,0.035,Train,NE1,T300121-2021,2017,0.000,0.001,1.062,-9.940
0.032,0.036,Train,NE1,T300707-2021,2017,0.000,0.001,1.067,-9.936
0.026,0.037,Train,NE1,T470504-2018,2017,0.000,0.001,1.072,-9.930
0.002,0.047,Train,NE1,T301509-2020,2017,0.000,0.001,1.097,-9.908
0.122,0.037,Train,NE1,T303201-2022,2017,0.000,0.001,0.976,-10.024
0.013,0.037,Train,NE1,T470401-2019,2017,0.000,0.001,1.086,-9.918
0.158,0.034,Train,NE1,T470402-2018,2017,0.000,0.001,0.941,-10.061
0.056,0.042,Train,NE1,T300709-2020,2017,0.000,0.001,1.043,-9.958
0.007,0.037,Train,NE1,T440313-2019,2017,0.000,0.001,1.092,-9.913
0.101,0.036,Train,NE1,T451801-2016,2017,0.000,0.001,0.997,-10.003
0.127,0.056,Train,NE1,T400501-2021,2017,0.006,0.001,0.978,-10.022
0.022,0.037,Train,NE1,T303202-2022,2017,0.000,0.001,1.077,-9.926
0.185,0.038,Train,NE1,T451707-2019,2017,0.000,0.001,0.914,-10.091
0.984,0.064,Train,NE1,T440316-2022,2017,0.014,0.001,0.129,-12.277
0.003,0.033,Train,NE1,T301420-2016,2017,0.000,0.001,1.096,-9.909
