Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.054,Train,N2,T600603-2016,2020,0.054,0.024,1.078,-9.925
0.176,0.021,Train,N2,T650609-2016,2020,0.021,0.024,0.920,-10.083
0.024,0.038,Train,N2,T640310-2021,2020,0.038,0.024,1.090,-9.915
0.002,0.020,Train,N2,T640301-2022,2020,0.020,0.024,1.094,-9.910
0.011,0.035,Train,N2,T620803-2017,2020,0.035,0.024,1.100,-9.905
0.019,0.008,Train,N2,T600601-2017,2020,0.008,0.024,1.064,-9.938
0.010,0.047,Train,N2,T601101-2017,2020,0.047,0.024,1.113,-9.894
0.167,0.053,Train,N2,T620508-2017,2020,0.053,0.024,0.962,-10.039
0.001,0.027,Train,N2,T601501-2017,2020,0.027,0.024,1.102,-9.903
0.274,0.078,Train,N2,T630105-2021,2020,0.078,0.024,0.880,-10.129
0.025,0.042,Train,N2,T660701-2016,2020,0.042,0.024,1.093,-9.911
0.016,0.046,Train,N2,T610205-2016,2020,0.046,0.024,1.107,-9.899
0.005,0.046,Train,N2,T660707-2016,2020,0.046,0.024,1.117,-9.890
0.040,0.017,Train,N2,T640610-2022,2020,0.017,0.024,1.052,-9.949
0.095,0.052,Train,N2,T660413-2017,2020,0.052,0.024,1.032,-9.968
0.114,0.079,Train,N2,T640805-2017,2020,0.079,0.024,1.041,-9.960
0.158,0.057,Train,N2,T660502-2016,2020,0.057,0.024,0.975,-10.025
0.016,0.055,Train,N2,T640702-2017,2020,0.055,0.024,1.115,-9.892
0.007,0.073,Train,N2,T650113-2017,2020,0.073,0.024,1.142,-9.868
0.102,0.054,Train,N2,T610506-2021,2020,0.054,0.024,1.028,-9.973
0.154,0.033,Train,N2,T640409-2021,2020,0.033,0.024,0.955,-10.046
0.033,0.031,Train,N2,T660302-2022,2020,0.031,0.024,1.074,-9.929
0.061,0.023,Train,N2,T640805-2021,2020,0.023,0.024,1.038,-9.963
0.016,0.014,Train,N2,T640102-2019,2020,0.014,0.024,1.073,-9.929
0.017,0.034,Train,N2,T600302-2021,2020,0.034,0.024,1.093,-9.911
0.020,0.044,Train,N2,T660409-2016,2020,0.044,0.024,1.100,-9.905
0.008,0.021,Train,N2,T650904-2016,2020,0.021,0.024,1.089,-9.915
