Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.061,Train,NE1,T460304-2016,2015,0.000,0.002,1.093,-9.912
0.018,0.012,Train,NE1,T300702-2021,2015,0.000,0.002,1.080,-9.923
0.338,0.236,Train,NE1,T440302-2022,2015,0.036,0.002,0.795,-10.232
0.013,-0.025,Train,NE1,T470401-2019,2015,0.000,0.002,1.085,-9.919
0.035,0.082,Train,NE1,T461801-2021,2015,0.000,0.002,1.062,-9.940
0.026,0.047,Train,NE1,T303201-2021,2015,0.000,0.002,1.071,-9.931
0.037,0.151,Train,NE1,T300121-2021,2015,0.000,0.002,1.061,-9.941
0.002,0.033,Train,NE1,T300205-2022,2015,0.000,0.002,1.095,-9.909
0.003,0.116,Train,NE1,T300109-2022,2015,0.000,0.002,1.095,-9.910
0.185,0.100,Train,NE1,T451707-2019,2015,0.000,0.002,0.913,-10.092
0.028,0.031,Train,NE1,T460119-2018,2015,0.000,0.002,1.070,-9.933
0.056,0.082,Train,NE1,T461805-2021,2015,0.000,0.002,1.042,-9.959
0.106,0.070,Train,NE1,T470102-2017,2015,0.000,0.002,0.991,-10.009
0.004,-0.035,Train,NE1,T471404-2018,2015,0.000,0.002,1.093,-9.911
0.003,0.101,Train,NE1,T301402-2022,2015,0.000,0.002,1.095,-9.909
0.007,0.061,Train,NE1,T460107-2022,2015,0.000,0.002,1.091,-9.913
0.233,0.105,Train,NE1,T460103-2019,2015,0.000,0.002,0.865,-10.146
0.371,0.143,Train,NE1,T400102-2022,2015,0.000,0.002,0.726,-10.325
0.127,0.037,Train,NE1,T301806-2022,2015,0.000,0.002,0.971,-10.029
0.226,0.179,Train,NE1,T440107-2017,2015,0.000,0.002,0.872,-10.138
0.091,0.065,Train,NE1,T470401-2018,2015,0.000,0.002,1.007,-9.994
0.110,0.073,Train,NE1,T461802-2019,2015,0.000,0.002,0.987,-10.013
0.280,0.036,Train,NE1,T301811-2020,2015,0.000,0.002,0.817,-10.204
0.024,-0.014,Train,NE1,T303204-2021,2015,0.000,0.002,1.074,-9.929
0.192,0.070,Train,NE1,T461805-2019,2015,0.000,0.002,0.906,-10.099
0.309,0.108,Train,NE1,T400709-2017,2015,0.000,0.002,0.789,-10.240
0.004,0.083,Train,NE1,T300207-2021,2015,0.000,0.002,1.094,-9.911
0.878,0.248,Train,NE1,T461805-2022,2015,0.048,0.002,0.268,-11.406
0.128,0.139,Train,NE1,T460701-2017,2015,0.000,0.002,0.969,-10.031
0.012,-0.012,Train,NE1,T310610-2017,2015,0.000,0.002,1.086,-9.918
0.269,0.216,Train,NE1,T451707-2017,2015,0.016,0.002,0.845,-10.170
0.269,0.147,Train,NE1,T460305-2017,2015,0.000,0.002,0.829,-10.190
0.004,0.008,Train,NE1,T301902-2020,2015,0.000,0.002,1.094,-9.910
0.004,0.000,Train,NE1,T460701-2016,2015,0.000,0.002,1.093,-9.911
0.015,0.075,Train,NE1,T461802-2016,2015,0.000,0.002,1.083,-9.921
0.052,0.054,Train,NE1,T400117-2021,2015,0.000,0.002,1.046,-9.955
0.039,0.084,Train,NE1,T400707-2021,2015,0.000,0.002,1.059,-9.943
0.137,0.061,Train,NE1,T460305-2019,2015,0.000,0.002,0.961,-10.040
0.004,0.133,Train,NE1,T300117-2022,2015,0.000,0.002,1.094,-9.911
