Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.114,Train,NE3,T300610-2021,2018,0.014,0.002,1.110,-9.896
0.013,0.006,Train,NE3,T360101-2020,2018,0.000,0.002,1.085,-9.919
0.414,0.048,Train,NE3,T340105-2019,2018,0.000,0.002,0.684,-10.387
0.011,0.063,Train,NE3,T331902-2017,2018,0.000,0.002,1.087,-9.917
0.094,0.020,Train,NE3,T302901-2016,2018,0.000,0.002,1.004,-9.996
0.013,0.049,Train,NE3,T451303-2016,2018,0.000,0.002,1.085,-9.919
0.119,0.002,Train,NE3,T330808-2017,2018,0.000,0.002,0.979,-10.021
0.214,0.044,Train,NE3,T330207-2017,2018,0.000,0.002,0.884,-10.124
0.023,0.098,Train,NE3,T350503-2017,2018,0.000,0.002,1.075,-9.928
0.001,0.087,Train,NE3,T350109-2017,2018,0.000,0.002,1.097,-9.908
0.010,0.041,Train,NE3,T332002-2017,2018,0.000,0.002,1.088,-9.916
0.010,0.057,Train,NE3,T302902-2022,2018,0.000,0.002,1.088,-9.916
0.024,0.082,Train,NE3,T320203-2022,2018,0.000,0.002,1.074,-9.929
0.036,0.026,Train,NE3,T302601-2021,2018,0.000,0.002,1.062,-9.940
0.013,0.017,Train,NE3,T350606-2016,2018,0.000,0.002,1.085,-9.919
0.002,-0.031,Train,NE3,T310903-2020,2018,0.000,0.002,1.097,-9.908
0.085,0.044,Train,NE3,T300907-2021,2018,0.000,0.002,1.013,-9.987
0.002,0.030,Train,NE3,T350107-2016,2018,0.000,0.002,1.097,-9.908
0.069,0.064,Train,NE3,T301318-2022,2018,0.000,0.002,1.029,-9.971
0.006,0.023,Train,NE3,T300810-2020,2018,0.000,0.002,1.093,-9.912
0.002,0.037,Train,NE3,T450807-2021,2018,0.000,0.002,1.096,-9.909
0.085,0.054,Train,NE3,T451803-2016,2018,0.000,0.002,1.013,-9.987
0.066,0.027,Train,NE3,T450507-2022,2018,0.000,0.002,1.032,-9.969
0.092,0.007,Train,NE3,T300808-2017,2018,0.000,0.002,1.006,-9.994
0.038,0.083,Train,NE3,T450607-2017,2018,0.000,0.002,1.060,-9.942
0.063,0.012,Train,NE3,T360202-2017,2018,0.000,0.002,1.035,-9.966
0.361,-0.003,Train,NE3,T350606-2017,2018,0.000,0.002,0.737,-10.310
0.088,0.014,Train,NE3,T440403-2016,2018,0.000,0.002,1.010,-9.990
0.061,0.018,Train,NE3,T311112-2016,2018,0.000,0.002,1.037,-9.964
0.003,0.127,Train,NE3,T450401-2019,2018,0.027,0.002,1.122,-9.885
0.028,0.046,Train,NE3,T310415-2017,2018,0.000,0.002,1.070,-9.933
0.016,0.013,Train,NE3,T311102-2016,2018,0.000,0.002,1.082,-9.921
