Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.027,0.008,Train,N2,T670110-2022,2017,0.000,0.001,1.072,-9.931
0.102,0.028,Train,N2,T670702-2016,2017,0.000,0.001,0.997,-10.003
0.004,0.014,Train,N2,T600304-2022,2017,0.000,0.001,1.095,-9.910
0.017,0.033,Train,N2,T660408-2021,2017,0.000,0.001,1.081,-9.922
0.003,0.014,Train,N2,T661201-2019,2017,0.000,0.001,1.096,-9.909
0.090,0.035,Train,N2,T660706-2021,2017,0.000,0.001,1.009,-9.991
0.017,0.040,Train,N2,T600202-2022,2017,0.000,0.001,1.082,-9.922
0.123,0.057,Train,N2,T620504-2016,2017,0.007,0.001,0.982,-10.018
0.300,0.038,Train,N2,T660703-2022,2017,0.000,0.001,0.799,-10.227
0.014,0.014,Train,N2,T650105-2016,2017,0.000,0.001,1.085,-9.919
0.017,0.031,Train,N2,T601103-2021,2017,0.000,0.001,1.082,-9.922
0.035,0.023,Train,N2,T650411-2022,2017,0.000,0.001,1.064,-9.938
0.245,0.041,Train,N2,T640410-2016,2017,0.000,0.001,0.854,-10.159
0.004,0.047,Train,N2,T610207-2016,2017,0.000,0.001,1.094,-9.910
0.021,0.069,Train,N2,T630109-2022,2017,0.019,0.001,1.097,-9.908
0.154,0.044,Train,N2,T640706-2021,2017,0.000,0.001,0.945,-10.057
0.108,0.053,Train,N2,T660607-2016,2017,0.003,0.001,0.993,-10.007
0.074,0.059,Train,N2,T610504-2016,2017,0.009,0.001,1.034,-9.967
0.021,0.013,Train,N2,T661204-2019,2017,0.000,0.001,1.078,-9.925
0.009,0.079,Train,N2,T600701-2021,2017,0.029,0.001,1.119,-9.889
0.034,0.026,Train,N2,T650608-2016,2017,0.000,0.001,1.065,-9.937
0.011,0.019,Train,N2,T660504-2021,2017,0.000,0.001,1.087,-9.917
0.105,0.019,Train,N2,T650807-2019,2017,0.000,0.001,0.994,-10.006
0.041,0.026,Train,N2,T640604-2021,2017,0.000,0.001,1.057,-9.945
0.002,0.028,Train,N2,T670703-2016,2017,0.000,0.001,1.097,-9.908
0.045,0.015,Train,N2,T660606-2015,2017,0.000,0.001,1.054,-9.948
0.057,0.061,Train,N2,T620406-2016,2017,0.011,0.001,1.053,-9.949
0.002,0.045,Train,N2,T650406-2016,2017,0.000,0.001,1.096,-9.909
0.234,0.035,Train,N2,T640708-2020,2017,0.000,0.001,0.864,-10.147
0.074,0.028,Train,N2,T610114-2022,2017,0.000,0.001,1.025,-9.976
0.034,0.051,Train,N2,T601107-2016,2017,0.001,0.001,1.065,-9.937
0.011,0.038,Train,N2,T600206-2022,2017,0.000,0.001,1.088,-9.916
0.001,0.048,Train,N2,T610505-2021,2017,0.000,0.001,1.097,-9.908
0.015,0.011,Train,N2,T600103-2021,2017,0.000,0.001,1.083,-9.920
0.001,0.020,Train,N2,T660203-2019,2017,0.000,0.001,1.098,-9.907
0.050,0.039,Train,N2,T610305-2021,2017,0.000,0.001,1.049,-9.953
0.109,0.010,Train,N2,T600308-2016,2017,0.000,0.001,0.989,-10.011
0.250,0.048,Train,N2,T640105-2016,2017,0.000,0.001,0.849,-10.165
0.248,0.044,Train,N2,T600109-2016,2017,0.000,0.001,0.850,-10.164
0.009,0.046,Train,N2,T640705-2021,2017,0.000,0.001,1.090,-9.914
0.007,0.035,Train,N2,T530109-2016,2017,0.000,0.001,1.092,-9.913
0.026,0.035,Train,N2,T640710-2016,2017,0.000,0.001,1.073,-9.930
0.189,0.053,Train,N2,T600306-2016,2017,0.003,0.001,0.912,-10.093
0.006,0.053,Train,N2,T621002-2016,2017,0.003,0.001,1.096,-9.909
0.021,0.041,Train,N2,T600105-2022,2017,0.000,0.001,1.078,-9.925
0.041,0.065,Train,N2,T620507-2016,2017,0.015,0.001,1.073,-9.930
0.071,0.019,Train,N2,T650601-2016,2017,0.000,0.001,1.028,-9.973
0.045,0.025,Train,N2,T530807-2016,2017,0.000,0.001,1.053,-9.948
0.002,0.025,Train,N2,T620705-2016,2017,0.000,0.001,1.097,-9.908
0.022,0.077,Train,N2,T620107-2021,2017,0.027,0.001,1.104,-9.902
0.005,0.018,Train,N2,T610507-2016,2017,0.000,0.001,1.093,-9.911
0.191,0.010,Train,N2,T601101-2015,2017,0.000,0.001,0.908,-10.097
0.020,0.037,Train,N2,T610303-2016,2017,0.000,0.001,1.079,-9.925
0.085,0.024,Train,N2,T530706-2022,2017,0.000,0.001,1.014,-9.987
0.063,0.022,Train,N2,T660606-2021,2017,0.000,0.001,1.035,-9.965
0.055,0.036,Train,N2,T640610-2016,2017,0.000,0.001,1.044,-9.957
0.011,0.006,Train,N2,T660120-2019,2017,0.000,0.001,1.088,-9.916
0.265,0.072,Train,N2,T640613-2021,2017,0.022,0.001,0.856,-10.157
0.536,0.055,Train,N2,T600106-2016,2017,0.005,0.001,0.568,-10.582
0.109,0.032,Train,N2,T670701-2022,2017,0.000,0.001,0.989,-10.011
0.011,0.046,Train,N2,T610507-2021,2017,0.000,0.001,1.087,-9.917
0.018,0.031,Train,N2,T650610-2022,2017,0.000,0.001,1.081,-9.923
0.002,0.053,Train,N2,T600208-2016,2017,0.003,0.001,1.101,-9.905
0.083,0.042,Train,N2,T610304-2022,2017,0.000,0.001,1.016,-9.984
0.006,0.026,Train,N2,T661105-2021,2017,0.000,0.001,1.092,-9.912
0.122,0.027,Train,N2,T650507-2022,2017,0.000,0.001,0.977,-10.023
0.448,0.014,Train,N2,T640104-2020,2017,0.000,0.001,0.651,-10.439
0.035,0.021,Train,N2,T650801-2016,2017,0.000,0.001,1.063,-9.939
0.001,0.026,Train,N2,T600309-2021,2017,0.000,0.001,1.098,-9.907
0.003,0.009,Train,N2,T660409-2021,2017,0.000,0.001,1.096,-9.909
0.012,0.039,Train,N2,T650805-2022,2017,0.000,0.001,1.086,-9.917
0.082,0.019,Train,N2,T640409-2022,2017,0.000,0.001,1.017,-9.984
0.015,0.012,Train,N2,T530702-2016,2017,0.000,0.001,1.083,-9.920
0.027,0.027,Train,N2,T640607-2016,2017,0.000,0.001,1.071,-9.932
0.091,0.044,Train,N2,T660503-2016,2017,0.000,0.001,1.008,-9.992
0.014,0.015,Train,N2,T660601-2021,2017,0.000,0.001,1.085,-9.919
0.119,0.090,Train,N2,T630109-2021,2017,0.040,0.001,1.020,-9.980
0.067,0.017,Train,N2,T650705-2015,2017,0.000,0.001,1.032,-9.969
0.032,0.025,Train,N2,T650111-2016,2017,0.000,0.001,1.067,-9.935
0.078,0.045,Train,N2,T600201-2016,2017,0.000,0.001,1.021,-9.979
0.038,0.011,Train,N2,T670117-2019,2017,0.000,0.001,1.060,-9.942
0.074,0.046,Train,N2,T600113-2016,2017,0.000,0.001,1.025,-9.976
1.000,0.053,Train,N2,T610206-2021,2017,0.003,0.001,0.102,-12.569
0.006,0.025,Train,N2,T640602-2021,2017,0.000,0.001,1.092,-9.912
0.006,0.016,Train,N2,T620410-2015,2017,0.000,0.001,1.092,-9.912
0.111,0.031,Train,N2,T640605-2016,2017,0.000,0.001,0.988,-10.012
0.027,0.047,Train,N2,T610403-2021,2017,0.000,0.001,1.071,-9.931
0.070,0.051,Train,N2,T601116-2016,2017,0.001,0.001,1.029,-9.971
0.010,0.018,Train,N2,T530703-2015,2017,0.000,0.001,1.089,-9.915
0.001,0.026,Train,N2,T620407-2022,2017,0.000,0.001,1.098,-9.907
0.072,0.039,Train,N2,T660302-2016,2017,0.000,0.001,1.027,-9.974
0.011,0.026,Train,N2,T601108-2021,2017,0.000,0.001,1.087,-9.917
0.009,0.031,Train,N2,T610210-2022,2017,0.000,0.001,1.090,-9.914
0.005,0.042,Train,N2,T650501-2016,2017,0.000,0.001,1.093,-9.911
0.096,0.068,Train,N2,T620405-2016,2017,0.018,0.001,1.020,-9.980
0.085,0.030,Train,N2,T600207-2022,2017,0.000,0.001,1.014,-9.986
0.003,0.045,Train,N2,T620607-2021,2017,0.000,0.001,1.096,-9.909
0.019,0.030,Train,N2,T660504-2016,2017,0.000,0.001,1.080,-9.924
0.222,0.030,Train,N2,T600112-2022,2017,0.000,0.001,0.877,-10.132
0.040,0.025,Train,N2,T640610-2022,2017,0.000,0.001,1.058,-9.943
0.004,0.037,Train,N2,T601117-2021,2017,0.000,0.001,1.095,-9.910
0.006,0.009,Train,N2,T650410-2019,2017,0.000,0.001,1.092,-9.912
0.003,0.035,Train,N2,T600703-2016,2017,0.000,0.001,1.095,-9.909
0.010,0.018,Train,N2,T650504-2021,2017,0.000,0.001,1.089,-9.915
0.017,0.015,Train,N2,T650501-2019,2017,0.000,0.001,1.082,-9.922
0.271,0.051,Train,N2,T640612-2021,2017,0.001,0.001,0.828,-10.191
0.070,0.028,Train,N2,T650404-2022,2017,0.000,0.001,1.029,-9.972
0.004,0.018,Train,N2,T650106-2022,2017,0.000,0.001,1.094,-9.910
0.040,0.026,Train,N2,T600506-2022,2017,0.000,0.001,1.058,-9.944
0.122,0.020,Train,N2,T661003-2015,2017,0.000,0.001,0.976,-10.024
0.015,-0.002,Train,N2,T601110-2015,2017,0.000,0.001,1.083,-9.920
0.014,0.022,Train,N2,T640702-2020,2017,0.000,0.001,1.084,-9.919
0.076,0.029,Train,N2,T610503-2022,2017,0.000,0.001,1.023,-9.977
0.026,0.028,Train,N2,T530808-2016,2017,0.000,0.001,1.073,-9.930
0.022,0.050,Train,N2,T620407-2016,2017,0.000,0.001,1.076,-9.927
0.012,-0.010,Train,N2,T640706-2018,2017,0.000,0.001,1.086,-9.917
0.012,0.044,Train,N2,T660603-2016,2017,0.000,0.001,1.086,-9.918
0.000,0.042,Train,N2,T620509-2021,2017,0.000,0.001,1.098,-9.907
0.047,0.029,Train,N2,T530701-2016,2017,0.000,0.001,1.052,-9.949
0.034,0.009,Train,N2,T650803-2019,2017,0.000,0.001,1.065,-9.937
0.008,0.040,Train,N2,T640901-2022,2017,0.000,0.001,1.091,-9.913
0.049,0.030,Train,N2,T610705-2016,2017,0.000,0.001,1.050,-9.952
0.003,0.020,Train,N2,T600109-2022,2017,0.000,0.001,1.096,-9.909
0.027,0.045,Train,N2,T610508-2021,2017,0.000,0.001,1.071,-9.931
0.004,0.034,Train,N2,T650612-2016,2017,0.000,0.001,1.094,-9.910
0.007,0.041,Train,N2,T600501-2022,2017,0.000,0.001,1.092,-9.912
0.027,0.043,Train,N2,T610402-2016,2017,0.000,0.001,1.072,-9.931
0.003,0.032,Train,N2,T640404-2016,2017,0.000,0.001,1.096,-9.909
0.187,0.009,Train,N2,T640109-2020,2017,0.000,0.001,0.912,-10.093
0.033,0.056,Train,N2,T600504-2016,2017,0.006,0.001,1.072,-9.931
0.094,0.040,Train,N2,T620406-2021,2017,0.000,0.001,1.004,-9.996
0.017,-0.005,Train,N2,T640804-2022,2017,0.000,0.001,1.081,-9.922
0.012,0.047,Train,N2,T610104-2016,2017,0.000,0.001,1.086,-9.918
0.047,0.013,Train,N2,T640612-2020,2017,0.000,0.001,1.051,-9.950
