Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,0.024,0.056,1.067,-0.605
0.000,0.239,Train,NE3,T340911-2015,2020,0.273,0.056,1.317,-0.441
0.009,0.048,Train,NE3,T450213-2017,2020,0.055,0.056,1.089,-0.587
0.000,0.017,Train,NE3,T311011-2021,2020,0.020,0.056,1.063,-0.608
0.103,0.069,Train,NE3,T331204-2022,2020,0.079,0.056,1.019,-0.648
0.000,0.137,Train,NE3,T321303-2016,2020,0.157,0.056,1.200,-0.507
0.000,0.073,Train,NE3,T330407-2016,2020,0.084,0.056,1.127,-0.557
0.000,0.029,Train,NE3,T340708-2016,2020,0.034,0.056,1.077,-0.596
0.393,0.046,Train,NE3,T300501-2022,2020,0.053,0.056,0.703,-1.131
0.000,0.000,Train,NE3,T330507-2018,2020,0.000,0.056,1.044,-0.625
0.067,0.052,Train,NE3,T342005-2017,2020,0.060,0.056,1.037,-0.632
0.000,0.020,Train,NE3,T350306-2021,2020,0.023,0.056,1.066,-0.605
0.035,0.138,Train,NE3,T350412-2019,2020,0.157,0.056,1.166,-0.529
0.000,0.024,Train,NE3,T330401-2016,2020,0.027,0.056,1.071,-0.602
0.000,0.000,Train,NE3,T321604-2015,2020,0.000,0.056,1.044,-0.625
0.125,0.060,Train,NE3,T342903-2022,2020,0.069,0.056,0.988,-0.679
0.449,0.454,Train,NE3,T360302-2021,2020,0.519,0.056,1.114,-0.567
0.000,0.002,Train,NE3,T320804-2018,2020,0.003,0.056,1.046,-0.623
0.000,0.002,Train,NE3,T342402-2016,2020,0.002,0.056,1.046,-0.623
0.073,0.082,Train,NE3,T341521-2022,2020,0.093,0.056,1.064,-0.607
0.090,0.156,Train,NE3,T301301-2022,2020,0.178,0.056,1.132,-0.554
0.160,0.068,Train,NE3,T360302-2017,2020,0.078,0.056,0.962,-0.707
0.000,0.037,Train,NE3,T341121-2017,2020,0.042,0.056,1.086,-0.589
0.167,0.101,Train,NE3,T350607-2017,2020,0.116,0.056,0.992,-0.675
0.000,0.042,Train,NE3,T321404-2021,2020,0.048,0.056,1.091,-0.585
0.201,0.132,Train,NE3,T330312-2022,2020,0.151,0.056,0.994,-0.673
0.000,0.008,Train,NE3,T441105-2019,2020,0.010,0.056,1.053,-0.617
0.000,0.006,Train,NE3,T320601-2019,2020,0.007,0.056,1.050,-0.619
0.066,0.032,Train,NE3,T350602-2016,2020,0.036,0.056,1.014,-0.653
0.000,0.001,Train,NE3,T451806-2018,2020,0.001,0.056,1.045,-0.624
0.004,0.033,Train,NE3,T341502-2017,2020,0.038,0.056,1.078,-0.596
0.000,0.000,Train,NE3,T301315-2015,2020,0.000,0.056,1.044,-0.625
0.000,0.237,Train,NE3,T340706-2017,2020,0.271,0.056,1.315,-0.442
0.000,0.023,Train,NE3,T331703-2016,2020,0.026,0.056,1.070,-0.602
0.072,0.032,Train,NE3,T340416-2016,2020,0.036,0.056,1.008,-0.659
0.000,0.042,Train,NE3,T341103-2017,2020,0.048,0.056,1.091,-0.585
0.040,0.049,Train,NE3,T350107-2022,2020,0.056,0.056,1.059,-0.612
0.000,0.010,Train,NE3,T450105-2021,2020,0.011,0.056,1.055,-0.616
0.000,0.001,Train,NE3,T302006-2018,2020,0.001,0.056,1.045,-0.624
0.000,0.052,Train,NE3,T350806-2021,2020,0.060,0.056,1.103,-0.575
0.000,0.068,Train,NE3,T330111-2021,2020,0.078,0.056,1.121,-0.562
0.000,0.001,Train,NE3,T331506-2018,2020,0.001,0.056,1.044,-0.625
0.312,0.055,Train,NE3,T300903-2022,2020,0.063,0.056,0.795,-0.941
0.000,0.000,Train,NE3,T311012-2015,2020,0.000,0.056,1.044,-0.625
0.123,0.091,Train,NE3,T360607-2022,2020,0.104,0.056,1.025,-0.643
0.011,0.049,Train,NE3,T311106-2016,2020,0.056,0.056,1.089,-0.587
0.000,0.040,Train,NE3,T330911-2017,2020,0.045,0.056,1.089,-0.587
0.631,0.055,Train,NE3,T331025-2022,2020,0.063,0.056,0.475,-2.035
0.000,0.000,Train,NE3,T303105-2019,2020,0.000,0.056,1.044,-0.625
0.000,0.019,Train,NE3,T331503-2018,2020,0.022,0.056,1.065,-0.606
0.051,0.013,Train,NE3,T361003-2016,2020,0.015,0.056,1.007,-0.659
0.000,0.022,Train,NE3,T331203-2016,2020,0.025,0.056,1.069,-0.603
0.000,0.060,Train,NE3,T350603-2016,2020,0.068,0.056,1.112,-0.569
0.000,0.010,Train,NE3,T332102-2019,2020,0.012,0.056,1.055,-0.615
0.000,0.012,Train,NE3,T450205-2016,2020,0.014,0.056,1.058,-0.613
0.076,0.020,Train,NE3,T300811-2021,2020,0.023,0.056,0.991,-0.676
