Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T670809-2018,2020,0.000,0.053,1.047,-0.622
0.000,0.029,Train,N3,T650905-2018,2020,0.046,0.053,1.093,-0.583
0.045,0.000,Train,N3,T580602-2017,2020,0.000,0.053,1.002,-0.665
0.000,0.032,Train,N3,T630602-2015,2020,0.052,0.053,1.099,-0.579
0.000,0.006,Train,N3,T560116-2019,2020,0.010,0.053,1.057,-0.614
0.038,0.013,Train,N3,T601010-2022,2020,0.022,0.053,1.030,-0.637
0.010,0.059,Train,N3,T670604-2022,2020,0.096,0.053,1.133,-0.553
0.000,0.157,Train,N3,T560511-2021,2020,0.254,0.053,1.302,-0.449
0.000,0.013,Train,N3,T671103-2015,2020,0.022,0.053,1.069,-0.603
0.000,0.042,Train,N3,T601007-2021,2020,0.067,0.053,1.114,-0.567
0.002,0.082,Train,N3,T670501-2017,2020,0.132,0.053,1.177,-0.522
0.000,0.032,Train,N3,T530115-2019,2020,0.052,0.053,1.099,-0.579
0.000,0.091,Train,N3,T560902-2021,2020,0.148,0.053,1.195,-0.511
0.221,0.107,Train,N3,T600404-2017,2020,0.173,0.053,0.999,-0.667
0.000,0.014,Train,N3,T520808-2015,2020,0.022,0.053,1.069,-0.603
0.000,0.000,Train,N3,T661104-2015,2020,0.000,0.053,1.047,-0.622
0.000,0.039,Train,N3,T670902-2021,2020,0.063,0.053,1.110,-0.570
0.000,0.014,Train,N3,T620610-2016,2020,0.023,0.053,1.070,-0.603
0.000,0.046,Train,N3,T670105-2022,2020,0.074,0.053,1.121,-0.562
0.000,0.018,Train,N3,T670806-2018,2020,0.029,0.053,1.076,-0.597
0.014,0.000,Train,N3,T660407-2022,2020,0.000,0.053,1.033,-0.635
0.000,0.018,Train,N3,T560107-2015,2020,0.030,0.053,1.077,-0.597
0.000,0.041,Train,N3,T630606-2017,2020,0.067,0.053,1.114,-0.567
0.000,0.022,Train,N3,T560902-2015,2020,0.035,0.053,1.082,-0.592
0.000,0.050,Train,N3,T670510-2022,2020,0.082,0.053,1.129,-0.556
0.000,0.010,Train,N3,T670108-2015,2020,0.015,0.053,1.063,-0.609
0.000,0.061,Train,N3,T600906-2022,2020,0.098,0.053,1.145,-0.544
0.000,0.000,Train,N3,T560703-2016,2020,0.000,0.053,1.047,-0.622
0.000,0.058,Train,N3,T560502-2021,2020,0.093,0.053,1.140,-0.548
0.000,0.000,Train,N3,T630608-2016,2020,0.000,0.053,1.047,-0.622
0.000,0.000,Train,N3,T610614-2015,2020,0.000,0.053,1.047,-0.622
0.004,0.000,Train,N3,T500303-2019,2020,0.000,0.053,1.043,-0.626
0.000,0.011,Train,N3,T660903-2018,2020,0.018,0.053,1.065,-0.606
0.023,0.009,Train,N3,T670112-2022,2020,0.014,0.053,1.038,-0.631
0.000,0.003,Train,N3,T580602-2021,2020,0.005,0.053,1.052,-0.618
0.157,0.000,Train,N3,T601010-2017,2020,0.000,0.053,0.890,-0.794
0.000,0.013,Train,N3,T661103-2019,2020,0.021,0.053,1.068,-0.604
0.248,0.060,Train,N3,T560313-2017,2020,0.097,0.053,0.896,-0.786
0.040,0.058,Train,N3,T670108-2022,2020,0.095,0.053,1.101,-0.577
0.000,0.022,Train,N3,T600904-2015,2020,0.035,0.053,1.082,-0.592
0.010,0.056,Train,N3,T600401-2016,2020,0.090,0.053,1.128,-0.557
0.016,0.028,Train,N3,T660508-2022,2020,0.045,0.053,1.076,-0.597
0.000,0.029,Train,N3,T560205-2015,2020,0.046,0.053,1.093,-0.583
0.379,0.185,Train,N3,T600406-2022,2020,0.299,0.053,0.968,-0.700
0.004,0.000,Train,N3,T580605-2015,2020,0.001,0.053,1.043,-0.626
0.004,0.017,Train,N3,T660202-2018,2020,0.028,0.053,1.071,-0.601
0.000,0.030,Train,N3,T560505-2021,2020,0.049,0.053,1.096,-0.581
0.058,0.044,Train,N3,T670602-2022,2020,0.071,0.053,1.060,-0.611
0.000,0.015,Train,N3,T560502-2017,2020,0.024,0.053,1.071,-0.601
0.000,0.021,Train,N3,T530801-2017,2020,0.033,0.053,1.080,-0.594
0.372,0.148,Train,N3,T600407-2021,2020,0.240,0.053,0.915,-0.761
0.077,0.089,Train,N3,T670507-2021,2020,0.144,0.053,1.113,-0.568
0.000,0.017,Train,N3,T560102-2019,2020,0.027,0.053,1.074,-0.599
0.000,0.038,Train,N3,T530102-2016,2020,0.061,0.053,1.108,-0.572
0.000,0.005,Train,N3,T670103-2018,2020,0.008,0.053,1.055,-0.615
0.040,0.054,Train,N3,T600403-2021,2020,0.088,0.053,1.095,-0.582
0.480,0.186,Train,N3,T600407-2022,2020,0.301,0.053,0.869,-0.823
0.000,0.024,Train,N3,T530102-2019,2020,0.039,0.053,1.086,-0.589
0.000,0.012,Train,N3,T630608-2018,2020,0.019,0.053,1.066,-0.606
0.000,0.000,Train,N3,T610602-2021,2020,0.000,0.053,1.047,-0.622
0.009,0.089,Train,N3,T660411-2017,2020,0.145,0.053,1.183,-0.518
0.000,0.028,Train,N3,T670904-2021,2020,0.045,0.053,1.092,-0.584
0.000,0.025,Train,N3,T500304-2015,2020,0.041,0.053,1.088,-0.588
0.000,0.000,Train,N3,T670603-2018,2020,0.000,0.053,1.047,-0.622
0.002,0.077,Train,N3,T560510-2016,2020,0.124,0.053,1.169,-0.527
0.000,0.044,Train,N3,T660508-2015,2020,0.071,0.053,1.118,-0.564
0.000,0.000,Train,N3,T560501-2018,2020,0.000,0.053,1.047,-0.622
0.027,0.033,Train,N3,T660411-2019,2020,0.053,0.053,1.074,-0.599
0.000,0.000,Train,N3,T560110-2018,2020,0.000,0.053,1.047,-0.622
0.000,0.001,Train,N3,T600705-2019,2020,0.002,0.053,1.049,-0.621
0.000,0.006,Train,N3,T660115-2018,2020,0.010,0.053,1.057,-0.614
0.000,0.067,Train,N3,T670206-2021,2020,0.108,0.053,1.155,-0.537
0.000,0.015,Train,N3,T580404-2022,2020,0.024,0.053,1.071,-0.602
0.000,0.027,Train,N3,T670205-2019,2020,0.044,0.053,1.091,-0.585
0.000,0.014,Train,N3,T600903-2018,2020,0.022,0.053,1.070,-0.603
0.010,0.006,Train,N3,T630608-2021,2020,0.009,0.053,1.046,-0.623
0.000,0.000,Train,N3,T670109-2016,2020,0.000,0.053,1.047,-0.622
0.000,0.016,Train,N3,T660119-2018,2020,0.026,0.053,1.073,-0.600
0.000,0.003,Train,N3,T670606-2015,2020,0.004,0.053,1.052,-0.618
0.000,0.024,Train,N3,T670806-2017,2020,0.039,0.053,1.086,-0.589
0.000,0.010,Train,N3,T670801-2018,2020,0.017,0.053,1.064,-0.607
0.041,0.130,Train,N3,T640703-2022,2020,0.210,0.053,1.217,-0.497
0.000,0.042,Train,N3,T600404-2019,2020,0.068,0.053,1.115,-0.566
0.000,0.008,Train,N3,T570404-2015,2020,0.012,0.053,1.059,-0.612
0.000,0.016,Train,N3,T560512-2022,2020,0.027,0.053,1.074,-0.599
0.000,0.014,Train,N3,T670604-2019,2020,0.023,0.053,1.071,-0.602
0.004,0.050,Train,N3,T600907-2016,2020,0.081,0.053,1.124,-0.559
0.171,0.000,Train,N3,T630302-2021,2020,0.000,0.053,0.876,-0.813
0.005,0.019,Train,N3,T650809-2016,2020,0.030,0.053,1.072,-0.601
0.000,0.031,Train,N3,T650108-2019,2020,0.051,0.053,1.098,-0.579
0.000,0.054,Train,N3,T560311-2022,2020,0.088,0.053,1.135,-0.551
0.029,0.083,Train,N3,T560313-2018,2020,0.134,0.053,1.153,-0.539
0.000,0.042,Train,N3,T670201-2017,2020,0.068,0.053,1.115,-0.566
0.000,0.000,Train,N3,T650302-2015,2020,0.000,0.053,1.047,-0.622
0.000,0.000,Train,N3,T600908-2018,2020,0.000,0.053,1.047,-0.622
0.053,0.024,Train,N3,T660506-2017,2020,0.039,0.053,1.033,-0.635
0.080,0.018,Train,N3,T670602-2016,2020,0.030,0.053,0.997,-0.670
0.002,0.005,Train,N3,T670103-2016,2020,0.008,0.053,1.053,-0.617
0.017,0.090,Train,N3,T600403-2016,2020,0.146,0.053,1.176,-0.523
0.000,0.019,Train,N3,T560202-2015,2020,0.032,0.053,1.079,-0.595
0.000,0.029,Train,N3,T570302-2021,2020,0.048,0.053,1.095,-0.582
0.000,0.035,Train,N3,T660509-2018,2020,0.056,0.053,1.103,-0.576
0.000,0.041,Train,N3,T600408-2015,2020,0.067,0.053,1.114,-0.567
0.000,0.009,Train,N3,T580405-2022,2020,0.015,0.053,1.062,-0.609
0.000,0.000,Train,N3,T570113-2021,2020,0.000,0.053,1.047,-0.622
0.000,0.000,Train,N3,T610601-2019,2020,0.000,0.053,1.047,-0.622
0.105,0.027,Train,N3,T670321-2021,2020,0.044,0.053,0.986,-0.681
0.000,0.011,Train,N3,T570303-2022,2020,0.017,0.053,1.064,-0.607
0.000,0.034,Train,N3,T560206-2021,2020,0.056,0.053,1.103,-0.576
0.000,0.011,Train,N3,T670104-2018,2020,0.018,0.053,1.065,-0.607
0.000,0.010,Train,N3,T580404-2016,2020,0.015,0.053,1.063,-0.609
0.003,0.003,Train,N3,T650301-2016,2020,0.005,0.053,1.049,-0.620
0.000,0.041,Train,N3,T660509-2017,2020,0.066,0.053,1.113,-0.568
0.000,0.003,Train,N3,T560510-2018,2020,0.005,0.053,1.052,-0.618
0.039,0.033,Train,N3,T670202-2019,2020,0.053,0.053,1.061,-0.610
0.082,0.038,Train,N3,T570605-2016,2020,0.062,0.053,1.027,-0.641
0.000,0.029,Train,N3,T530102-2015,2020,0.047,0.053,1.094,-0.583
0.000,0.000,Train,N3,T610611-2019,2020,0.000,0.053,1.047,-0.622
0.000,0.010,Train,N3,T670201-2018,2020,0.016,0.053,1.063,-0.608
0.000,0.000,Train,N3,T570413-2015,2020,0.000,0.053,1.047,-0.622
0.000,0.011,Train,N3,T610601-2017,2020,0.018,0.053,1.065,-0.607
0.012,0.039,Train,N3,T660905-2022,2020,0.063,0.053,1.098,-0.579
0.000,0.025,Train,N3,T570302-2018,2020,0.040,0.053,1.087,-0.588
0.007,0.016,Train,N3,T670108-2021,2020,0.027,0.053,1.067,-0.605
0.000,0.003,Train,N3,T601202-2018,2020,0.005,0.053,1.052,-0.618
0.000,0.053,Train,N3,T570308-2016,2020,0.086,0.053,1.133,-0.552
0.000,0.012,Train,N3,T630703-2015,2020,0.019,0.053,1.066,-0.605
0.003,0.024,Train,N3,T560307-2016,2020,0.038,0.053,1.082,-0.592
0.000,0.000,Train,N3,T671106-2019,2020,0.000,0.053,1.047,-0.622
0.005,0.075,Train,N3,T670210-2017,2020,0.122,0.053,1.164,-0.531
0.000,0.083,Train,N3,T560113-2018,2020,0.134,0.053,1.181,-0.519
0.000,0.058,Train,N3,T670210-2016,2020,0.094,0.053,1.141,-0.547
0.000,0.010,Train,N3,T560509-2018,2020,0.016,0.053,1.063,-0.609
0.000,0.030,Train,N3,T580101-2019,2020,0.049,0.053,1.096,-0.581
0.000,0.060,Train,N3,T670109-2021,2020,0.098,0.053,1.145,-0.544
0.000,0.057,Train,N3,T601203-2022,2020,0.092,0.053,1.139,-0.548
0.024,0.000,Train,N3,T570601-2019,2020,0.000,0.053,1.023,-0.644
0.000,0.000,Train,N3,T580402-2016,2020,0.000,0.053,1.047,-0.622
0.000,0.000,Train,N3,T520116-2017,2020,0.000,0.053,1.047,-0.622
0.000,0.000,Train,N3,T601205-2016,2020,0.001,0.053,1.048,-0.622
0.000,0.000,Train,N3,T670105-2019,2020,0.000,0.053,1.047,-0.622
0.000,0.033,Train,N3,T670604-2018,2020,0.054,0.053,1.101,-0.577
0.000,0.033,Train,N3,T600801-2015,2020,0.053,0.053,1.100,-0.578
0.030,0.008,Train,N3,T660506-2016,2020,0.012,0.053,1.030,-0.638
0.000,0.089,Train,N3,T570906-2019,2020,0.144,0.053,1.191,-0.513
0.000,0.030,Train,N3,T600803-2015,2020,0.048,0.053,1.095,-0.582
0.000,0.000,Train,N3,T520801-2018,2020,0.000,0.053,1.047,-0.622
0.000,0.044,Train,N3,T670202-2018,2020,0.071,0.053,1.118,-0.564
0.000,0.000,Train,N3,T670903-2015,2020,0.000,0.053,1.047,-0.622
0.000,0.000,Train,N3,T670903-2016,2020,0.000,0.053,1.047,-0.622
0.000,0.000,Train,N3,T600301-2021,2020,0.000,0.053,1.047,-0.622
0.066,0.027,Train,N3,T600903-2017,2020,0.043,0.053,1.024,-0.643
0.014,0.119,Train,N3,T661104-2022,2020,0.193,0.053,1.226,-0.491
0.000,0.022,Train,N3,T670806-2019,2020,0.035,0.053,1.083,-0.592
0.000,0.001,Train,N3,T660903-2022,2020,0.002,0.053,1.049,-0.620
0.000,0.036,Train,N3,T560511-2022,2020,0.059,0.053,1.106,-0.573
0.000,0.008,Train,N3,T530802-2019,2020,0.013,0.053,1.060,-0.611
0.000,0.051,Train,N3,T650809-2022,2020,0.082,0.053,1.129,-0.556
0.018,0.120,Train,N3,T660804-2017,2020,0.194,0.053,1.223,-0.493
0.012,0.021,Train,N3,T560107-2017,2020,0.034,0.053,1.070,-0.603
0.000,0.001,Train,N3,T630111-2015,2020,0.002,0.053,1.049,-0.621
0.019,0.000,Train,N3,T630114-2016,2020,0.000,0.053,1.028,-0.640
0.117,0.052,Train,N3,T600116-2017,2020,0.084,0.053,1.014,-0.653
0.208,0.056,Train,N3,T600802-2016,2020,0.091,0.053,0.930,-0.744
0.000,0.071,Train,N3,T600408-2022,2020,0.115,0.053,1.162,-0.532
0.054,0.019,Train,N3,T570403-2017,2020,0.030,0.053,1.023,-0.644
0.000,0.009,Train,N3,T560703-2022,2020,0.015,0.053,1.062,-0.609
0.211,0.039,Train,N3,T600804-2016,2020,0.063,0.053,0.899,-0.783
0.019,0.046,Train,N3,T670803-2017,2020,0.075,0.053,1.103,-0.575
0.048,0.020,Train,N3,T600810-2016,2020,0.033,0.053,1.032,-0.636
0.000,0.000,Train,N3,T560106-2015,2020,0.000,0.053,1.047,-0.622
0.001,0.000,Train,N3,T650901-2015,2020,0.000,0.053,1.046,-0.624
0.002,0.000,Train,N3,T560902-2022,2020,0.000,0.053,1.045,-0.624
0.029,0.000,Train,N3,T600116-2016,2020,0.000,0.053,1.018,-0.649
0.001,0.033,Train,N3,T570305-2018,2020,0.053,0.053,1.100,-0.578
0.000,0.009,Train,N3,T630107-2015,2020,0.015,0.053,1.062,-0.609
0.026,0.092,Train,N3,T600810-2022,2020,0.149,0.053,1.170,-0.527
0.000,0.001,Train,N3,T560307-2015,2020,0.001,0.053,1.048,-0.621
0.000,0.000,Train,N3,T670602-2015,2020,0.000,0.053,1.047,-0.622
0.148,0.040,Train,N3,T650611-2017,2020,0.065,0.053,0.964,-0.704
0.000,0.021,Train,N3,T671101-2021,2020,0.033,0.053,1.080,-0.594
0.000,0.000,Train,N3,T610704-2019,2020,0.000,0.053,1.047,-0.622
0.001,0.061,Train,N3,T570905-2022,2020,0.099,0.053,1.145,-0.544
0.000,0.000,Train,N3,T670104-2015,2020,0.000,0.053,1.047,-0.622
0.000,0.030,Train,N3,T580503-2016,2020,0.048,0.053,1.095,-0.582
0.050,0.080,Train,N3,T660110-2017,2020,0.129,0.053,1.126,-0.558
0.000,0.033,Train,N3,T570906-2016,2020,0.053,0.053,1.101,-0.577
0.013,0.031,Train,N3,T670202-2016,2020,0.051,0.053,1.085,-0.590
0.000,0.000,Train,N3,T630503-2022,2020,0.000,0.053,1.047,-0.622
0.000,0.027,Train,N3,T660401-2015,2020,0.044,0.053,1.091,-0.585
0.109,0.061,Train,N3,T650508-2017,2020,0.098,0.053,1.036,-0.632
0.000,0.058,Train,N3,T560301-2021,2020,0.093,0.053,1.140,-0.548
0.000,0.017,Train,N3,T570113-2016,2020,0.028,0.053,1.075,-0.598
0.039,0.000,Train,N3,T600702-2016,2020,0.000,0.053,1.008,-0.659
0.000,0.000,Train,N3,T660507-2018,2020,0.000,0.053,1.047,-0.622
0.000,0.000,Train,N3,T601303-2017,2020,0.000,0.053,1.047,-0.622
0.057,0.014,Train,N3,T560106-2016,2020,0.022,0.053,1.012,-0.655
0.000,0.000,Train,N3,T600807-2019,2020,0.001,0.053,1.048,-0.622
0.000,0.009,Train,N3,T560511-2018,2020,0.015,0.053,1.062,-0.609
0.053,0.052,Train,N3,T660202-2021,2020,0.084,0.053,1.078,-0.596
0.000,0.032,Train,N3,T560509-2022,2020,0.053,0.053,1.100,-0.578
0.000,0.053,Train,N3,T640203-2021,2020,0.085,0.053,1.132,-0.553
0.000,0.005,Train,N3,T610606-2019,2020,0.008,0.053,1.055,-0.615
0.000,0.000,Train,N3,T520808-2018,2020,0.000,0.053,1.047,-0.622
0.000,0.009,Train,N3,T600705-2016,2020,0.015,0.053,1.062,-0.609
0.000,0.064,Train,N3,T550511-2016,2020,0.104,0.053,1.151,-0.540
0.000,0.017,Train,N3,T630501-2021,2020,0.027,0.053,1.074,-0.599
0.000,0.066,Train,N3,T530117-2017,2020,0.107,0.053,1.154,-0.538
0.000,0.000,Train,N3,T601205-2022,2020,0.000,0.053,1.047,-0.622
0.000,0.002,Train,N3,T601011-2016,2020,0.003,0.053,1.050,-0.619
0.000,0.002,Train,N3,T610609-2019,2020,0.003,0.053,1.050,-0.620
0.000,0.152,Train,N3,T560309-2021,2020,0.246,0.053,1.293,-0.453
0.060,0.160,Train,N3,T600901-2022,2020,0.259,0.053,1.246,-0.479
0.000,0.000,Train,N3,T570113-2015,2020,0.000,0.053,1.047,-0.622
0.000,0.013,Train,N3,T580102-2022,2020,0.020,0.053,1.067,-0.605
0.000,0.013,Train,N3,T580408-2022,2020,0.021,0.053,1.068,-0.604
0.000,0.023,Train,N3,T500307-2017,2020,0.037,0.053,1.084,-0.590
0.025,0.048,Train,N3,T670321-2019,2020,0.078,0.053,1.100,-0.578
0.036,0.044,Train,N3,T570403-2022,2020,0.071,0.053,1.083,-0.592
0.000,0.021,Train,N3,T610610-2015,2020,0.034,0.053,1.081,-0.593
0.002,0.077,Train,N3,T650509-2021,2020,0.125,0.053,1.170,-0.527
0.000,0.003,Train,N3,T630902-2017,2020,0.005,0.053,1.052,-0.618
0.010,0.000,Train,N3,T650303-2022,2020,0.000,0.053,1.037,-0.632
0.000,0.023,Train,N3,T650802-2022,2020,0.037,0.053,1.084,-0.591
0.000,0.060,Train,N3,T580103-2019,2020,0.098,0.053,1.145,-0.544
0.000,0.025,Train,N3,T560201-2019,2020,0.040,0.053,1.087,-0.588
0.000,0.006,Train,N3,T671101-2016,2020,0.010,0.053,1.057,-0.614
