Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,NE1,T470405-2018,2015,0.019,0.087,1.032,-0.636
0.000,0.030,Train,NE1,T471404-2019,2015,0.041,0.087,1.053,-0.617
0.000,0.015,Train,NE1,T301805-2017,2015,0.020,0.087,1.033,-0.635
0.418,0.296,Train,NE1,T400707-2017,2015,0.401,0.087,0.997,-0.670
0.000,0.039,Train,NE1,T303204-2018,2015,0.053,0.087,1.066,-0.606
0.000,0.071,Train,NE1,T460121-2016,2015,0.096,0.087,1.109,-0.571
0.000,0.014,Train,NE1,T460108-2016,2015,0.018,0.087,1.031,-0.637
0.000,0.016,Train,NE1,T300703-2017,2015,0.022,0.087,1.035,-0.633
0.000,0.019,Train,NE1,T360405-2018,2015,0.025,0.087,1.038,-0.630
0.000,0.020,Train,NE1,T410108-2020,2015,0.027,0.087,1.039,-0.629
0.000,0.006,Train,NE1,T400117-2019,2015,0.008,0.087,1.021,-0.646
0.000,0.029,Train,NE1,T311203-2019,2015,0.039,0.087,1.052,-0.618
0.000,0.002,Train,NE1,T301804-2019,2015,0.003,0.087,1.016,-0.651
0.000,0.053,Train,NE1,T302009-2020,2015,0.072,0.087,1.085,-0.590
0.028,0.052,Train,NE1,T440302-2019,2015,0.070,0.087,1.055,-0.615
0.000,0.024,Train,NE1,T300303-2019,2015,0.033,0.087,1.045,-0.624
0.000,0.002,Train,NE1,T360702-2019,2015,0.002,0.087,1.015,-0.652
0.000,0.017,Train,NE1,T311202-2019,2015,0.024,0.087,1.037,-0.632
0.009,0.040,Train,NE1,T300302-2021,2015,0.054,0.087,1.059,-0.612
0.002,0.041,Train,NE1,T460704-2016,2015,0.056,0.087,1.067,-0.605
0.000,0.045,Train,NE1,T302009-2019,2015,0.061,0.087,1.074,-0.599
0.000,0.086,Train,NE1,T300125-2018,2015,0.117,0.087,1.129,-0.555
0.000,0.053,Train,NE1,T300303-2016,2015,0.072,0.087,1.085,-0.590
0.038,0.026,Train,NE1,T400710-2021,2015,0.035,0.087,1.010,-0.657
0.000,0.074,Train,NE1,T300203-2016,2015,0.100,0.087,1.113,-0.568
0.000,0.245,Train,NE1,T470504-2016,2015,0.332,0.087,1.345,-0.427
0.000,0.021,Train,NE1,T300202-2019,2015,0.029,0.087,1.041,-0.627
0.000,0.008,Train,NE1,T300111-2019,2015,0.010,0.087,1.023,-0.644
0.000,0.009,Train,NE1,T300709-2016,2015,0.012,0.087,1.024,-0.643
0.000,0.164,Train,NE1,T341913-2016,2015,0.222,0.087,1.235,-0.486
0.000,0.023,Train,NE1,T301805-2018,2015,0.031,0.087,1.044,-0.625
0.000,0.131,Train,NE1,T310601-2021,2015,0.177,0.087,1.190,-0.513
0.007,0.036,Train,NE1,T311201-2017,2015,0.048,0.087,1.055,-0.616
0.000,0.021,Train,NE1,T341914-2019,2015,0.029,0.087,1.042,-0.627
0.225,0.150,Train,NE1,T460119-2017,2015,0.203,0.087,0.990,-0.676
0.000,0.006,Train,NE1,T400102-2018,2015,0.008,0.087,1.021,-0.646
0.000,0.003,Train,NE1,T301418-2016,2015,0.004,0.087,1.017,-0.650
0.009,0.083,Train,NE1,T301402-2020,2015,0.112,0.087,1.116,-0.565
0.084,0.033,Train,NE1,T301407-2021,2015,0.045,0.087,0.974,-0.694
0.000,0.015,Train,NE1,T300120-2016,2015,0.020,0.087,1.033,-0.635
0.000,0.006,Train,NE1,T301409-2019,2015,0.008,0.087,1.021,-0.646
0.000,0.028,Train,NE1,T300201-2017,2015,0.037,0.087,1.050,-0.619
0.000,0.000,Train,NE1,T300203-2019,2015,0.000,0.087,1.013,-0.654
0.000,0.029,Train,NE1,T410108-2016,2015,0.040,0.087,1.053,-0.617
0.053,0.042,Train,NE1,T410108-2017,2015,0.057,0.087,1.016,-0.651
0.096,0.052,Train,NE1,T301806-2021,2015,0.070,0.087,0.987,-0.680
0.000,0.006,Train,NE1,T300705-2018,2015,0.008,0.087,1.021,-0.647
0.000,0.067,Train,NE1,T341919-2019,2015,0.091,0.087,1.103,-0.575
0.000,0.047,Train,NE1,T300115-2017,2015,0.064,0.087,1.076,-0.597
0.075,0.099,Train,NE1,T440112-2022,2015,0.135,0.087,1.073,-0.600
0.000,0.004,Train,NE1,T301402-2019,2015,0.006,0.087,1.019,-0.648
0.037,0.123,Train,NE1,T303203-2022,2015,0.167,0.087,1.143,-0.546
0.337,0.064,Train,NE1,T440314-2019,2015,0.087,0.087,0.764,-0.999
0.276,0.083,Train,NE1,T400709-2022,2015,0.113,0.087,0.850,-0.851
0.188,0.026,Train,NE1,T400106-2021,2015,0.036,0.087,0.861,-0.835
0.000,0.010,Train,NE1,T301406-2019,2015,0.014,0.087,1.027,-0.641
0.000,0.077,Train,NE1,T341902-2016,2015,0.105,0.087,1.118,-0.564
0.000,0.001,Train,NE1,T400103-2018,2015,0.001,0.087,1.014,-0.653
