Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.029,0.047,1.082,-0.592
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.047,1.053,-0.617
0.000,0.022,Train,NE3,T340507-2015,2019,0.023,0.047,1.076,-0.597
0.000,0.041,Train,NE3,T341121-2022,2019,0.045,0.047,1.098,-0.579
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.047,1.053,-0.617
0.000,0.067,Train,NE3,T330524-2022,2019,0.073,0.047,1.126,-0.558
0.003,0.025,Train,NE3,T331501-2016,2019,0.027,0.047,1.077,-0.597
0.039,0.019,Train,NE3,T350606-2018,2019,0.021,0.047,1.035,-0.633
0.290,0.142,Train,NE3,T350402-2021,2019,0.154,0.047,0.918,-0.758
0.000,0.002,Train,NE3,T341505-2018,2019,0.002,0.047,1.055,-0.615
0.000,0.006,Train,NE3,T321204-2016,2019,0.007,0.047,1.060,-0.611
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.047,1.053,-0.617
0.010,0.004,Train,NE3,T301005-2020,2019,0.004,0.047,1.047,-0.622
0.000,0.007,Train,NE3,T370505-2016,2019,0.008,0.047,1.061,-0.610
0.000,0.128,Train,NE3,T321705-2016,2019,0.139,0.047,1.192,-0.512
0.015,0.024,Train,NE3,T330306-2017,2019,0.026,0.047,1.064,-0.607
0.000,0.008,Train,NE3,T340805-2015,2019,0.008,0.047,1.061,-0.610
0.006,0.035,Train,NE3,T480602-2017,2019,0.038,0.047,1.085,-0.590
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.047,1.053,-0.617
0.000,0.005,Train,NE3,T310504-2018,2019,0.005,0.047,1.058,-0.613
0.015,0.015,Train,NE3,T340105-2021,2019,0.016,0.047,1.055,-0.616
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.047,1.053,-0.617
0.000,0.006,Train,NE3,T320510-2016,2019,0.006,0.047,1.059,-0.612
0.000,0.020,Train,NE3,T310721-2017,2019,0.022,0.047,1.075,-0.598
0.000,0.008,Train,NE3,T370105-2018,2019,0.009,0.047,1.062,-0.609
0.000,0.034,Train,NE3,T441106-2021,2019,0.037,0.047,1.090,-0.586
0.017,0.007,Train,NE3,T301005-2016,2019,0.007,0.047,1.043,-0.626
0.000,0.015,Train,NE3,T310416-2015,2019,0.016,0.047,1.069,-0.603
0.133,0.121,Train,NE3,T302703-2022,2019,0.131,0.047,1.051,-0.619
0.000,0.000,Train,NE3,T330423-2018,2019,0.000,0.047,1.053,-0.617
0.000,0.086,Train,NE3,T310119-2017,2019,0.094,0.047,1.147,-0.543
0.000,0.001,Train,NE3,T302301-2015,2019,0.001,0.047,1.054,-0.616
0.018,0.017,Train,NE3,T310416-2021,2019,0.018,0.047,1.053,-0.617
0.000,0.014,Train,NE3,T340504-2018,2019,0.015,0.047,1.068,-0.604
0.000,0.005,Train,NE3,T320802-2020,2019,0.006,0.047,1.059,-0.612
0.000,0.028,Train,NE3,T330312-2016,2019,0.031,0.047,1.084,-0.591
0.154,0.055,Train,NE3,T303102-2017,2019,0.059,0.047,0.959,-0.710
0.000,0.005,Train,NE3,T440816-2016,2019,0.006,0.047,1.059,-0.612
0.000,0.000,Train,NE3,T340711-2020,2019,0.001,0.047,1.054,-0.616
0.000,0.006,Train,NE3,T350201-2016,2019,0.007,0.047,1.060,-0.611
0.000,0.011,Train,NE3,T480602-2022,2019,0.012,0.047,1.065,-0.607
0.000,0.006,Train,NE3,T360301-2018,2019,0.006,0.047,1.059,-0.611
0.140,0.051,Train,NE3,T361503-2016,2019,0.056,0.047,0.969,-0.699
0.020,0.001,Train,NE3,T450412-2016,2019,0.001,0.047,1.035,-0.634
0.000,0.008,Train,NE3,T310719-2016,2019,0.009,0.047,1.062,-0.609
0.007,0.036,Train,NE3,T320407-2017,2019,0.039,0.047,1.085,-0.590
0.000,0.031,Train,NE3,T450103-2021,2019,0.034,0.047,1.087,-0.588
