Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.019,Train,NE2,T420201-2021,2017,0.000,0.011,1.089,-0.586
0.000,-0.004,Train,NE2,T461005-2019,2017,0.000,0.011,1.089,-0.586
0.000,0.026,Train,NE2,T461701-2016,2017,0.009,0.011,1.098,-0.580
0.006,0.055,Train,NE2,T401002-2022,2017,0.018,0.011,1.101,-0.577
0.149,0.074,Train,NE2,T411801-2016,2017,0.025,0.011,0.965,-0.703
0.000,0.089,Train,NE2,T480314-2016,2017,0.030,0.011,1.119,-0.563
0.000,-0.010,Train,NE2,T390403-2018,2017,0.000,0.011,1.089,-0.586
0.001,0.002,Train,NE2,T431702-2016,2017,0.001,0.011,1.088,-0.587
0.000,0.046,Train,NE2,T440616-2021,2017,0.015,0.011,1.105,-0.574
0.000,0.036,Train,NE2,T342503-2015,2017,0.012,0.011,1.101,-0.577
0.000,0.028,Train,NE2,T490401-2022,2017,0.009,0.011,1.099,-0.579
0.000,-0.006,Train,NE2,T481004-2015,2017,0.000,0.011,1.089,-0.586
0.000,0.001,Train,NE2,T411805-2018,2017,0.000,0.011,1.089,-0.586
0.000,0.033,Train,NE2,T401210-2019,2017,0.011,0.011,1.100,-0.578
0.000,0.003,Train,NE2,T490201-2016,2017,0.001,0.011,1.090,-0.586
0.000,0.075,Train,NE2,T400505-2021,2017,0.025,0.011,1.114,-0.567
0.000,0.095,Train,NE2,T440511-2021,2017,0.032,0.011,1.121,-0.562
0.000,-0.006,Train,NE2,T471801-2016,2017,0.000,0.011,1.089,-0.586
0.156,0.077,Train,NE2,T440108-2022,2017,0.026,0.011,0.959,-0.710
0.000,0.029,Train,NE2,T420107-2020,2017,0.010,0.011,1.099,-0.579
0.000,0.012,Train,NE2,T471304-2018,2017,0.004,0.011,1.093,-0.583
0.000,-0.010,Train,NE2,T461303-2015,2017,0.000,0.011,1.089,-0.586
0.000,0.002,Train,NE2,T460201-2022,2017,0.001,0.011,1.090,-0.586
0.144,0.031,Train,NE2,T471605-2015,2017,0.010,0.011,0.955,-0.714
