Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.084,Train,NE1,T301510-2021,2017,0.066,0.043,1.048,-0.622
0.000,0.010,Train,NE1,T300105-2019,2017,0.008,0.043,1.065,-0.606
0.000,0.016,Train,NE1,T461805-2018,2017,0.012,0.043,1.070,-0.603
0.000,0.069,Train,NE1,T301509-2015,2017,0.054,0.043,1.112,-0.569
0.000,0.076,Train,NE1,T440506-2021,2017,0.060,0.043,1.117,-0.565
0.000,0.004,Train,NE1,T400106-2018,2017,0.003,0.043,1.060,-0.611
0.000,0.025,Train,NE1,T400102-2019,2017,0.020,0.043,1.077,-0.597
0.000,0.040,Train,NE1,T300123-2021,2017,0.032,0.043,1.089,-0.587
0.000,0.112,Train,NE1,T302004-2021,2017,0.088,0.043,1.146,-0.544
0.298,0.139,Train,NE1,T400114-2022,2017,0.110,0.043,0.869,-0.822
0.000,0.009,Train,NE1,T410202-2022,2017,0.007,0.043,1.065,-0.607
0.000,0.045,Train,NE1,T470405-2020,2017,0.035,0.043,1.093,-0.584
0.000,0.032,Train,NE1,T461804-2020,2017,0.025,0.043,1.082,-0.592
0.071,0.174,Train,NE1,T460119-2019,2017,0.137,0.043,1.123,-0.560
0.000,0.015,Train,NE1,T470404-2020,2017,0.012,0.043,1.069,-0.603
0.000,0.065,Train,NE1,T341913-2022,2017,0.051,0.043,1.108,-0.571
0.000,0.017,Train,NE1,T471404-2021,2017,0.014,0.043,1.071,-0.602
0.000,0.017,Train,NE1,T460310-2018,2017,0.013,0.043,1.071,-0.602
0.000,0.012,Train,NE1,T470404-2022,2017,0.010,0.043,1.067,-0.605
0.000,0.002,Train,NE1,T300113-2019,2017,0.002,0.043,1.059,-0.612
0.211,0.079,Train,NE1,T461801-2019,2017,0.062,0.043,0.908,-0.770
0.000,0.019,Train,NE1,T300109-2021,2017,0.015,0.043,1.072,-0.600
0.000,0.017,Train,NE1,T470405-2019,2017,0.013,0.043,1.070,-0.602
0.001,0.040,Train,NE1,T301808-2022,2017,0.032,0.043,1.088,-0.587
0.000,0.022,Train,NE1,T310610-2021,2017,0.018,0.043,1.075,-0.598
0.032,0.028,Train,NE1,T460107-2018,2017,0.022,0.043,1.047,-0.622
0.000,0.003,Train,NE1,T410206-2020,2017,0.002,0.043,1.059,-0.611
0.000,0.002,Train,NE1,T400116-2020,2017,0.001,0.043,1.059,-0.612
0.000,0.002,Train,NE1,T301811-2019,2017,0.001,0.043,1.058,-0.612
0.125,0.079,Train,NE1,T300702-2020,2017,0.062,0.043,0.994,-0.672
0.000,0.007,Train,NE1,T310610-2015,2017,0.005,0.043,1.063,-0.609
0.000,0.009,Train,NE1,T300704-2019,2017,0.007,0.043,1.064,-0.607
0.000,0.046,Train,NE1,T312002-2020,2017,0.036,0.043,1.094,-0.583
0.011,0.035,Train,NE1,T460701-2018,2017,0.028,0.043,1.074,-0.599
0.022,0.119,Train,NE1,T330506-2021,2017,0.093,0.043,1.129,-0.556
0.000,0.020,Train,NE1,T300203-2016,2017,0.016,0.043,1.073,-0.600
0.000,0.013,Train,NE1,T470102-2020,2017,0.010,0.043,1.068,-0.604
0.101,0.123,Train,NE1,T301509-2022,2017,0.097,0.043,1.053,-0.617
0.000,0.024,Train,NE1,T312002-2016,2017,0.019,0.043,1.076,-0.597
0.015,0.010,Train,NE1,T460703-2016,2017,0.008,0.043,1.051,-0.619
0.000,0.030,Train,NE1,T440707-2020,2017,0.024,0.043,1.081,-0.593
0.021,0.046,Train,NE1,T301901-2022,2017,0.036,0.043,1.073,-0.600
0.000,0.000,Train,NE1,T312002-2015,2017,0.000,0.043,1.057,-0.613
0.000,0.023,Train,NE1,T310603-2016,2017,0.018,0.043,1.075,-0.598
0.046,0.009,Train,NE1,T360702-2016,2017,0.007,0.043,1.019,-0.649
0.065,0.018,Train,NE1,T300125-2016,2017,0.014,0.043,1.006,-0.660
0.000,0.005,Train,NE1,T460121-2022,2017,0.004,0.043,1.061,-0.610
0.007,0.076,Train,NE1,T301901-2020,2017,0.060,0.043,1.110,-0.570
0.000,0.013,Train,NE1,T470403-2021,2017,0.010,0.043,1.068,-0.604
0.082,0.113,Train,NE1,T440107-2021,2017,0.089,0.043,1.064,-0.607
0.000,0.021,Train,NE1,T310607-2022,2017,0.017,0.043,1.074,-0.599
0.000,0.140,Train,NE1,T451707-2020,2017,0.110,0.043,1.167,-0.529
0.000,0.020,Train,NE1,T300124-2018,2017,0.015,0.043,1.073,-0.600
0.000,0.000,Train,NE1,T301901-2015,2017,0.000,0.043,1.057,-0.613
0.000,0.023,Train,NE1,T400704-2019,2017,0.018,0.043,1.075,-0.598
0.017,0.033,Train,NE1,T342501-2019,2017,0.026,0.043,1.066,-0.605
0.000,0.024,Train,NE1,T440302-2020,2017,0.019,0.043,1.076,-0.597
0.000,0.011,Train,NE1,T301808-2021,2017,0.009,0.043,1.066,-0.605
0.000,0.002,Train,NE1,T440506-2020,2017,0.002,0.043,1.059,-0.612
