Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.055,Train,NE1,T460703-2016,2019,0.064,0.073,1.076,-0.597
0.000,0.002,Train,NE1,T302004-2018,2019,0.003,0.073,1.029,-0.638
0.000,0.049,Train,NE1,T410113-2020,2019,0.058,0.073,1.084,-0.591
0.022,0.059,Train,NE1,T303203-2020,2019,0.069,0.073,1.073,-0.599
0.000,0.121,Train,NE1,T470505-2016,2019,0.141,0.073,1.168,-0.528
0.000,0.019,Train,NE1,T303201-2018,2019,0.022,0.073,1.049,-0.621
0.000,0.000,Train,NE1,T440112-2015,2019,0.000,0.073,1.027,-0.641
0.000,0.021,Train,NE1,T300303-2021,2019,0.024,0.073,1.051,-0.619
0.028,0.146,Train,NE1,T360702-2022,2019,0.171,0.073,1.170,-0.527
0.000,0.025,Train,NE1,T300205-2021,2019,0.029,0.073,1.056,-0.615
0.000,0.023,Train,NE1,T460103-2016,2019,0.027,0.073,1.053,-0.617
0.000,0.012,Train,NE1,T300103-2016,2019,0.014,0.073,1.041,-0.628
0.000,0.008,Train,NE1,T341907-2015,2019,0.009,0.073,1.036,-0.632
0.011,0.131,Train,NE1,T342501-2022,2019,0.153,0.073,1.168,-0.528
0.000,0.001,Train,NE1,T300124-2015,2019,0.001,0.073,1.028,-0.640
0.000,0.069,Train,NE1,T300201-2016,2019,0.081,0.073,1.108,-0.572
0.000,0.000,Train,NE1,T301811-2018,2019,0.000,0.073,1.027,-0.641
0.000,0.006,Train,NE1,T400103-2018,2019,0.007,0.073,1.033,-0.635
0.091,0.006,Train,NE1,T360405-2022,2019,0.008,0.073,0.943,-0.728
0.000,0.002,Train,NE1,T460305-2015,2019,0.002,0.073,1.028,-0.639
0.000,0.000,Train,NE1,T300117-2017,2019,0.000,0.073,1.027,-0.641
0.085,0.071,Train,NE1,T460305-2021,2019,0.083,0.073,1.025,-0.643
0.000,0.005,Train,NE1,T301402-2016,2019,0.006,0.073,1.033,-0.635
0.000,0.042,Train,NE1,T300120-2020,2019,0.049,0.073,1.076,-0.597
