Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.082,Train,NE1,T301418-2022,2018,0.076,0.060,1.113,-0.568
0.141,0.261,Train,NE1,T460702-2017,2018,0.242,0.060,1.141,-0.547
0.052,0.123,Train,NE1,T450524-2022,2018,0.114,0.060,1.102,-0.576
0.056,0.042,Train,NE1,T461805-2021,2018,0.039,0.060,1.023,-0.645
0.314,0.112,Train,NE1,T400704-2017,2018,0.104,0.060,0.830,-0.882
0.199,0.007,Train,NE1,T360405-2016,2018,0.006,0.060,0.847,-0.855
0.190,0.059,Train,NE1,T301407-2020,2018,0.055,0.060,0.905,-0.775
0.000,0.205,Train,NE1,T341913-2017,2018,0.190,0.060,1.229,-0.489
0.000,0.002,Train,NE1,T303203-2015,2018,0.002,0.060,1.041,-0.627
0.003,0.009,Train,NE1,T440107-2016,2018,0.009,0.060,1.046,-0.624
0.463,0.021,Train,NE1,T440512-2021,2018,0.020,0.060,0.596,-1.449
0.000,0.013,Train,NE1,T341907-2020,2018,0.012,0.060,1.052,-0.618
0.000,0.015,Train,NE1,T460713-2020,2018,0.014,0.060,1.054,-0.616
0.000,0.010,Train,NE1,T310601-2020,2018,0.009,0.060,1.049,-0.621
0.003,0.057,Train,NE1,T460108-2019,2018,0.053,0.060,1.090,-0.586
0.000,0.047,Train,NE1,T410202-2022,2018,0.044,0.060,1.083,-0.591
0.000,0.000,Train,NE1,T300103-2019,2018,0.000,0.060,1.040,-0.628
0.000,0.001,Train,NE1,T440308-2015,2018,0.001,0.060,1.041,-0.628
0.000,0.002,Train,NE1,T301418-2016,2018,0.002,0.060,1.041,-0.627
0.414,0.392,Train,NE1,T460109-2017,2018,0.364,0.060,0.990,-0.677
0.000,0.000,Train,NE1,T300117-2015,2018,0.000,0.060,1.040,-0.628
0.000,0.027,Train,NE1,T341902-2021,2018,0.025,0.060,1.065,-0.607
0.000,0.008,Train,NE1,T400102-2020,2018,0.007,0.060,1.047,-0.622
0.000,0.028,Train,NE1,T310611-2016,2018,0.026,0.060,1.066,-0.606
0.000,0.003,Train,NE1,T300111-2017,2018,0.003,0.060,1.042,-0.626
0.056,0.080,Train,NE1,T300709-2020,2018,0.074,0.060,1.058,-0.613
0.000,0.018,Train,NE1,T300121-2020,2018,0.017,0.060,1.057,-0.614
0.000,0.012,Train,NE1,T301805-2017,2018,0.011,0.060,1.051,-0.619
0.000,0.001,Train,NE1,T301901-2016,2018,0.000,0.060,1.040,-0.628
0.000,0.012,Train,NE1,T310601-2019,2018,0.012,0.060,1.051,-0.619
0.004,0.051,Train,NE1,T300117-2022,2018,0.048,0.060,1.083,-0.591
0.000,0.014,Train,NE1,T470503-2021,2018,0.013,0.060,1.053,-0.617
0.000,0.019,Train,NE1,T460121-2022,2018,0.017,0.060,1.057,-0.613
0.000,0.025,Train,NE1,T341904-2016,2018,0.023,0.060,1.063,-0.608
0.077,0.115,Train,NE1,T450524-2017,2018,0.107,0.060,1.069,-0.603
0.000,0.001,Train,NE1,T460308-2015,2018,0.000,0.060,1.040,-0.628
0.239,0.066,Train,NE1,T400106-2022,2018,0.062,0.060,0.862,-0.833
0.000,0.006,Train,NE1,T300112-2015,2018,0.006,0.060,1.045,-0.624
0.000,0.058,Train,NE1,T310607-2017,2018,0.054,0.060,1.093,-0.583
0.004,0.078,Train,NE1,T301902-2020,2018,0.072,0.060,1.108,-0.571
0.000,0.002,Train,NE1,T400103-2016,2018,0.002,0.060,1.042,-0.627
0.076,0.054,Train,NE1,T300702-2022,2018,0.050,0.060,1.014,-0.653
0.037,0.011,Train,NE1,T470505-2015,2018,0.011,0.060,1.013,-0.653
0.000,0.088,Train,NE1,T302001-2020,2018,0.081,0.060,1.121,-0.562
0.000,0.002,Train,NE1,T300117-2016,2018,0.002,0.060,1.042,-0.627
0.000,0.010,Train,NE1,T471404-2020,2018,0.009,0.060,1.049,-0.621
0.000,0.039,Train,NE1,T300703-2017,2018,0.036,0.060,1.076,-0.598
0.294,0.078,Train,NE1,T400704-2022,2018,0.073,0.060,0.819,-0.900
0.013,0.029,Train,NE1,T470401-2019,2018,0.027,0.060,1.054,-0.616
0.000,0.027,Train,NE1,T303205-2017,2018,0.025,0.060,1.065,-0.607
0.041,0.015,Train,NE1,T301901-2021,2018,0.014,0.060,1.013,-0.654
0.000,0.009,Train,NE1,T460310-2015,2018,0.008,0.060,1.048,-0.622
0.000,0.007,Train,NE1,T460709-2020,2018,0.007,0.060,1.046,-0.623
0.000,0.345,Train,NE1,T470505-2021,2018,0.320,0.060,1.360,-0.421
0.249,0.183,Train,NE1,T470504-2017,2018,0.170,0.060,0.961,-0.708
0.000,0.240,Train,NE1,T341919-2017,2018,0.222,0.060,1.262,-0.470
0.780,0.120,Train,NE1,T400710-2017,2018,0.111,0.060,0.371,-2.950
0.000,0.000,Train,NE1,T460713-2015,2018,0.000,0.060,1.040,-0.629
0.000,0.014,Train,NE1,T300123-2022,2018,0.013,0.060,1.052,-0.618
0.000,0.085,Train,NE1,T300112-2022,2018,0.079,0.060,1.119,-0.563
0.000,0.000,Train,NE1,T300106-2015,2018,0.000,0.060,1.040,-0.628
0.192,0.098,Train,NE1,T410107-2017,2018,0.091,0.060,0.939,-0.733
0.000,0.005,Train,NE1,T400107-2020,2018,0.005,0.060,1.045,-0.625
0.000,0.001,Train,NE1,T460305-2015,2018,0.001,0.060,1.041,-0.628
0.000,0.027,Train,NE1,T360705-2020,2018,0.025,0.060,1.064,-0.607
0.007,0.055,Train,NE1,T440512-2019,2018,0.051,0.060,1.084,-0.591
0.053,0.057,Train,NE1,T410108-2017,2018,0.053,0.060,1.039,-0.629
0.310,0.400,Train,NE1,T460703-2017,2018,0.371,0.060,1.101,-0.577
0.000,0.009,Train,NE1,T300303-2019,2018,0.008,0.060,1.048,-0.621
0.000,0.003,Train,NE1,T400114-2020,2018,0.003,0.060,1.043,-0.626
0.000,0.001,Train,NE1,T300113-2015,2018,0.001,0.060,1.041,-0.628
0.000,0.069,Train,NE1,T471404-2021,2018,0.064,0.060,1.104,-0.575
0.128,0.329,Train,NE1,T461801-2017,2018,0.305,0.060,1.217,-0.496
0.026,0.032,Train,NE1,T303201-2021,2018,0.030,0.060,1.043,-0.626
0.000,0.004,Train,NE1,T300103-2017,2018,0.004,0.060,1.044,-0.625
0.036,0.048,Train,NE1,T303205-2020,2018,0.045,0.060,1.048,-0.621
0.000,0.002,Train,NE1,T303204-2019,2018,0.002,0.060,1.042,-0.627
0.000,0.073,Train,NE1,T341907-2019,2018,0.067,0.060,1.107,-0.572
0.000,0.055,Train,NE1,T342501-2015,2018,0.051,0.060,1.091,-0.585
0.000,0.004,Train,NE1,T310604-2015,2018,0.004,0.060,1.044,-0.625
0.000,0.008,Train,NE1,T300204-2015,2018,0.008,0.060,1.047,-0.622
0.000,0.175,Train,NE1,T341907-2022,2018,0.162,0.060,1.202,-0.506
0.042,0.079,Train,NE1,T460709-2019,2018,0.074,0.060,1.071,-0.601
0.000,0.074,Train,NE1,T430203-2016,2018,0.069,0.060,1.108,-0.571
0.000,0.002,Train,NE1,T460304-2015,2018,0.002,0.060,1.041,-0.627
0.004,0.079,Train,NE1,T461801-2016,2018,0.073,0.060,1.109,-0.571
