Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T660115-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.058,Train,N3,T670201-2020,2017,0.091,0.049,1.142,-0.546
0.038,0.039,Train,N3,T580604-2015,2017,0.062,0.049,1.075,-0.598
0.000,0.002,Train,N3,T560805-2018,2017,0.003,0.049,1.054,-0.616
0.011,0.009,Train,N3,T630302-2016,2017,0.014,0.049,1.055,-0.616
0.002,0.006,Train,N3,T560306-2016,2017,0.010,0.049,1.059,-0.611
0.017,0.036,Train,N3,T560107-2016,2017,0.056,0.049,1.091,-0.585
0.006,0.070,Train,N3,T660507-2019,2017,0.110,0.049,1.155,-0.537
0.000,0.000,Train,N3,T670105-2022,2017,0.000,0.049,1.051,-0.618
0.000,0.014,Train,N3,T570411-2020,2017,0.021,0.049,1.073,-0.600
0.000,0.023,Train,N3,T570113-2015,2017,0.037,0.049,1.088,-0.587
0.000,0.000,Train,N3,T640309-2015,2017,0.000,0.049,1.051,-0.618
0.000,0.007,Train,N3,T580504-2015,2017,0.011,0.049,1.062,-0.609
0.000,0.034,Train,N3,T570411-2015,2017,0.053,0.049,1.105,-0.574
0.000,0.009,Train,N3,T670506-2016,2017,0.014,0.049,1.066,-0.606
0.017,0.040,Train,N3,T580403-2019,2017,0.062,0.049,1.097,-0.581
0.000,0.008,Train,N3,T630607-2019,2017,0.013,0.049,1.064,-0.607
0.000,0.000,Train,N3,T670107-2020,2017,0.000,0.049,1.051,-0.618
0.000,0.000,Train,N3,T650509-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.003,Train,N3,T670103-2015,2017,0.005,0.049,1.056,-0.614
0.000,0.013,Train,N3,T630705-2022,2017,0.020,0.049,1.072,-0.601
0.001,0.004,Train,N3,T640206-2022,2017,0.006,0.049,1.056,-0.614
0.000,0.000,Train,N3,T670505-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.000,Train,N3,T670803-2015,2017,0.000,0.049,1.051,-0.618
0.002,0.248,Train,N3,T670501-2022,2017,0.389,0.049,1.438,-0.386
0.000,0.017,Train,N3,T630107-2020,2017,0.027,0.049,1.078,-0.595
0.000,0.010,Train,N3,T620610-2018,2017,0.016,0.049,1.067,-0.605
0.000,0.009,Train,N3,T550511-2022,2017,0.014,0.049,1.066,-0.606
0.000,0.000,Train,N3,T630306-2019,2017,0.000,0.049,1.051,-0.618
0.000,0.001,Train,N3,T610602-2018,2017,0.001,0.049,1.052,-0.617
0.000,0.070,Train,N3,T570404-2021,2017,0.110,0.049,1.161,-0.533
0.011,0.000,Train,N3,T580606-2015,2017,0.000,0.049,1.041,-0.628
0.021,0.000,Train,N3,T670604-2021,2017,0.000,0.049,1.031,-0.637
0.000,0.021,Train,N3,T670901-2021,2017,0.033,0.049,1.085,-0.590
0.000,0.032,Train,N3,T560502-2020,2017,0.050,0.049,1.102,-0.577
0.000,0.030,Train,N3,T660110-2021,2017,0.048,0.049,1.099,-0.579
0.002,0.000,Train,N3,T670104-2019,2017,0.000,0.049,1.049,-0.620
0.000,0.042,Train,N3,T610613-2020,2017,0.065,0.049,1.117,-0.565
0.000,0.096,Train,N3,T670504-2020,2017,0.151,0.049,1.202,-0.506
0.000,0.000,Train,N3,T650901-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.045,Train,N3,T671107-2016,2017,0.070,0.049,1.122,-0.561
0.000,0.017,Train,N3,T650808-2015,2017,0.027,0.049,1.078,-0.595
0.000,0.009,Train,N3,T671103-2022,2017,0.014,0.049,1.065,-0.606
0.000,0.037,Train,N3,T670210-2022,2017,0.058,0.049,1.110,-0.570
0.001,0.018,Train,N3,T530303-2019,2017,0.028,0.049,1.079,-0.595
0.168,0.008,Train,N3,T560505-2016,2017,0.012,0.049,0.896,-0.786
0.000,0.000,Train,N3,T560202-2016,2017,0.000,0.049,1.051,-0.618
0.013,0.035,Train,N3,T660905-2021,2017,0.054,0.049,1.092,-0.584
0.000,0.013,Train,N3,T570601-2020,2017,0.021,0.049,1.072,-0.600
0.000,0.036,Train,N3,T560309-2022,2017,0.057,0.049,1.108,-0.571
0.264,0.028,Train,N3,T570413-2019,2017,0.044,0.049,0.831,-0.879
0.000,0.027,Train,N3,T600801-2018,2017,0.042,0.049,1.093,-0.583
0.000,0.033,Train,N3,T580408-2015,2017,0.052,0.049,1.103,-0.575
0.000,0.023,Train,N3,T670210-2018,2017,0.037,0.049,1.088,-0.587
0.000,0.074,Train,N3,T560205-2022,2017,0.116,0.049,1.167,-0.529
0.163,0.019,Train,N3,T670205-2016,2017,0.030,0.049,0.918,-0.758
0.000,0.000,Train,N3,T630608-2019,2017,0.000,0.049,1.051,-0.618
0.000,0.000,Train,N3,T601011-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.018,Train,N3,T570113-2020,2017,0.028,0.049,1.080,-0.594
0.000,0.006,Train,N3,T580404-2016,2017,0.009,0.049,1.061,-0.610
0.000,0.000,Train,N3,T670803-2020,2017,0.000,0.049,1.051,-0.618
0.000,0.006,Train,N3,T601010-2021,2017,0.010,0.049,1.062,-0.609
0.000,0.051,Train,N3,T670807-2021,2017,0.080,0.049,1.131,-0.554
0.000,0.029,Train,N3,T670206-2015,2017,0.046,0.049,1.097,-0.580
0.000,0.007,Train,N3,T670901-2022,2017,0.011,0.049,1.063,-0.608
0.000,0.018,Train,N3,T670607-2015,2017,0.029,0.049,1.080,-0.594
0.034,0.000,Train,N3,T580406-2019,2017,0.000,0.049,1.018,-0.649
0.241,0.000,Train,N3,T640703-2019,2017,0.000,0.049,0.811,-0.913
0.000,0.026,Train,N3,T670807-2016,2017,0.041,0.049,1.093,-0.584
0.000,0.000,Train,N3,T660113-2021,2017,0.000,0.049,1.051,-0.618
0.746,0.018,Train,N3,T600807-2021,2017,0.028,0.049,0.334,-3.461
0.000,0.055,Train,N3,T670504-2015,2017,0.086,0.049,1.137,-0.550
0.084,0.045,Train,N3,T650306-2021,2017,0.071,0.049,1.039,-0.630
0.000,0.027,Train,N3,T530102-2022,2017,0.043,0.049,1.095,-0.582
0.000,0.036,Train,N3,T670514-2015,2017,0.057,0.049,1.109,-0.571
0.000,0.000,Train,N3,T560512-2015,2017,0.000,0.049,1.051,-0.618
0.000,0.000,Train,N3,T560106-2020,2017,0.000,0.049,1.051,-0.618
0.007,0.104,Train,N3,T600908-2022,2017,0.164,0.049,1.208,-0.502
0.026,0.010,Train,N3,T630107-2016,2017,0.016,0.049,1.041,-0.628
0.000,0.000,Train,N3,T670107-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.024,Train,N3,T670607-2019,2017,0.038,0.049,1.090,-0.586
0.000,0.000,Train,N3,T600807-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.000,Train,N3,T670606-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.012,Train,N3,T630303-2016,2017,0.019,0.049,1.071,-0.602
0.136,0.028,Train,N3,T670803-2021,2017,0.044,0.049,0.959,-0.710
0.023,0.041,Train,N3,T620604-2022,2017,0.064,0.049,1.092,-0.585
0.000,0.051,Train,N3,T600403-2019,2017,0.080,0.049,1.131,-0.554
0.000,0.024,Train,N3,T670510-2021,2017,0.038,0.049,1.089,-0.586
0.119,0.010,Train,N3,T630306-2022,2017,0.015,0.049,0.948,-0.722
0.035,0.042,Train,N3,T600807-2016,2017,0.065,0.049,1.081,-0.593
0.000,0.006,Train,N3,T630301-2016,2017,0.009,0.049,1.061,-0.610
0.000,0.029,Train,N3,T600901-2019,2017,0.046,0.049,1.098,-0.580
0.000,0.069,Train,N3,T600808-2018,2017,0.109,0.049,1.160,-0.533
0.000,0.024,Train,N3,T500307-2016,2017,0.037,0.049,1.088,-0.587
0.000,0.043,Train,N3,T600409-2020,2017,0.067,0.049,1.119,-0.563
0.000,0.004,Train,N3,T580504-2022,2017,0.007,0.049,1.058,-0.612
0.000,0.000,Train,N3,T630703-2016,2017,0.000,0.049,1.051,-0.618
0.000,0.036,Train,N3,T650302-2020,2017,0.057,0.049,1.108,-0.571
0.000,0.019,Train,N3,T670604-2019,2017,0.030,0.049,1.082,-0.592
0.000,0.000,Train,N3,T560107-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.001,Train,N3,T630108-2020,2017,0.001,0.049,1.053,-0.617
0.000,0.059,Train,N3,T571203-2016,2017,0.093,0.049,1.144,-0.545
0.061,0.111,Train,N3,T600806-2016,2017,0.174,0.049,1.164,-0.531
0.000,0.059,Train,N3,T570601-2021,2017,0.093,0.049,1.145,-0.544
0.000,0.050,Train,N3,T500304-2019,2017,0.079,0.049,1.131,-0.555
0.000,0.000,Train,N3,T640201-2019,2017,0.000,0.049,1.051,-0.618
0.000,0.062,Train,N3,T600404-2020,2017,0.097,0.049,1.148,-0.542
0.000,0.000,Train,N3,T671106-2022,2017,0.000,0.049,1.051,-0.618
0.000,0.041,Train,N3,T640507-2016,2017,0.064,0.049,1.116,-0.566
0.000,0.006,Train,N3,T600408-2019,2017,0.009,0.049,1.061,-0.610
0.000,0.007,Train,N3,T580404-2019,2017,0.011,0.049,1.063,-0.609
0.000,0.000,Train,N3,T660401-2020,2017,0.000,0.049,1.051,-0.618
0.000,0.002,Train,N3,T630301-2019,2017,0.004,0.049,1.055,-0.615
0.000,0.054,Train,N3,T630114-2020,2017,0.085,0.049,1.136,-0.551
0.000,0.024,Train,N3,T570906-2019,2017,0.038,0.049,1.090,-0.586
0.000,0.005,Train,N3,T670111-2018,2017,0.008,0.049,1.060,-0.611
0.000,0.008,Train,N3,T570404-2015,2017,0.012,0.049,1.063,-0.608
0.105,0.049,Train,N3,T570413-2016,2017,0.077,0.049,1.023,-0.645
0.000,0.040,Train,N3,T660803-2020,2017,0.063,0.049,1.115,-0.567
0.000,0.035,Train,N3,T610613-2018,2017,0.055,0.049,1.107,-0.573
0.002,0.173,Train,N3,T660119-2021,2017,0.272,0.049,1.321,-0.439
0.000,0.005,Train,N3,T630108-2018,2017,0.008,0.049,1.059,-0.612
0.010,0.008,Train,N3,T650906-2022,2017,0.012,0.049,1.053,-0.617
0.000,0.000,Train,N3,T530303-2015,2017,0.000,0.049,1.051,-0.618
0.069,0.019,Train,N3,T670603-2021,2017,0.029,0.049,1.011,-0.656
0.000,0.000,Train,N3,T630503-2019,2017,0.000,0.049,1.051,-0.618
0.000,0.044,Train,N3,T570412-2018,2017,0.069,0.049,1.121,-0.562
0.003,0.037,Train,N3,T650301-2016,2017,0.058,0.049,1.107,-0.572
0.000,0.000,Train,N3,T560510-2020,2017,0.000,0.049,1.051,-0.618
0.000,0.015,Train,N3,T620603-2016,2017,0.023,0.049,1.074,-0.599
0.000,0.000,Train,N3,T650802-2015,2017,0.000,0.049,1.051,-0.618
0.001,0.001,Train,N3,T570905-2022,2017,0.002,0.049,1.052,-0.617
0.000,0.037,Train,N3,T650301-2018,2017,0.059,0.049,1.110,-0.570
0.029,0.031,Train,N3,T560903-2019,2017,0.048,0.049,1.071,-0.601
0.000,0.000,Train,N3,T500307-2022,2017,0.000,0.049,1.051,-0.618
0.807,0.236,Train,N3,T600804-2021,2017,0.370,0.049,0.614,-1.385
0.000,0.006,Train,N3,T660903-2016,2017,0.010,0.049,1.061,-0.610
0.000,0.053,Train,N3,T660411-2015,2017,0.083,0.049,1.135,-0.551
0.000,0.048,Train,N3,T660803-2015,2017,0.075,0.049,1.126,-0.558
0.000,0.041,Train,N3,T671106-2020,2017,0.064,0.049,1.116,-0.566
0.005,0.025,Train,N3,T550511-2015,2017,0.039,0.049,1.086,-0.589
0.000,0.000,Train,N3,T560102-2015,2017,0.000,0.049,1.051,-0.618
0.000,0.031,Train,N3,T560110-2022,2017,0.049,0.049,1.101,-0.577
0.000,0.032,Train,N3,T520801-2020,2017,0.050,0.049,1.101,-0.577
0.000,0.081,Train,N3,T560108-2019,2017,0.127,0.049,1.179,-0.521
0.000,0.040,Train,N3,T670602-2020,2017,0.063,0.049,1.114,-0.567
0.033,0.020,Train,N3,T660804-2019,2017,0.032,0.049,1.051,-0.619
0.000,0.000,Train,N3,T580109-2021,2017,0.000,0.049,1.051,-0.618
0.043,0.000,Train,N3,T600116-2021,2017,0.000,0.049,1.008,-0.658
0.000,0.004,Train,N3,T670603-2019,2017,0.007,0.049,1.058,-0.613
0.000,0.066,Train,N3,T550511-2018,2017,0.104,0.049,1.155,-0.537
0.000,0.055,Train,N3,T600808-2015,2017,0.086,0.049,1.137,-0.550
0.015,0.044,Train,N3,T660115-2022,2017,0.068,0.049,1.105,-0.574
0.000,0.000,Train,N3,T601011-2020,2017,0.000,0.049,1.051,-0.618
0.000,0.019,Train,N3,T500307-2015,2017,0.030,0.049,1.081,-0.593
0.000,0.062,Train,N3,T670809-2019,2017,0.097,0.049,1.149,-0.541
0.000,0.000,Train,N3,T650509-2015,2017,0.000,0.049,1.051,-0.618
0.040,0.032,Train,N3,T670108-2022,2017,0.050,0.049,1.061,-0.610
0.002,0.007,Train,N3,T670115-2021,2017,0.011,0.049,1.061,-0.610
0.000,0.019,Train,N3,T670512-2015,2017,0.030,0.049,1.082,-0.593
0.000,0.017,Train,N3,T530804-2019,2017,0.026,0.049,1.078,-0.596
0.000,0.033,Train,N3,T560703-2019,2017,0.051,0.049,1.103,-0.576
0.000,0.056,Train,N3,T570514-2021,2017,0.088,0.049,1.139,-0.548
0.000,0.009,Train,N3,T630501-2016,2017,0.014,0.049,1.065,-0.606
0.000,0.016,Train,N3,T630601-2020,2017,0.025,0.049,1.077,-0.597
0.000,0.019,Train,N3,T601007-2021,2017,0.029,0.049,1.081,-0.593
0.000,0.000,Train,N3,T630705-2019,2017,0.000,0.049,1.051,-0.618
0.208,0.019,Train,N3,T600802-2016,2017,0.030,0.049,0.873,-0.817
0.000,0.035,Train,N3,T670902-2021,2017,0.056,0.049,1.107,-0.572
0.000,0.000,Train,N3,T520808-2020,2017,0.000,0.049,1.051,-0.618
0.000,0.015,Train,N3,T530115-2021,2017,0.024,0.049,1.075,-0.598
0.000,0.026,Train,N3,T600907-2019,2017,0.041,0.049,1.092,-0.584
0.458,0.378,Train,N3,T600405-2022,2017,0.592,0.049,1.186,-0.516
0.000,0.020,Train,N3,T601011-2022,2017,0.031,0.049,1.082,-0.592
0.000,0.027,Train,N3,T560205-2021,2017,0.042,0.049,1.093,-0.583
0.000,0.002,Train,N3,T670510-2016,2017,0.003,0.049,1.055,-0.616
0.000,0.080,Train,N3,T560205-2018,2017,0.126,0.049,1.177,-0.522
0.000,0.000,Train,N3,T580103-2019,2017,0.000,0.049,1.051,-0.618
0.000,0.024,Train,N3,T670508-2019,2017,0.038,0.049,1.090,-0.586
0.016,0.025,Train,N3,T660508-2022,2017,0.039,0.049,1.075,-0.598
0.002,0.037,Train,N3,T560204-2016,2017,0.057,0.049,1.107,-0.573
0.000,0.000,Train,N3,T530801-2018,2017,0.000,0.049,1.051,-0.618
0.193,0.006,Train,N3,T650301-2022,2017,0.009,0.049,0.868,-0.825
0.000,0.000,Train,N3,T580405-2015,2017,0.000,0.049,1.051,-0.618
0.036,0.022,Train,N3,T570403-2022,2017,0.034,0.049,1.050,-0.620
0.000,0.011,Train,N3,T601205-2020,2017,0.017,0.049,1.069,-0.603
0.000,0.000,Train,N3,T560306-2021,2017,0.000,0.049,1.051,-0.618
0.000,0.005,Train,N3,T670601-2015,2017,0.008,0.049,1.060,-0.611
0.000,0.004,Train,N3,T560204-2020,2017,0.006,0.049,1.058,-0.613
0.002,0.002,Train,N3,T560902-2022,2017,0.003,0.049,1.052,-0.617
0.000,0.053,Train,N3,T650901-2020,2017,0.084,0.049,1.135,-0.551
0.000,0.000,Train,N3,T560102-2016,2017,0.000,0.049,1.051,-0.618
0.000,0.000,Train,N3,T580507-2018,2017,0.000,0.049,1.051,-0.618
0.026,0.079,Train,N3,T600810-2022,2017,0.124,0.049,1.149,-0.541
0.000,0.041,Train,N3,T560512-2022,2017,0.064,0.049,1.116,-0.566
0.000,0.087,Train,N3,T670210-2019,2017,0.137,0.049,1.188,-0.515
0.000,0.000,Train,N3,T600806-2018,2017,0.000,0.049,1.051,-0.618
0.000,0.015,Train,N3,T670105-2016,2017,0.024,0.049,1.075,-0.598
0.000,0.055,Train,N3,T670507-2018,2017,0.086,0.049,1.138,-0.549
0.000,0.001,Train,N3,T671103-2019,2017,0.002,0.049,1.053,-0.617
0.000,0.116,Train,N3,T600405-2020,2017,0.181,0.049,1.233,-0.487
0.104,0.033,Train,N3,T560511-2019,2017,0.052,0.049,0.999,-0.667
0.000,0.014,Train,N3,T530111-2021,2017,0.021,0.049,1.073,-0.600
0.000,0.000,Train,N3,T610614-2018,2017,0.000,0.049,1.051,-0.618
