Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.060,Train,NE3,T330906-2019,2015,0.077,0.065,1.100,-0.578
0.000,0.032,Train,NE3,T321402-2020,2015,0.041,0.065,1.076,-0.597
0.000,0.007,Train,NE3,T300409-2019,2015,0.009,0.065,1.044,-0.625
0.066,0.093,Train,NE3,T350503-2019,2015,0.119,0.065,1.087,-0.588
0.000,-0.003,Train,NE3,T331002-2018,2015,0.000,0.065,1.035,-0.633
0.124,0.029,Train,NE3,T341410-2019,2015,0.037,0.065,0.949,-0.722
0.045,0.067,Train,NE3,T310304-2022,2015,0.086,0.065,1.076,-0.597
0.000,0.070,Train,NE3,T341002-2019,2015,0.089,0.065,1.124,-0.559
0.024,0.110,Train,NE3,T320203-2022,2015,0.141,0.065,1.152,-0.539
0.000,0.017,Train,NE3,T310104-2019,2015,0.022,0.065,1.057,-0.614
0.000,-0.010,Train,NE3,T350110-2020,2015,0.000,0.065,1.035,-0.633
0.142,0.033,Train,NE3,T330806-2017,2015,0.042,0.065,0.935,-0.737
0.000,-0.012,Train,NE3,T360703-2019,2015,0.000,0.065,1.035,-0.633
0.000,0.002,Train,NE3,T301607-2018,2015,0.003,0.065,1.038,-0.630
0.000,0.059,Train,NE3,T350805-2022,2015,0.076,0.065,1.111,-0.569
0.004,0.044,Train,NE3,T451303-2021,2015,0.056,0.065,1.087,-0.588
0.000,0.037,Train,NE3,T350403-2020,2015,0.048,0.065,1.083,-0.591
0.005,0.065,Train,NE3,T451608-2019,2015,0.084,0.065,1.114,-0.567
0.110,0.026,Train,NE3,T342001-2022,2015,0.034,0.065,0.959,-0.710
0.000,0.146,Train,NE3,T320208-2019,2015,0.187,0.065,1.222,-0.493
0.000,-0.002,Train,NE3,T321101-2018,2015,0.000,0.065,1.035,-0.633
0.000,0.052,Train,NE3,T330606-2022,2015,0.066,0.065,1.101,-0.577
0.000,0.041,Train,NE3,T451602-2022,2015,0.052,0.065,1.087,-0.588
0.000,0.031,Train,NE3,T450108-2020,2015,0.040,0.065,1.075,-0.598
0.327,0.243,Train,NE3,T301702-2022,2015,0.311,0.065,1.020,-0.648
0.008,0.121,Train,NE3,T331012-2017,2015,0.155,0.065,1.183,-0.518
0.018,0.080,Train,NE3,T450807-2017,2015,0.103,0.065,1.120,-0.563
0.039,0.039,Train,NE3,T350115-2016,2015,0.049,0.065,1.046,-0.623
0.044,0.099,Train,NE3,T343102-2019,2015,0.127,0.065,1.118,-0.564
0.017,0.008,Train,NE3,T370117-2017,2015,0.010,0.065,1.029,-0.639
0.083,0.016,Train,NE3,T300808-2021,2015,0.021,0.065,0.973,-0.694
0.000,0.016,Train,NE3,T320513-2018,2015,0.021,0.065,1.056,-0.614
0.328,0.073,Train,NE3,T440905-2017,2015,0.093,0.065,0.800,-0.931
0.000,-0.001,Train,NE3,T320409-2018,2015,0.000,0.065,1.035,-0.633
0.193,0.077,Train,NE3,T311103-2022,2015,0.099,0.065,0.941,-0.730
0.026,0.063,Train,NE3,T300808-2022,2015,0.080,0.065,1.089,-0.587
0.041,0.123,Train,NE3,T301703-2021,2015,0.158,0.065,1.153,-0.539
0.627,0.096,Train,NE3,T360204-2021,2015,0.123,0.065,0.531,-1.725
0.001,0.032,Train,NE3,T350605-2016,2015,0.041,0.065,1.076,-0.598
0.000,0.041,Train,NE3,T360802-2016,2015,0.053,0.065,1.088,-0.587
0.673,0.170,Train,NE3,T300903-2021,2015,0.218,0.065,0.580,-1.507
0.033,0.008,Train,NE3,T331202-2017,2015,0.010,0.065,1.013,-0.654
0.000,0.028,Train,NE3,T320107-2019,2015,0.036,0.065,1.072,-0.601
0.000,0.024,Train,NE3,T370301-2022,2015,0.031,0.065,1.066,-0.606
0.000,0.043,Train,NE3,T480203-2022,2015,0.055,0.065,1.090,-0.586
0.716,0.062,Train,NE3,T450805-2017,2015,0.079,0.065,0.398,-2.650
0.000,-0.001,Train,NE3,T301224-2019,2015,0.000,0.065,1.035,-0.633
0.000,0.009,Train,NE3,T301220-2019,2015,0.011,0.065,1.046,-0.623
0.000,-0.006,Train,NE3,T360103-2019,2015,0.000,0.065,1.035,-0.633
0.912,0.090,Train,NE3,T340109-2022,2015,0.115,0.065,0.238,-5.750
0.000,-0.010,Train,NE3,T342402-2020,2015,0.000,0.065,1.035,-0.633
0.000,0.019,Train,NE3,T451804-2020,2015,0.024,0.065,1.059,-0.612
0.000,0.123,Train,NE3,T310413-2021,2015,0.158,0.065,1.193,-0.512
0.002,0.050,Train,NE3,T370111-2022,2015,0.064,0.065,1.097,-0.580
0.000,-0.006,Train,NE3,T321702-2016,2015,0.000,0.065,1.035,-0.633
0.000,0.006,Train,NE3,T301105-2016,2015,0.008,0.065,1.043,-0.626
0.290,0.152,Train,NE3,T340403-2017,2015,0.195,0.065,0.941,-0.731
0.000,0.017,Train,NE3,T341101-2020,2015,0.021,0.065,1.056,-0.614
0.000,0.088,Train,NE3,T340211-2019,2015,0.112,0.065,1.147,-0.542
0.006,0.123,Train,NE3,T440402-2022,2015,0.158,0.065,1.187,-0.515
0.000,0.029,Train,NE3,T341518-2019,2015,0.037,0.065,1.072,-0.600
0.062,0.063,Train,NE3,T360606-2022,2015,0.081,0.065,1.054,-0.616
0.000,-0.002,Train,NE3,T341114-2020,2015,0.000,0.065,1.035,-0.633
0.000,0.107,Train,NE3,T450407-2021,2015,0.137,0.065,1.172,-0.525
0.324,0.199,Train,NE3,T301502-2022,2015,0.256,0.065,0.967,-0.701
0.071,0.151,Train,NE3,T311010-2021,2015,0.193,0.065,1.157,-0.536
0.000,0.007,Train,NE3,T310305-2018,2015,0.009,0.065,1.044,-0.625
0.003,0.050,Train,NE3,T331505-2022,2015,0.064,0.065,1.097,-0.580
0.000,0.088,Train,NE3,T450604-2022,2015,0.112,0.065,1.147,-0.542
0.000,0.044,Train,NE3,T300610-2016,2015,0.056,0.065,1.092,-0.585
0.000,-0.014,Train,NE3,T311304-2018,2015,0.000,0.065,1.035,-0.633
0.017,0.161,Train,NE3,T451902-2019,2015,0.206,0.065,1.224,-0.492
0.000,0.042,Train,NE3,T320513-2022,2015,0.054,0.065,1.089,-0.587
0.071,0.033,Train,NE3,T330510-2022,2015,0.042,0.065,1.006,-0.661
0.003,0.044,Train,NE3,T441008-2022,2015,0.057,0.065,1.089,-0.587
0.000,0.004,Train,NE3,T310902-2018,2015,0.005,0.065,1.040,-0.628
0.000,0.015,Train,NE3,T301601-2019,2015,0.019,0.065,1.055,-0.616
0.000,0.002,Train,NE3,T370706-2017,2015,0.003,0.065,1.038,-0.630
0.101,0.107,Train,NE3,T311803-2021,2015,0.137,0.065,1.071,-0.601
0.000,0.034,Train,NE3,T340702-2022,2015,0.043,0.065,1.078,-0.595
0.000,0.028,Train,NE3,T330708-2019,2015,0.036,0.065,1.071,-0.602
0.000,0.023,Train,NE3,T460715-2022,2015,0.029,0.065,1.064,-0.607
0.501,0.023,Train,NE3,T300603-2020,2015,0.029,0.065,0.564,-1.576
0.000,0.046,Train,NE3,T320116-2019,2015,0.059,0.065,1.094,-0.582
0.000,-0.022,Train,NE3,T331007-2018,2015,0.000,0.065,1.035,-0.633
0.000,-0.002,Train,NE3,T440101-2018,2015,0.000,0.065,1.035,-0.633
0.000,0.034,Train,NE3,T340801-2016,2015,0.043,0.065,1.079,-0.595
0.000,0.005,Train,NE3,T330314-2018,2015,0.007,0.065,1.042,-0.627
0.000,0.033,Train,NE3,T320506-2020,2015,0.042,0.065,1.077,-0.596
0.000,0.013,Train,NE3,T302401-2018,2015,0.016,0.065,1.051,-0.618
0.012,0.094,Train,NE3,T301701-2020,2015,0.121,0.065,1.144,-0.545
0.023,0.055,Train,NE3,T301016-2020,2015,0.071,0.065,1.082,-0.592
0.000,0.035,Train,NE3,T301801-2021,2015,0.045,0.065,1.080,-0.594
0.000,0.026,Train,NE3,T330706-2016,2015,0.033,0.065,1.068,-0.604
0.000,0.030,Train,NE3,T310509-2016,2015,0.039,0.065,1.074,-0.599
0.000,-0.012,Train,NE3,T330503-2018,2015,0.000,0.065,1.035,-0.633
0.000,0.009,Train,NE3,T301710-2016,2015,0.011,0.065,1.046,-0.623
0.003,0.047,Train,NE3,T301508-2022,2015,0.061,0.065,1.093,-0.583
0.030,0.041,Train,NE3,T340903-2022,2015,0.053,0.065,1.058,-0.612
0.000,0.030,Train,NE3,T300403-2016,2015,0.039,0.065,1.074,-0.599
0.009,0.044,Train,NE3,T321001-2022,2015,0.057,0.065,1.083,-0.592
0.000,0.033,Train,NE3,T320909-2020,2015,0.042,0.065,1.077,-0.596
0.000,0.046,Train,NE3,T331014-2017,2015,0.059,0.065,1.094,-0.583
0.000,0.002,Train,NE3,T342205-2021,2015,0.003,0.065,1.038,-0.630
0.000,0.039,Train,NE3,T331018-2022,2015,0.050,0.065,1.085,-0.590
0.000,0.030,Train,NE3,T451406-2016,2015,0.038,0.065,1.074,-0.599
0.090,0.034,Train,NE3,T341405-2019,2015,0.044,0.065,0.989,-0.678
0.000,0.008,Train,NE3,T311003-2018,2015,0.010,0.065,1.045,-0.624
0.000,0.013,Train,NE3,T341408-2021,2015,0.017,0.065,1.052,-0.618
0.000,0.021,Train,NE3,T320513-2017,2015,0.027,0.065,1.062,-0.609
0.000,0.005,Train,NE3,T330704-2020,2015,0.007,0.065,1.042,-0.627
0.197,0.108,Train,NE3,T451803-2021,2015,0.138,0.065,0.976,-0.691
0.000,0.014,Train,NE3,T320714-2020,2015,0.018,0.065,1.053,-0.617
0.000,0.025,Train,NE3,T300908-2016,2015,0.032,0.065,1.067,-0.604
0.000,0.136,Train,NE3,T310103-2021,2015,0.174,0.065,1.209,-0.501
0.694,0.274,Train,NE3,T360107-2021,2015,0.350,0.065,0.692,-1.159
0.000,0.041,Train,NE3,T321305-2021,2015,0.052,0.065,1.087,-0.588
0.000,0.050,Train,NE3,T370118-2016,2015,0.063,0.065,1.099,-0.579
0.000,0.004,Train,NE3,T311015-2022,2015,0.006,0.065,1.041,-0.628
0.000,0.004,Train,NE3,T301601-2017,2015,0.005,0.065,1.041,-0.628
0.000,0.044,Train,NE3,T450207-2021,2015,0.057,0.065,1.092,-0.584
0.002,0.055,Train,NE3,T360206-2020,2015,0.071,0.065,1.104,-0.575
0.000,-0.008,Train,NE3,T320307-2018,2015,0.000,0.065,1.035,-0.633
0.094,0.043,Train,NE3,T301310-2016,2015,0.055,0.065,0.997,-0.670
0.000,0.006,Train,NE3,T310703-2018,2015,0.008,0.065,1.043,-0.626
0.000,0.054,Train,NE3,T451607-2017,2015,0.070,0.065,1.105,-0.574
0.003,0.106,Train,NE3,T350202-2019,2015,0.135,0.065,1.167,-0.529
0.000,0.009,Train,NE3,T340411-2020,2015,0.011,0.065,1.047,-0.623
0.000,0.009,Train,NE3,T321203-2021,2015,0.011,0.065,1.046,-0.623
0.000,0.021,Train,NE3,T300817-2020,2015,0.027,0.065,1.062,-0.609
0.000,0.102,Train,NE3,T320403-2020,2015,0.130,0.065,1.165,-0.530
0.000,0.047,Train,NE3,T342002-2017,2015,0.060,0.065,1.095,-0.582
0.000,0.044,Train,NE3,T331102-2019,2015,0.057,0.065,1.092,-0.584
0.000,-0.018,Train,NE3,T320703-2016,2015,0.000,0.065,1.035,-0.633
0.003,0.072,Train,NE3,T481204-2017,2015,0.092,0.065,1.125,-0.559
0.066,0.062,Train,NE3,T330206-2017,2015,0.079,0.065,1.048,-0.622
0.000,0.042,Train,NE3,T320911-2019,2015,0.054,0.065,1.089,-0.587
0.021,0.066,Train,NE3,T450213-2022,2015,0.085,0.065,1.099,-0.579
0.000,-0.011,Train,NE3,T310507-2020,2015,0.000,0.065,1.035,-0.633
0.000,0.037,Train,NE3,T311014-2019,2015,0.047,0.065,1.083,-0.592
0.000,0.025,Train,NE3,T330911-2018,2015,0.032,0.065,1.068,-0.604
0.000,0.002,Train,NE3,T452003-2020,2015,0.003,0.065,1.038,-0.631
0.136,0.059,Train,NE3,T350105-2018,2015,0.075,0.065,0.975,-0.693
0.000,-0.008,Train,NE3,T350202-2018,2015,0.000,0.065,1.035,-0.633
0.000,0.072,Train,NE3,T330118-2017,2015,0.092,0.065,1.127,-0.557
0.000,0.340,Train,NE3,T340418-2022,2015,0.436,0.065,1.471,-0.373
0.022,0.009,Train,NE3,T331901-2016,2015,0.012,0.065,1.025,-0.643
0.000,0.042,Train,NE3,T310507-2016,2015,0.054,0.065,1.089,-0.587
0.000,0.012,Train,NE3,T340723-2016,2015,0.016,0.065,1.051,-0.619
0.714,0.236,Train,NE3,T301701-2022,2015,0.302,0.065,0.623,-1.355
0.000,-0.008,Train,NE3,T332103-2021,2015,0.000,0.065,1.035,-0.633
0.001,-0.015,Train,NE3,T343101-2021,2015,0.000,0.065,1.034,-0.634
0.000,0.056,Train,NE3,T311109-2017,2015,0.072,0.065,1.107,-0.572
0.000,0.017,Train,NE3,T301207-2016,2015,0.021,0.065,1.057,-0.614
0.989,0.165,Train,NE3,T440407-2022,2015,0.211,0.065,0.257,-5.106
0.016,0.106,Train,NE3,T311608-2022,2015,0.136,0.065,1.156,-0.537
0.000,0.034,Train,NE3,T311904-2019,2015,0.043,0.065,1.078,-0.595
