Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.026,0.038,1.062,-0.609
0.000,0.035,Train,NE1,T341907-2021,2022,0.026,0.038,1.088,-0.587
0.000,0.025,Train,NE1,T300105-2016,2022,0.019,0.038,1.081,-0.593
0.000,0.019,Train,NE1,T410202-2021,2022,0.014,0.038,1.076,-0.598
0.000,0.011,Train,NE1,T311203-2016,2022,0.008,0.038,1.070,-0.602
0.023,0.060,Train,NE1,T430203-2019,2022,0.046,0.038,1.084,-0.591
0.034,0.114,Train,NE1,T300709-2021,2022,0.087,0.038,1.114,-0.567
0.498,0.295,Train,NE1,T440512-2017,2022,0.224,0.038,0.788,-0.953
0.016,0.012,Train,NE1,T430201-2018,2022,0.009,0.038,1.054,-0.616
0.000,0.009,Train,NE1,T440302-2018,2022,0.007,0.038,1.068,-0.604
0.113,0.124,Train,NE1,T440112-2019,2022,0.094,0.038,1.043,-0.626
0.000,0.006,Train,NE1,T301901-2017,2022,0.005,0.038,1.066,-0.605
0.109,0.094,Train,NE1,T470403-2019,2022,0.072,0.038,1.025,-0.643
0.000,0.034,Train,NE1,T300112-2017,2022,0.026,0.038,1.087,-0.588
0.000,0.010,Train,NE1,T410113-2021,2022,0.007,0.038,1.069,-0.603
0.000,0.002,Train,NE1,T302004-2018,2022,0.001,0.038,1.063,-0.608
0.000,0.015,Train,NE1,T301407-2016,2022,0.011,0.038,1.073,-0.600
0.000,0.075,Train,NE1,T301509-2015,2022,0.057,0.038,1.118,-0.564
0.000,0.000,Train,NE1,T300702-2015,2022,0.000,0.038,1.062,-0.609
0.000,0.012,Train,NE1,T440503-2016,2022,0.009,0.038,1.071,-0.602
0.337,0.043,Train,NE1,T440314-2019,2022,0.033,0.038,0.758,-1.010
0.052,0.015,Train,NE1,T400117-2021,2022,0.011,0.038,1.021,-0.646
0.000,0.043,Train,NE1,T470405-2019,2022,0.033,0.038,1.095,-0.582
0.000,0.003,Train,NE1,T300210-2019,2022,0.002,0.038,1.064,-0.607
0.183,0.023,Train,NE1,T360401-2016,2022,0.018,0.038,0.896,-0.786
0.000,0.000,Train,NE1,T301409-2019,2022,0.000,0.038,1.062,-0.609
0.000,0.025,Train,NE1,T301803-2017,2022,0.019,0.038,1.081,-0.593
0.056,0.054,Train,NE1,T461805-2021,2022,0.041,0.038,1.047,-0.623
0.000,0.008,Train,NE1,T300111-2019,2022,0.006,0.038,1.068,-0.604
0.131,0.025,Train,NE1,T360401-2021,2022,0.019,0.038,0.949,-0.721
0.002,0.073,Train,NE1,T301509-2020,2022,0.055,0.038,1.115,-0.566
0.000,0.001,Train,NE1,T300109-2018,2022,0.001,0.038,1.063,-0.609
0.000,0.032,Train,NE1,T341919-2016,2022,0.024,0.038,1.086,-0.589
0.000,0.005,Train,NE1,T301902-2016,2022,0.004,0.038,1.065,-0.606
0.024,0.033,Train,NE1,T303204-2021,2022,0.025,0.038,1.063,-0.609
0.000,0.017,Train,NE1,T341902-2015,2022,0.013,0.038,1.075,-0.599
0.000,0.034,Train,NE1,T461801-2018,2022,0.026,0.038,1.088,-0.588
0.000,0.010,Train,NE1,T300107-2015,2022,0.008,0.038,1.069,-0.603
0.000,0.019,Train,NE1,T310604-2021,2022,0.015,0.038,1.076,-0.597
0.037,0.024,Train,NE1,T300121-2021,2022,0.018,0.038,1.043,-0.626
0.000,0.153,Train,NE1,T440316-2016,2022,0.117,0.038,1.178,-0.521
0.125,0.030,Train,NE1,T460302-2021,2022,0.023,0.038,0.959,-0.710
0.022,0.109,Train,NE1,T410204-2019,2022,0.083,0.038,1.123,-0.560
0.000,0.002,Train,NE1,T300306-2015,2022,0.002,0.038,1.063,-0.608
0.000,0.118,Train,NE1,T440302-2021,2022,0.090,0.038,1.151,-0.540
0.000,0.009,Train,NE1,T301808-2016,2022,0.007,0.038,1.068,-0.604
0.007,0.045,Train,NE1,T301901-2020,2022,0.034,0.038,1.088,-0.587
0.000,0.019,Train,NE1,T300303-2016,2022,0.014,0.038,1.076,-0.597
0.000,0.019,Train,NE1,T300302-2016,2022,0.015,0.038,1.076,-0.597
0.000,0.055,Train,NE1,T460103-2016,2022,0.042,0.038,1.104,-0.575
0.065,0.016,Train,NE1,T300125-2016,2022,0.012,0.038,1.009,-0.658
0.000,0.014,Train,NE1,T430201-2020,2022,0.010,0.038,1.072,-0.601
0.000,0.008,Train,NE1,T440107-2018,2022,0.006,0.038,1.067,-0.605
0.200,0.100,Train,NE1,T440316-2019,2022,0.076,0.038,0.938,-0.734
0.000,0.011,Train,NE1,T410113-2020,2022,0.009,0.038,1.070,-0.602
0.000,0.005,Train,NE1,T400116-2015,2022,0.004,0.038,1.065,-0.606
0.000,0.099,Train,NE1,T341914-2018,2022,0.075,0.038,1.137,-0.550
0.000,0.003,Train,NE1,T312001-2019,2022,0.003,0.038,1.064,-0.607
0.000,0.000,Train,NE1,T300117-2016,2022,0.000,0.038,1.062,-0.609
0.101,0.028,Train,NE1,T301805-2016,2022,0.021,0.038,0.981,-0.686
0.000,0.009,Train,NE1,T400710-2020,2022,0.007,0.038,1.068,-0.604
0.011,0.008,Train,NE1,T460701-2018,2022,0.006,0.038,1.057,-0.614
0.000,0.005,Train,NE1,T300204-2016,2022,0.004,0.038,1.066,-0.606
0.207,0.147,Train,NE1,T470505-2017,2022,0.112,0.038,0.967,-0.701
0.000,0.062,Train,NE1,T470504-2021,2022,0.047,0.038,1.109,-0.571
0.061,0.015,Train,NE1,T460303-2018,2022,0.011,0.038,1.011,-0.655
0.000,0.010,Train,NE1,T440506-2018,2022,0.008,0.038,1.069,-0.603
0.000,0.004,Train,NE1,T302009-2021,2022,0.003,0.038,1.065,-0.607
0.000,0.001,Train,NE1,T301402-2016,2022,0.001,0.038,1.062,-0.609
0.000,0.003,Train,NE1,T460703-2015,2022,0.002,0.038,1.064,-0.608
0.000,0.002,Train,NE1,T300708-2015,2022,0.002,0.038,1.063,-0.608
0.585,0.103,Train,NE1,T440314-2017,2022,0.079,0.038,0.555,-1.612
0.035,0.011,Train,NE1,T300116-2020,2022,0.008,0.038,1.035,-0.633
0.000,0.003,Train,NE1,T400114-2018,2022,0.002,0.038,1.064,-0.608
0.000,0.006,Train,NE1,T302001-2016,2022,0.005,0.038,1.066,-0.605
0.000,0.007,Train,NE1,T300302-2015,2022,0.006,0.038,1.067,-0.605
0.000,0.003,Train,NE1,T303203-2018,2022,0.003,0.038,1.064,-0.607
0.000,0.007,Train,NE1,T303205-2019,2022,0.006,0.038,1.067,-0.605
0.211,0.115,Train,NE1,T461801-2019,2022,0.087,0.038,0.938,-0.734
0.000,0.014,Train,NE1,T300707-2016,2022,0.010,0.038,1.072,-0.601
0.012,0.041,Train,NE1,T301902-2021,2022,0.031,0.038,1.081,-0.593
0.000,0.021,Train,NE1,T470406-2020,2022,0.016,0.038,1.077,-0.596
0.000,0.058,Train,NE1,T310611-2021,2022,0.044,0.038,1.106,-0.573
0.128,0.300,Train,NE1,T461801-2017,2022,0.228,0.038,1.162,-0.532
