Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.008,0.063,1.045,-0.624
0.000,0.011,Train,NE3,T342102-2016,2021,0.016,0.063,1.053,-0.617
0.000,0.044,Train,NE3,T480203-2016,2021,0.066,0.063,1.103,-0.576
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.063,1.037,-0.631
0.000,0.057,Train,NE3,T340702-2019,2021,0.084,0.063,1.121,-0.561
0.000,0.000,Train,NE3,T331016-2018,2021,0.001,0.063,1.038,-0.631
0.000,0.016,Train,NE3,T310206-2016,2021,0.023,0.063,1.060,-0.611
0.000,0.014,Train,NE3,T480112-2016,2021,0.020,0.063,1.057,-0.613
0.145,0.069,Train,NE3,T451114-2017,2021,0.102,0.063,0.994,-0.672
0.000,0.005,Train,NE3,T320505-2019,2021,0.007,0.063,1.044,-0.625
0.000,0.012,Train,NE3,T310102-2016,2021,0.018,0.063,1.055,-0.616
0.025,0.056,Train,NE3,T341408-2019,2021,0.083,0.063,1.096,-0.581
0.030,0.037,Train,NE3,T321202-2022,2021,0.054,0.063,1.061,-0.610
0.000,0.000,Train,NE3,T451406-2015,2021,0.001,0.063,1.038,-0.631
0.000,0.007,Train,NE3,T330704-2020,2021,0.010,0.063,1.047,-0.622
0.513,0.041,Train,NE3,T480304-2018,2021,0.061,0.063,0.585,-1.490
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.063,1.037,-0.631
0.000,0.003,Train,NE3,T350904-2020,2021,0.005,0.063,1.042,-0.627
0.093,0.042,Train,NE3,T340713-2019,2021,0.062,0.063,1.006,-0.661
0.000,0.008,Train,NE3,T341413-2018,2021,0.012,0.063,1.049,-0.621
0.000,0.003,Train,NE3,T480608-2022,2021,0.005,0.063,1.042,-0.627
0.011,0.030,Train,NE3,T302402-2016,2021,0.045,0.063,1.071,-0.602
0.000,0.164,Train,NE3,T451105-2022,2021,0.242,0.063,1.279,-0.461
0.622,0.135,Train,NE3,T340407-2019,2021,0.200,0.063,0.616,-1.380
0.000,0.010,Train,NE3,T310416-2017,2021,0.014,0.063,1.051,-0.618
0.005,0.024,Train,NE3,T330303-2017,2021,0.035,0.063,1.067,-0.605
0.000,0.003,Train,NE3,T342603-2018,2021,0.004,0.063,1.041,-0.628
0.277,0.145,Train,NE3,T451102-2017,2021,0.214,0.063,0.974,-0.693
0.096,0.016,Train,NE3,T450808-2016,2021,0.024,0.063,0.966,-0.703
0.000,0.002,Train,NE3,T301104-2018,2021,0.004,0.063,1.041,-0.628
0.000,0.004,Train,NE3,T330605-2018,2021,0.005,0.063,1.043,-0.626
0.113,0.097,Train,NE3,T302304-2016,2021,0.143,0.063,1.068,-0.604
0.062,0.068,Train,NE3,T311804-2020,2021,0.101,0.063,1.076,-0.597
0.000,0.001,Train,NE3,T331012-2018,2021,0.002,0.063,1.039,-0.630
0.018,0.060,Train,NE3,T450306-2022,2021,0.089,0.063,1.108,-0.572
0.015,0.086,Train,NE3,T331401-2022,2021,0.127,0.063,1.150,-0.541
0.000,0.025,Train,NE3,T450201-2020,2021,0.037,0.063,1.074,-0.599
0.004,0.041,Train,NE3,T332203-2016,2021,0.061,0.063,1.095,-0.582
0.000,0.019,Train,NE3,T312303-2020,2021,0.029,0.063,1.066,-0.606
0.000,0.049,Train,NE3,T300102-2016,2021,0.072,0.063,1.109,-0.571
0.075,0.017,Train,NE3,T320209-2016,2021,0.025,0.063,0.987,-0.680
0.013,0.059,Train,NE3,T331602-2017,2021,0.087,0.063,1.111,-0.569
0.273,0.274,Train,NE3,T452001-2019,2021,0.405,0.063,1.168,-0.528
0.141,0.017,Train,NE3,T330122-2017,2021,0.025,0.063,0.921,-0.754
0.011,0.023,Train,NE3,T321017-2017,2021,0.034,0.063,1.060,-0.611
0.007,0.047,Train,NE3,T350905-2022,2021,0.069,0.063,1.099,-0.578
0.005,0.037,Train,NE3,T451003-2022,2021,0.054,0.063,1.086,-0.589
0.000,0.015,Train,NE3,T301101-2016,2021,0.022,0.063,1.059,-0.612
0.000,0.001,Train,NE3,T350812-2015,2021,0.001,0.063,1.038,-0.630
0.031,0.056,Train,NE3,T370112-2019,2021,0.084,0.063,1.090,-0.586
0.000,0.013,Train,NE3,T320109-2020,2021,0.020,0.063,1.057,-0.614
0.000,0.007,Train,NE3,T311404-2018,2021,0.011,0.063,1.048,-0.622
0.000,0.048,Train,NE3,T370104-2022,2021,0.071,0.063,1.108,-0.572
0.000,0.007,Train,NE3,T301309-2020,2021,0.010,0.063,1.047,-0.622
0.076,0.042,Train,NE3,T451018-2016,2021,0.063,0.063,1.024,-0.644
0.079,0.100,Train,NE3,T300610-2022,2021,0.148,0.063,1.106,-0.573
0.054,0.026,Train,NE3,T370404-2017,2021,0.039,0.063,1.022,-0.645
