Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,NE2,T402103-2016,2022,0.000,0.004,1.096,-0.581
0.000,0.006,Train,NE2,T380206-2017,2022,0.001,0.004,1.097,-0.580
0.000,0.004,Train,NE2,T461105-2018,2022,0.001,0.004,1.097,-0.581
0.000,0.018,Train,NE2,T430205-2021,2022,0.002,0.004,1.098,-0.579
0.199,0.061,Train,NE2,T401011-2017,2022,0.008,0.004,0.905,-0.775
0.040,0.063,Train,NE2,T471003-2015,2022,0.008,0.004,1.064,-0.607
0.000,0.004,Train,NE2,T471302-2020,2022,0.000,0.004,1.096,-0.581
0.000,0.007,Train,NE2,T461203-2019,2022,0.001,0.004,1.097,-0.580
0.000,0.008,Train,NE2,T401701-2019,2022,0.001,0.004,1.097,-0.580
0.000,0.005,Train,NE2,T361208-2016,2022,0.001,0.004,1.097,-0.580
0.000,0.025,Train,NE2,T411705-2018,2022,0.003,0.004,1.099,-0.578
0.000,0.028,Train,NE2,T401802-2020,2022,0.004,0.004,1.100,-0.578
0.132,0.016,Train,NE2,T440306-2019,2022,0.002,0.004,0.967,-0.702
0.000,0.009,Train,NE2,T471501-2020,2022,0.001,0.004,1.097,-0.580
0.000,-0.002,Train,NE2,T402504-2019,2022,0.000,0.004,1.096,-0.581
0.000,0.041,Train,NE2,T490701-2021,2022,0.005,0.004,1.101,-0.577
0.000,0.006,Train,NE2,T421204-2019,2022,0.001,0.004,1.097,-0.580
0.000,0.006,Train,NE2,T490109-2016,2022,0.001,0.004,1.097,-0.580
0.110,0.168,Train,NE2,T460503-2017,2022,0.022,0.004,1.008,-0.659
0.000,0.013,Train,NE2,T430802-2019,2022,0.002,0.004,1.098,-0.580
0.000,0.076,Train,NE2,T420706-2020,2022,0.010,0.004,1.106,-0.573
0.000,0.011,Train,NE2,T470812-2021,2022,0.001,0.004,1.097,-0.580
0.088,0.106,Train,NE2,T471001-2015,2022,0.014,0.004,1.022,-0.645
0.000,0.024,Train,NE2,T410501-2016,2022,0.003,0.004,1.099,-0.579
0.147,0.007,Train,NE2,T420904-2017,2022,0.001,0.004,0.950,-0.720
0.000,0.012,Train,NE2,T421202-2020,2022,0.002,0.004,1.098,-0.580
0.158,-0.007,Train,NE2,T470305-2018,2022,0.000,0.004,0.938,-0.734
