Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T610112-2018,2019,0.000,0.000,1.100,-0.578
0.095,0.052,Train,N2,T660413-2017,2019,0.000,0.000,1.005,-0.662
0.000,0.006,Train,N2,T600104-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.020,Train,N2,T600302-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.024,Train,N2,T660101-2020,2019,0.000,0.000,1.100,-0.578
0.219,0.066,Train,N2,T601008-2017,2019,0.000,0.000,0.881,-0.806
0.101,0.028,Train,N2,T610304-2016,2019,0.000,0.000,0.999,-0.668
0.004,0.045,Train,N2,T620103-2021,2019,0.000,0.000,1.096,-0.581
0.000,0.000,Train,N2,T600308-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.074,Train,N2,T620508-2021,2019,0.000,0.000,1.100,-0.578
0.002,0.029,Train,N2,T610407-2022,2019,0.000,0.000,1.098,-0.580
0.043,0.042,Train,N2,T650402-2017,2019,0.000,0.000,1.057,-0.613
0.000,0.005,Train,N2,T640401-2018,2019,0.000,0.000,1.100,-0.578
0.045,0.063,Train,N2,T530807-2016,2019,0.000,0.000,1.055,-0.615
0.000,0.000,Train,N2,T650602-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.047,Train,N2,T640603-2016,2019,0.000,0.000,1.100,-0.578
0.034,0.061,Train,N2,T601107-2016,2019,0.000,0.000,1.066,-0.606
0.172,0.049,Train,N2,T640303-2017,2019,0.000,0.000,0.928,-0.746
0.000,0.007,Train,N2,T600203-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.031,Train,N2,T670705-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.034,Train,N2,T620802-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N2,T610701-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T660602-2015,2019,0.000,0.000,1.100,-0.578
0.057,0.079,Train,N2,T661004-2017,2019,0.000,0.000,1.043,-0.626
0.004,0.012,Train,N2,T600511-2021,2019,0.000,0.000,1.096,-0.581
0.000,0.057,Train,N2,T650109-2021,2019,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T670114-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.008,Train,N2,T620408-2020,2019,0.000,0.000,1.100,-0.578
0.003,0.052,Train,N2,T660307-2015,2019,0.000,0.000,1.097,-0.580
0.300,0.053,Train,N2,T660703-2022,2019,0.000,0.000,0.800,-0.931
0.111,0.084,Train,N2,T640103-2021,2019,0.000,0.000,0.989,-0.678
0.000,0.005,Train,N2,T660402-2021,2019,0.000,0.000,1.100,-0.578
0.000,0.040,Train,N2,T650503-2021,2019,0.000,0.000,1.100,-0.578
0.000,0.017,Train,N2,T601103-2015,2019,0.000,0.000,1.100,-0.578
0.106,0.072,Train,N2,T670117-2017,2019,0.000,0.000,0.994,-0.673
0.000,0.006,Train,N2,T600504-2018,2019,0.000,0.000,1.100,-0.578
0.211,0.015,Train,N2,T600103-2017,2019,0.000,0.000,0.889,-0.795
0.464,0.071,Train,N2,T640107-2016,2019,0.000,0.000,0.636,-1.314
0.000,0.006,Train,N2,T620115-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.059,Train,N2,T650117-2016,2019,0.000,0.000,1.100,-0.578
0.046,0.018,Train,N2,T620507-2017,2019,0.000,0.000,1.054,-0.616
0.006,0.039,Train,N2,T660503-2022,2019,0.000,0.000,1.094,-0.583
0.000,0.043,Train,N2,T601008-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N2,T640605-2018,2019,0.000,0.000,1.100,-0.578
0.181,0.034,Train,N2,T620706-2017,2019,0.000,0.000,0.919,-0.757
0.000,0.067,Train,N2,T640510-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.049,Train,N2,T650701-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T640709-2022,2019,0.000,0.000,1.100,-0.578
0.055,0.037,Train,N2,T600204-2016,2019,0.000,0.000,1.045,-0.624
0.000,0.010,Train,N2,T600809-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.007,Train,N2,T660504-2015,2019,0.000,0.000,1.100,-0.578
0.048,0.071,Train,N2,T530702-2017,2019,0.000,0.000,1.052,-0.618
0.000,0.039,Train,N2,T600503-2020,2019,0.000,0.000,1.100,-0.578
0.060,0.110,Train,N2,T570908-2017,2019,0.000,0.000,1.040,-0.629
0.000,0.014,Train,N2,T502402-2016,2019,0.000,0.000,1.100,-0.578
0.000,0.027,Train,N2,T530806-2017,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T600501-2015,2019,0.000,0.000,1.100,-0.578
0.270,0.108,Train,N2,T640402-2016,2019,0.000,0.000,0.830,-0.882
0.000,0.000,Train,N2,T610114-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N2,T650105-2021,2019,0.000,0.000,1.100,-0.578
0.046,0.024,Train,N2,T640605-2020,2019,0.000,0.000,1.054,-0.616
0.000,0.020,Train,N2,T600112-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.050,Train,N2,T671001-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.034,Train,N2,T620205-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.052,Train,N2,T621101-2020,2019,0.000,0.000,1.100,-0.578
0.001,0.034,Train,N2,T671004-2017,2019,0.000,0.000,1.099,-0.579
0.006,0.061,Train,N2,T661102-2021,2019,0.000,0.000,1.094,-0.583
0.000,0.017,Train,N2,T600707-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.051,Train,N2,T670804-2016,2019,0.000,0.000,1.100,-0.578
0.000,0.009,Train,N2,T640304-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.028,Train,N2,T610706-2021,2019,0.000,0.000,1.100,-0.578
0.000,0.042,Train,N2,T620605-2016,2019,0.000,0.000,1.100,-0.578
0.035,0.068,Train,N2,T650411-2022,2019,0.000,0.000,1.065,-0.606
0.000,0.010,Train,N2,T530203-2020,2019,0.000,0.000,1.100,-0.578
0.016,0.051,Train,N2,T610202-2017,2019,0.000,0.000,1.084,-0.591
0.000,0.000,Train,N2,T640202-2018,2019,0.000,0.000,1.100,-0.578
0.419,0.083,Train,N2,T600809-2017,2019,0.000,0.000,0.681,-1.185
0.140,0.118,Train,N2,T610105-2017,2019,0.000,0.000,0.960,-0.709
0.001,0.055,Train,N2,T600303-2022,2019,0.000,0.000,1.099,-0.579
0.012,0.041,Train,N2,T601110-2017,2019,0.000,0.000,1.088,-0.587
0.016,0.105,Train,N2,T610205-2016,2019,0.000,0.000,1.084,-0.590
0.000,0.000,Train,N2,T670503-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.041,Train,N2,T640511-2021,2019,0.000,0.000,1.100,-0.578
0.036,0.066,Train,N2,T601105-2016,2019,0.000,0.000,1.064,-0.608
0.000,0.042,Train,N2,T640903-2017,2019,0.000,0.000,1.100,-0.578
0.000,0.025,Train,N2,T610607-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.018,Train,N2,T530702-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.005,Train,N2,T620204-2020,2019,0.000,0.000,1.100,-0.578
0.118,0.043,Train,N2,T640303-2021,2019,0.000,0.000,0.982,-0.685
0.074,0.074,Train,N2,T650407-2016,2019,0.000,0.000,1.026,-0.641
0.000,0.037,Train,N2,T510601-2016,2019,0.000,0.000,1.100,-0.578
0.056,0.069,Train,N2,T650501-2022,2019,0.000,0.000,1.044,-0.625
0.075,0.000,Train,N2,T600115-2015,2019,0.000,0.000,1.025,-0.642
0.000,0.036,Train,N2,T600115-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.024,Train,N2,T660502-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.071,Train,N2,T530109-2021,2019,0.000,0.000,1.100,-0.578
0.000,0.035,Train,N2,T620404-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N2,T620201-2020,2019,0.000,0.000,1.100,-0.578
0.274,0.119,Train,N2,T601005-2016,2019,0.000,0.000,0.826,-0.888
0.010,0.005,Train,N2,T660602-2016,2019,0.000,0.000,1.090,-0.586
0.004,0.031,Train,N2,T670110-2017,2019,0.000,0.000,1.096,-0.581
0.149,0.046,Train,N2,T660105-2017,2019,0.000,0.000,0.951,-0.719
0.000,0.024,Train,N2,T600114-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.050,Train,N2,T601102-2017,2019,0.000,0.000,1.100,-0.578
0.000,0.047,Train,N2,T650610-2020,2019,0.000,0.000,1.100,-0.578
0.023,0.048,Train,N2,T640604-2022,2019,0.000,0.000,1.077,-0.597
0.072,0.059,Train,N2,T670705-2016,2019,0.000,0.000,1.028,-0.639
0.000,0.048,Train,N2,T670707-2018,2019,0.000,0.000,1.100,-0.578
0.198,0.063,Train,N2,T650612-2017,2019,0.000,0.000,0.902,-0.778
0.000,0.025,Train,N2,T640403-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.004,Train,N2,T670203-2021,2019,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N2,T670706-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T640508-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.005,Train,N2,T640902-2015,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T530105-2018,2019,0.000,0.000,1.100,-0.578
0.169,0.045,Train,N2,T620405-2015,2019,0.000,0.000,0.931,-0.742
0.040,0.034,Train,N2,T600508-2021,2019,0.000,0.000,1.060,-0.611
0.000,0.093,Train,N2,T620301-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.016,Train,N2,T650115-2020,2019,0.000,0.000,1.100,-0.578
0.002,0.037,Train,N2,T660801-2016,2019,0.000,0.000,1.098,-0.579
0.075,0.073,Train,N2,T600304-2016,2019,0.000,0.000,1.025,-0.643
0.000,0.025,Train,N2,T620105-2016,2019,0.000,0.000,1.100,-0.578
0.000,0.023,Train,N2,T660504-2020,2019,0.000,0.000,1.100,-0.578
0.009,0.054,Train,N2,T610210-2022,2019,0.000,0.000,1.091,-0.585
0.000,0.077,Train,N2,T640410-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N2,T660107-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.022,Train,N2,T660403-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T600311-2015,2019,0.000,0.000,1.100,-0.578
0.024,0.041,Train,N2,T620406-2022,2019,0.000,0.000,1.076,-0.597
0.000,0.033,Train,N2,T620203-2017,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T610507-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T620204-2016,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T650403-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.028,Train,N2,T620202-2017,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T600601-2018,2019,0.000,0.000,1.100,-0.578
0.002,0.087,Train,N2,T670702-2017,2019,0.000,0.000,1.098,-0.580
0.000,0.036,Train,N2,T650110-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T600204-2020,2019,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T640903-2015,2019,0.000,0.000,1.100,-0.578
0.070,0.019,Train,N2,T640304-2016,2019,0.000,0.000,1.030,-0.638
0.000,0.036,Train,N2,T530701-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.018,Train,N2,T640605-2015,2019,0.000,0.000,1.100,-0.578
0.002,0.086,Train,N2,T670703-2016,2019,0.000,0.000,1.098,-0.579
0.000,0.000,Train,N2,T640411-2022,2019,0.000,0.000,1.100,-0.578
0.000,0.009,Train,N2,T610605-2018,2019,0.000,0.000,1.100,-0.578
0.000,0.068,Train,N2,T610209-2016,2019,0.000,0.000,1.100,-0.578
0.259,0.020,Train,N2,T640105-2020,2019,0.000,0.000,0.841,-0.864
0.000,0.057,Train,N2,T620703-2018,2019,0.000,0.000,1.100,-0.578
