Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE2,T460602-2015,2018,0.000,0.027,1.073,-0.600
0.000,0.042,Train,NE2,T390302-2016,2018,0.036,0.027,1.110,-0.570
0.009,0.008,Train,NE2,T440605-2019,2018,0.007,0.027,1.071,-0.602
0.097,-0.022,Train,NE2,T401403-2020,2018,0.000,0.027,0.977,-0.691
0.000,0.014,Train,NE2,T361207-2021,2018,0.012,0.027,1.085,-0.590
0.000,0.014,Train,NE2,T410503-2021,2018,0.012,0.027,1.085,-0.590
0.000,0.058,Train,NE2,T420703-2015,2018,0.049,0.027,1.123,-0.560
0.000,0.015,Train,NE2,T470301-2019,2018,0.013,0.027,1.086,-0.589
0.000,0.034,Train,NE2,T471206-2016,2018,0.029,0.027,1.103,-0.576
0.000,0.050,Train,NE2,T401601-2021,2018,0.042,0.027,1.116,-0.566
0.000,0.044,Train,NE2,T401402-2016,2018,0.038,0.027,1.111,-0.569
0.000,0.001,Train,NE2,T480802-2022,2018,0.000,0.027,1.074,-0.599
0.000,-0.010,Train,NE2,T360109-2015,2018,0.000,0.027,1.073,-0.600
0.000,0.017,Train,NE2,T430117-2020,2018,0.015,0.027,1.088,-0.587
0.000,-0.004,Train,NE2,T390205-2020,2018,0.000,0.027,1.073,-0.600
0.239,0.179,Train,NE2,T360309-2021,2018,0.153,0.027,0.987,-0.680
0.000,0.024,Train,NE2,T480802-2016,2018,0.021,0.027,1.094,-0.582
0.001,0.033,Train,NE2,T490307-2017,2018,0.028,0.027,1.100,-0.578
0.000,-0.007,Train,NE2,T461006-2016,2018,0.000,0.027,1.073,-0.600
0.021,0.070,Train,NE2,T461702-2017,2018,0.060,0.027,1.113,-0.568
0.084,0.030,Train,NE2,T380201-2015,2018,0.025,0.027,1.015,-0.652
0.000,0.011,Train,NE2,T490104-2022,2018,0.009,0.027,1.082,-0.592
0.000,0.034,Train,NE2,T401203-2020,2018,0.029,0.027,1.102,-0.576
0.000,-0.006,Train,NE2,T460802-2016,2018,0.000,0.027,1.073,-0.600
0.003,0.088,Train,NE2,T460311-2021,2018,0.075,0.027,1.145,-0.544
0.000,0.008,Train,NE2,T480306-2019,2018,0.007,0.027,1.080,-0.594
0.000,0.034,Train,NE2,T490104-2021,2018,0.029,0.027,1.103,-0.576
0.000,0.014,Train,NE2,T361101-2015,2018,0.012,0.027,1.086,-0.589
0.000,-0.018,Train,NE2,T411105-2022,2018,0.000,0.027,1.073,-0.600
0.000,0.028,Train,NE2,T430116-2022,2018,0.024,0.027,1.098,-0.580
0.000,0.044,Train,NE2,T401605-2019,2018,0.038,0.027,1.111,-0.569
0.003,0.105,Train,NE2,T390505-2016,2018,0.090,0.027,1.161,-0.533
0.012,0.004,Train,NE2,T401705-2017,2018,0.004,0.027,1.065,-0.606
0.000,0.028,Train,NE2,T471101-2021,2018,0.024,0.027,1.097,-0.580
0.000,0.013,Train,NE2,T490206-2020,2018,0.011,0.027,1.084,-0.590
0.000,-0.018,Train,NE2,T471214-2022,2018,0.000,0.027,1.073,-0.600
0.000,-0.009,Train,NE2,T470804-2020,2018,0.000,0.027,1.073,-0.600
0.001,0.047,Train,NE2,T400301-2022,2018,0.040,0.027,1.112,-0.568
0.000,0.088,Train,NE2,T411806-2022,2018,0.075,0.027,1.148,-0.542
0.000,-0.003,Train,NE2,T302005-2015,2018,0.000,0.027,1.073,-0.600
0.000,0.026,Train,NE2,T380302-2021,2018,0.022,0.027,1.095,-0.581
0.000,-0.009,Train,NE2,T360504-2015,2018,0.000,0.027,1.073,-0.600
0.000,0.046,Train,NE2,T411708-2019,2018,0.039,0.027,1.112,-0.568
0.000,-0.008,Train,NE2,T470602-2015,2018,0.000,0.027,1.073,-0.600
0.000,0.027,Train,NE2,T402103-2019,2018,0.023,0.027,1.096,-0.581
0.000,0.005,Train,NE2,T342403-2015,2018,0.004,0.027,1.078,-0.596
0.000,0.010,Train,NE2,T380705-2017,2018,0.009,0.027,1.082,-0.592
0.000,-0.008,Train,NE2,T440913-2016,2018,0.000,0.027,1.073,-0.600
0.000,0.002,Train,NE2,T461304-2021,2018,0.002,0.027,1.075,-0.598
0.000,0.010,Train,NE2,T460905-2015,2018,0.009,0.027,1.082,-0.592
0.000,0.017,Train,NE2,T490201-2020,2018,0.014,0.027,1.088,-0.588
0.022,0.084,Train,NE2,T490107-2017,2018,0.072,0.027,1.123,-0.560
0.000,0.180,Train,NE2,T302010-2021,2018,0.154,0.027,1.227,-0.491
0.000,0.001,Train,NE2,T410901-2021,2018,0.001,0.027,1.074,-0.599
0.000,-0.008,Train,NE2,T410607-2021,2018,0.000,0.027,1.073,-0.600
0.129,0.109,Train,NE2,T471401-2017,2018,0.093,0.027,1.038,-0.631
0.000,0.039,Train,NE2,T350802-2022,2018,0.033,0.027,1.107,-0.573
0.000,-0.015,Train,NE2,T420203-2021,2018,0.000,0.027,1.073,-0.600
0.000,0.069,Train,NE2,T340206-2017,2018,0.059,0.027,1.132,-0.553
0.000,-0.033,Train,NE2,T470115-2020,2018,0.000,0.027,1.073,-0.600
0.000,0.003,Train,NE2,T430207-2015,2018,0.003,0.027,1.076,-0.597
0.000,-0.018,Train,NE2,T460501-2020,2018,0.000,0.027,1.073,-0.600
0.034,0.008,Train,NE2,T440616-2019,2018,0.007,0.027,1.046,-0.623
0.000,0.035,Train,NE2,T430102-2015,2018,0.030,0.027,1.103,-0.575
0.000,0.019,Train,NE2,T402003-2015,2018,0.016,0.027,1.089,-0.586
