Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.011,Train,NE1,T300125-2017,2020,0.014,0.089,1.025,-0.643
0.000,0.004,Train,NE1,T300103-2019,2020,0.005,0.089,1.016,-0.651
0.000,0.048,Train,NE1,T461802-2018,2020,0.059,0.089,1.070,-0.603
0.032,0.075,Train,NE1,T311201-2015,2020,0.092,0.089,1.071,-0.601
0.005,0.035,Train,NE1,T301803-2016,2020,0.043,0.089,1.049,-0.621
0.000,0.062,Train,NE1,T331701-2016,2020,0.077,0.089,1.088,-0.588
0.000,0.048,Train,NE1,T470504-2021,2020,0.059,0.089,1.070,-0.602
0.011,0.170,Train,NE1,T342501-2022,2020,0.209,0.089,1.208,-0.502
0.300,0.063,Train,NE1,T440316-2021,2020,0.077,0.089,0.788,-0.953
0.190,0.194,Train,NE1,T461804-2017,2020,0.239,0.089,1.060,-0.611
0.000,0.067,Train,NE1,T300709-2016,2020,0.082,0.089,1.093,-0.584
0.000,0.020,Train,NE1,T470120-2015,2020,0.025,0.089,1.035,-0.633
0.001,0.027,Train,NE1,T460102-2018,2020,0.033,0.089,1.044,-0.625
0.173,0.072,Train,NE1,T460701-2019,2020,0.089,0.089,0.926,-0.748
0.000,0.001,Train,NE1,T300106-2017,2020,0.002,0.089,1.012,-0.654
0.000,0.038,Train,NE1,T460303-2016,2020,0.047,0.089,1.058,-0.613
0.000,0.055,Train,NE1,T342501-2015,2020,0.068,0.089,1.079,-0.595
0.000,0.009,Train,NE1,T310603-2015,2020,0.011,0.089,1.022,-0.645
0.166,0.043,Train,NE1,T470403-2018,2020,0.053,0.089,0.898,-0.784
0.000,0.020,Train,NE1,T470102-2022,2020,0.024,0.089,1.035,-0.633
0.000,0.096,Train,NE1,T461804-2016,2020,0.119,0.089,1.129,-0.555
0.338,0.289,Train,NE1,T460304-2022,2020,0.356,0.089,1.029,-0.639
0.000,0.126,Train,NE1,T450524-2021,2020,0.155,0.089,1.166,-0.530
0.267,0.022,Train,NE1,T360702-2017,2020,0.028,0.089,0.771,-0.984
0.000,0.012,Train,NE1,T300707-2016,2020,0.015,0.089,1.026,-0.642
0.000,0.007,Train,NE1,T301407-2019,2020,0.009,0.089,1.019,-0.648
0.000,0.007,Train,NE1,T430203-2015,2020,0.008,0.089,1.019,-0.648
0.000,0.032,Train,NE1,T470503-2019,2020,0.039,0.089,1.050,-0.620
0.396,0.202,Train,NE1,T440313-2017,2020,0.248,0.089,0.864,-0.831
0.000,0.023,Train,NE1,T471404-2016,2020,0.028,0.089,1.039,-0.629
0.000,0.131,Train,NE1,T341904-2021,2020,0.162,0.089,1.172,-0.525
0.000,0.021,Train,NE1,T460121-2021,2020,0.026,0.089,1.037,-0.632
0.056,0.126,Train,NE1,T461805-2021,2020,0.155,0.089,1.110,-0.570
0.000,0.082,Train,NE1,T341902-2015,2020,0.101,0.089,1.112,-0.569
0.154,0.040,Train,NE1,T300708-2022,2020,0.049,0.089,0.907,-0.772
0.424,0.292,Train,NE1,T460303-2022,2020,0.359,0.089,0.946,-0.725
0.000,0.001,Train,NE1,T300115-2015,2020,0.002,0.089,1.012,-0.654
0.000,0.028,Train,NE1,T440313-2018,2020,0.034,0.089,1.045,-0.624
0.000,0.073,Train,NE1,T440316-2016,2020,0.090,0.089,1.100,-0.578
0.000,0.000,Train,NE1,T460702-2015,2020,0.000,0.089,1.011,-0.656
0.000,0.001,Train,NE1,T400102-2018,2020,0.001,0.089,1.012,-0.654
0.000,0.001,Train,NE1,T300702-2018,2020,0.001,0.089,1.012,-0.655
0.028,0.017,Train,NE1,T461805-2016,2020,0.021,0.089,1.004,-0.663
0.018,0.057,Train,NE1,T300702-2021,2020,0.071,0.089,1.064,-0.608
0.222,0.045,Train,NE1,T440308-2021,2020,0.055,0.089,0.844,-0.859
0.000,0.022,Train,NE1,T301510-2015,2020,0.028,0.089,1.038,-0.630
0.000,0.079,Train,NE1,T311202-2022,2020,0.097,0.089,1.108,-0.572
0.249,0.145,Train,NE1,T470504-2017,2020,0.179,0.089,0.941,-0.730
0.820,0.515,Train,NE1,T440512-2022,2020,0.634,0.089,0.825,-0.890
0.000,0.000,Train,NE1,T400710-2016,2020,0.000,0.089,1.011,-0.656
0.000,0.001,Train,NE1,T300115-2018,2020,0.001,0.089,1.012,-0.655
0.446,0.345,Train,NE1,T400102-2017,2020,0.425,0.089,0.989,-0.677
0.202,0.210,Train,NE1,T460101-2017,2020,0.259,0.089,1.067,-0.604
0.009,0.079,Train,NE1,T460121-2019,2020,0.097,0.089,1.099,-0.579
0.128,0.330,Train,NE1,T461801-2017,2020,0.406,0.089,1.290,-0.455
0.000,0.067,Train,NE1,T341914-2015,2020,0.083,0.089,1.093,-0.583
0.003,0.025,Train,NE1,T311202-2015,2020,0.030,0.089,1.038,-0.630
0.000,0.006,Train,NE1,T300702-2019,2020,0.008,0.089,1.019,-0.648
0.000,0.053,Train,NE1,T300106-2021,2020,0.065,0.089,1.076,-0.597
