Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.018,Train,NE2,T470805-2021,2016,0.015,0.027,1.088,-0.588
0.018,0.034,Train,NE2,T350307-2019,2016,0.028,0.027,1.083,-0.591
0.154,0.034,Train,NE2,T460708-2019,2016,0.028,0.027,0.947,-0.723
0.006,0.003,Train,NE2,T390412-2017,2016,0.003,0.027,1.070,-0.602
0.000,0.044,Train,NE2,T471403-2018,2016,0.036,0.027,1.109,-0.571
0.000,-0.009,Train,NE2,T361001-2015,2016,0.000,0.027,1.073,-0.600
0.000,0.088,Train,NE2,T400806-2021,2016,0.074,0.027,1.146,-0.543
0.000,-0.008,Train,NE2,T421001-2018,2016,0.000,0.027,1.073,-0.600
0.000,0.003,Train,NE2,T480708-2020,2016,0.002,0.027,1.075,-0.598
0.000,0.017,Train,NE2,T430108-2020,2016,0.014,0.027,1.087,-0.589
0.000,0.079,Train,NE2,T431602-2021,2016,0.065,0.027,1.138,-0.549
0.000,0.002,Train,NE2,T440701-2018,2016,0.001,0.027,1.074,-0.599
0.037,0.016,Train,NE2,T420502-2017,2016,0.013,0.027,1.049,-0.621
0.000,0.061,Train,NE2,T451605-2021,2016,0.051,0.027,1.124,-0.560
0.000,-0.003,Train,NE2,T461203-2022,2016,0.000,0.027,1.073,-0.600
0.000,0.034,Train,NE2,T302110-2017,2016,0.028,0.027,1.101,-0.577
0.000,-0.005,Train,NE2,T400702-2015,2016,0.000,0.027,1.073,-0.600
0.000,0.001,Train,NE2,T470703-2020,2016,0.001,0.027,1.074,-0.599
0.000,0.022,Train,NE2,T401805-2022,2016,0.018,0.027,1.091,-0.585
0.000,0.002,Train,NE2,T460201-2020,2016,0.002,0.027,1.075,-0.598
0.000,0.015,Train,NE2,T380103-2022,2016,0.013,0.027,1.086,-0.589
0.000,0.033,Train,NE2,T380307-2017,2016,0.027,0.027,1.100,-0.578
0.000,-0.012,Train,NE2,T400204-2020,2016,0.000,0.027,1.073,-0.600
0.088,0.124,Train,NE2,T401803-2017,2016,0.103,0.027,1.088,-0.588
0.008,0.006,Train,NE2,T402502-2017,2016,0.005,0.027,1.070,-0.602
0.000,0.015,Train,NE2,T390213-2021,2016,0.013,0.027,1.085,-0.590
0.076,0.089,Train,NE2,T401001-2021,2016,0.074,0.027,1.071,-0.601
0.000,-0.003,Train,NE2,T420107-2015,2016,0.000,0.027,1.073,-0.600
0.005,0.032,Train,NE2,T460606-2019,2016,0.027,0.027,1.094,-0.582
0.000,0.002,Train,NE2,T430202-2015,2016,0.002,0.027,1.075,-0.598
0.000,-0.012,Train,NE2,T440501-2015,2016,0.000,0.027,1.073,-0.600
0.000,-0.006,Train,NE2,T420302-2015,2016,0.000,0.027,1.073,-0.600
0.000,0.007,Train,NE2,T400902-2021,2016,0.006,0.027,1.079,-0.595
0.000,0.020,Train,NE2,T401617-2019,2016,0.016,0.027,1.089,-0.586
0.000,0.016,Train,NE2,T410409-2019,2016,0.013,0.027,1.086,-0.589
0.000,0.042,Train,NE2,T470121-2015,2016,0.035,0.027,1.108,-0.571
0.000,0.012,Train,NE2,T401607-2019,2016,0.010,0.027,1.083,-0.592
0.000,-0.007,Train,NE2,T460803-2021,2016,0.000,0.027,1.073,-0.600
0.000,0.002,Train,NE2,T402001-2015,2016,0.002,0.027,1.075,-0.598
0.000,-0.008,Train,NE2,T420905-2015,2016,0.000,0.027,1.073,-0.600
0.000,0.021,Train,NE2,T370302-2018,2016,0.017,0.027,1.090,-0.586
0.000,0.004,Train,NE2,T410102-2019,2016,0.003,0.027,1.076,-0.597
0.017,0.091,Train,NE2,T401707-2017,2016,0.076,0.027,1.132,-0.554
0.000,-0.012,Train,NE2,T301412-2019,2016,0.000,0.027,1.073,-0.600
