Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.044,0.086,1.058,-0.612
0.000,0.011,Train,N3,T560505-2020,2015,0.029,0.086,1.043,-0.626
0.006,0.010,Train,N3,T630114-2017,2015,0.026,0.086,1.035,-0.633
0.044,0.011,Train,N3,T670112-2016,2015,0.029,0.086,0.999,-0.668
0.061,0.165,Train,N3,T600806-2016,2015,0.432,0.086,1.385,-0.409
0.000,0.001,Train,N3,T601207-2016,2015,0.003,0.086,1.017,-0.650
0.000,0.059,Train,N3,T600301-2022,2015,0.154,0.086,1.168,-0.528
0.000,0.001,Train,N3,T670115-2020,2015,0.003,0.086,1.017,-0.650
0.000,0.011,Train,N3,T530111-2017,2015,0.029,0.086,1.043,-0.626
0.000,0.005,Train,N3,T600902-2018,2015,0.012,0.086,1.026,-0.641
0.004,0.033,Train,N3,T600409-2022,2015,0.086,0.086,1.096,-0.581
0.000,0.020,Train,N3,T650903-2022,2015,0.053,0.086,1.067,-0.605
0.000,0.033,Train,N3,T600401-2018,2015,0.085,0.086,1.099,-0.579
0.000,0.029,Train,N3,T660201-2021,2015,0.075,0.086,1.089,-0.587
0.003,0.043,Train,N3,T630107-2017,2015,0.112,0.086,1.122,-0.561
0.000,0.005,Train,N3,T660905-2018,2015,0.012,0.086,1.026,-0.642
0.000,0.013,Train,N3,T630605-2018,2015,0.035,0.086,1.049,-0.621
0.013,0.002,Train,N3,T660905-2021,2015,0.006,0.086,1.006,-0.661
0.000,0.019,Train,N3,T560512-2021,2015,0.050,0.086,1.064,-0.607
0.000,0.001,Train,N3,T670901-2018,2015,0.002,0.086,1.016,-0.651
0.065,0.023,Train,N3,T670602-2017,2015,0.061,0.086,1.010,-0.657
0.000,0.005,Train,N3,T640203-2019,2015,0.013,0.086,1.027,-0.640
0.000,0.004,Train,N3,T671101-2021,2015,0.010,0.086,1.024,-0.643
0.056,0.012,Train,N3,T660202-2016,2015,0.031,0.086,0.990,-0.677
0.000,0.024,Train,N3,T560805-2020,2015,0.063,0.086,1.077,-0.597
0.000,0.033,Train,N3,T660119-2019,2015,0.086,0.086,1.100,-0.578
0.000,0.005,Train,N3,T640205-2022,2015,0.014,0.086,1.028,-0.640
0.000,0.060,Train,N3,T500305-2016,2015,0.157,0.086,1.171,-0.526
0.015,0.012,Train,N3,T560509-2019,2015,0.030,0.086,1.030,-0.638
0.039,0.036,Train,N3,T600810-2021,2015,0.094,0.086,1.069,-0.603
0.000,0.006,Train,N3,T600806-2019,2015,0.016,0.086,1.030,-0.638
0.000,0.036,Train,N3,T630609-2018,2015,0.095,0.086,1.109,-0.571
0.040,0.077,Train,N3,T600403-2022,2015,0.201,0.086,1.175,-0.524
0.746,0.223,Train,N3,T600807-2021,2015,0.583,0.086,0.851,-0.849
0.000,0.010,Train,N3,T630608-2019,2015,0.027,0.086,1.041,-0.628
0.012,0.007,Train,N3,T560107-2017,2015,0.018,0.086,1.020,-0.647
0.015,0.015,Train,N3,T650905-2021,2015,0.039,0.086,1.038,-0.630
0.000,0.035,Train,N3,T560206-2021,2015,0.092,0.086,1.106,-0.574
0.066,0.036,Train,N3,T570412-2017,2015,0.094,0.086,1.042,-0.627
0.000,0.009,Train,N3,T550512-2018,2015,0.024,0.086,1.038,-0.630
0.000,0.027,Train,N3,T550511-2017,2015,0.070,0.086,1.084,-0.590
0.000,0.070,Train,N3,T570113-2021,2015,0.182,0.086,1.196,-0.510
0.000,0.006,Train,N3,T630601-2017,2015,0.017,0.086,1.031,-0.637
0.000,0.003,Train,N3,T670805-2016,2015,0.009,0.086,1.023,-0.645
0.000,0.036,Train,N3,T671101-2022,2015,0.094,0.086,1.108,-0.571
0.000,0.002,Train,N3,T620603-2020,2015,0.005,0.086,1.019,-0.648
0.000,0.134,Train,N3,T660406-2021,2015,0.350,0.086,1.364,-0.418
0.000,0.049,Train,N3,T560311-2016,2015,0.129,0.086,1.143,-0.546
0.000,0.011,Train,N3,T650302-2016,2015,0.029,0.086,1.043,-0.626
0.000,0.004,Train,N3,T610602-2020,2015,0.011,0.086,1.025,-0.643
0.003,0.044,Train,N3,T650906-2016,2015,0.114,0.086,1.126,-0.558
0.000,0.070,Train,N3,T560102-2017,2015,0.183,0.086,1.197,-0.509
0.000,0.034,Train,N3,T560113-2021,2015,0.088,0.086,1.102,-0.577
0.000,0.008,Train,N3,T650901-2018,2015,0.020,0.086,1.034,-0.634
0.000,0.041,Train,N3,T660903-2022,2015,0.107,0.086,1.121,-0.562
0.048,0.001,Train,N3,T600810-2016,2015,0.003,0.086,0.969,-0.699
0.000,0.024,Train,N3,T660509-2020,2015,0.062,0.086,1.076,-0.597
0.000,0.014,Train,N3,T670806-2016,2015,0.037,0.086,1.051,-0.619
0.000,0.023,Train,N3,T580402-2021,2015,0.060,0.086,1.074,-0.599
0.157,0.011,Train,N3,T601010-2017,2015,0.030,0.086,0.887,-0.799
0.000,0.004,Train,N3,T560114-2020,2015,0.011,0.086,1.025,-0.642
0.000,0.030,Train,N3,T560108-2020,2015,0.079,0.086,1.093,-0.584
0.000,0.007,Train,N3,T560207-2022,2015,0.020,0.086,1.034,-0.634
0.000,0.030,Train,N3,T560111-2022,2015,0.079,0.086,1.093,-0.584
0.000,0.015,Train,N3,T670512-2021,2015,0.039,0.086,1.053,-0.617
0.003,0.008,Train,N3,T650301-2016,2015,0.021,0.086,1.033,-0.635
0.000,0.021,Train,N3,T520801-2022,2015,0.055,0.086,1.069,-0.603
0.000,0.066,Train,N3,T570412-2018,2015,0.174,0.086,1.188,-0.515
0.010,0.019,Train,N3,T650611-2022,2015,0.050,0.086,1.054,-0.616
0.000,0.011,Train,N3,T630902-2019,2015,0.030,0.086,1.044,-0.625
0.000,0.024,Train,N3,T660401-2022,2015,0.063,0.086,1.077,-0.596
0.000,0.047,Train,N3,T660902-2018,2015,0.124,0.086,1.138,-0.549
0.000,0.006,Train,N3,T670103-2020,2015,0.017,0.086,1.031,-0.637
0.000,0.018,Train,N3,T601206-2021,2015,0.047,0.086,1.061,-0.610
0.000,0.004,Train,N3,T661104-2018,2015,0.012,0.086,1.026,-0.642
0.000,0.011,Train,N3,T530801-2020,2015,0.030,0.086,1.044,-0.625
0.000,0.078,Train,N3,T570411-2022,2015,0.204,0.086,1.218,-0.496
0.000,0.013,Train,N3,T630303-2020,2015,0.034,0.086,1.048,-0.622
0.000,0.013,Train,N3,T630301-2016,2015,0.035,0.086,1.049,-0.621
0.000,0.017,Train,N3,T660401-2017,2015,0.046,0.086,1.060,-0.611
0.000,0.004,Train,N3,T530802-2016,2015,0.010,0.086,1.024,-0.643
0.000,0.034,Train,N3,T630604-2020,2015,0.089,0.086,1.103,-0.576
0.004,0.090,Train,N3,T560506-2022,2015,0.236,0.086,1.246,-0.479
0.000,0.008,Train,N3,T670901-2022,2015,0.020,0.086,1.034,-0.634
0.000,0.006,Train,N3,T630608-2018,2015,0.015,0.086,1.029,-0.639
0.000,0.012,Train,N3,T630606-2016,2015,0.032,0.086,1.046,-0.624
0.087,0.024,Train,N3,T600402-2017,2015,0.064,0.086,0.991,-0.676
0.000,0.025,Train,N3,T630504-2021,2015,0.066,0.086,1.080,-0.594
0.000,0.040,Train,N3,T570906-2022,2015,0.103,0.086,1.117,-0.564
0.000,0.002,Train,N3,T600906-2018,2015,0.004,0.086,1.018,-0.649
0.000,0.018,Train,N3,T560512-2018,2015,0.047,0.086,1.061,-0.610
0.000,0.021,Train,N3,T601011-2022,2015,0.055,0.086,1.069,-0.603
0.000,0.019,Train,N3,T600903-2018,2015,0.050,0.086,1.064,-0.607
0.000,0.031,Train,N3,T570310-2018,2015,0.080,0.086,1.094,-0.583
0.006,0.015,Train,N3,T660507-2019,2015,0.040,0.086,1.047,-0.622
0.038,0.018,Train,N3,T601010-2022,2015,0.046,0.086,1.022,-0.645
0.001,0.053,Train,N3,T620610-2021,2015,0.140,0.086,1.153,-0.538
0.000,0.019,Train,N3,T560114-2021,2015,0.051,0.086,1.065,-0.607
0.000,0.001,Train,N3,T520801-2019,2015,0.004,0.086,1.018,-0.649
0.000,0.002,Train,N3,T600116-2018,2015,0.006,0.086,1.020,-0.648
0.009,0.026,Train,N3,T650301-2021,2015,0.069,0.086,1.074,-0.599
0.000,0.155,Train,N3,T560205-2021,2015,0.405,0.086,1.419,-0.394
0.055,0.019,Train,N3,T650808-2021,2015,0.050,0.086,1.009,-0.658
0.000,0.013,Train,N3,T560112-2020,2015,0.035,0.086,1.049,-0.621
0.000,0.011,Train,N3,T580406-2022,2015,0.028,0.086,1.042,-0.627
0.000,0.001,Train,N3,T670601-2020,2015,0.002,0.086,1.016,-0.651
0.000,0.017,Train,N3,T580504-2018,2015,0.044,0.086,1.058,-0.613
0.000,0.014,Train,N3,T650802-2018,2015,0.037,0.086,1.051,-0.619
0.000,0.046,Train,N3,T600409-2018,2015,0.121,0.086,1.135,-0.551
0.000,0.004,Train,N3,T601205-2018,2015,0.011,0.086,1.025,-0.642
0.000,0.016,Train,N3,T670210-2018,2015,0.043,0.086,1.057,-0.614
0.000,0.009,Train,N3,T630111-2020,2015,0.024,0.086,1.038,-0.630
0.042,0.098,Train,N3,T600907-2021,2015,0.256,0.086,1.228,-0.490
0.009,0.018,Train,N3,T661103-2022,2015,0.048,0.086,1.053,-0.617
0.002,0.041,Train,N3,T670506-2022,2015,0.106,0.086,1.118,-0.564
0.000,0.012,Train,N3,T530113-2019,2015,0.031,0.086,1.045,-0.624
0.000,0.001,Train,N3,T520116-2017,2015,0.001,0.086,1.015,-0.652
0.051,0.028,Train,N3,T650301-2017,2015,0.073,0.086,1.036,-0.632
0.002,0.008,Train,N3,T570905-2018,2015,0.022,0.086,1.033,-0.635
0.004,0.037,Train,N3,T670111-2021,2015,0.096,0.086,1.106,-0.573
0.000,0.006,Train,N3,T560703-2018,2015,0.016,0.086,1.030,-0.638
