Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.051,Train,NE1,T342501-2019,2016,0.043,0.068,1.058,-0.612
0.000,0.015,Train,NE1,T400117-2020,2016,0.012,0.068,1.045,-0.624
0.000,0.010,Train,NE1,T300302-2015,2016,0.008,0.068,1.041,-0.628
0.000,0.020,Train,NE1,T470406-2021,2016,0.017,0.068,1.049,-0.620
0.000,0.002,Train,NE1,T470503-2020,2016,0.002,0.068,1.034,-0.634
0.166,0.131,Train,NE1,T460703-2019,2016,0.109,0.068,0.976,-0.692
0.000,0.019,Train,NE1,T460710-2021,2016,0.016,0.068,1.049,-0.621
0.000,0.003,Train,NE1,T360405-2019,2016,0.002,0.068,1.035,-0.634
0.000,0.001,Train,NE1,T300205-2018,2016,0.000,0.068,1.033,-0.635
0.053,0.110,Train,NE1,T410108-2017,2016,0.092,0.068,1.071,-0.602
0.446,0.337,Train,NE1,T400102-2017,2016,0.280,0.068,0.867,-0.826
0.000,0.003,Train,NE1,T301509-2019,2016,0.002,0.068,1.035,-0.633
0.000,0.000,Train,NE1,T400103-2015,2016,0.000,0.068,1.032,-0.636
0.000,0.075,Train,NE1,T303205-2018,2016,0.062,0.068,1.095,-0.582
0.020,0.035,Train,NE1,T312002-2017,2016,0.029,0.068,1.041,-0.628
0.000,0.068,Train,NE1,T330812-2020,2016,0.056,0.068,1.089,-0.587
0.165,0.013,Train,NE1,T460109-2018,2016,0.011,0.068,0.879,-0.810
0.296,0.043,Train,NE1,T410107-2019,2016,0.036,0.068,0.772,-0.983
0.000,0.000,Train,NE1,T460302-2015,2016,0.000,0.068,1.033,-0.635
0.000,0.006,Train,NE1,T360705-2019,2016,0.005,0.068,1.038,-0.631
0.000,0.000,Train,NE1,T470403-2015,2016,0.000,0.068,1.032,-0.636
0.338,0.581,Train,NE1,T440302-2022,2016,0.483,0.068,1.177,-0.522
0.026,0.011,Train,NE1,T470505-2018,2016,0.009,0.068,1.016,-0.651
0.000,0.038,Train,NE1,T440707-2018,2016,0.032,0.068,1.064,-0.607
0.000,0.061,Train,NE1,T342501-2021,2016,0.051,0.068,1.083,-0.592
0.000,0.011,Train,NE1,T460303-2015,2016,0.009,0.068,1.042,-0.627
0.000,0.036,Train,NE1,T470404-2018,2016,0.030,0.068,1.063,-0.608
0.424,0.539,Train,NE1,T460303-2022,2016,0.449,0.068,1.057,-0.614
0.000,0.079,Train,NE1,T341913-2022,2016,0.066,0.068,1.099,-0.579
0.273,0.094,Train,NE1,T460304-2021,2016,0.078,0.068,0.838,-0.869
0.000,0.002,Train,NE1,T300106-2015,2016,0.002,0.068,1.034,-0.634
0.014,0.224,Train,NE1,T300117-2020,2016,0.187,0.068,1.205,-0.504
0.000,0.002,Train,NE1,T300106-2018,2016,0.002,0.068,1.034,-0.634
0.000,0.006,Train,NE1,T400116-2015,2016,0.005,0.068,1.038,-0.631
0.000,0.000,Train,NE1,T301808-2018,2016,0.000,0.068,1.032,-0.636
0.000,0.082,Train,NE1,T301405-2022,2016,0.068,0.068,1.101,-0.577
0.000,0.055,Train,NE1,T470406-2020,2016,0.045,0.068,1.078,-0.596
0.000,0.000,Train,NE1,T300117-2017,2016,0.000,0.068,1.033,-0.635
0.038,0.153,Train,NE1,T440707-2017,2016,0.128,0.068,1.122,-0.561
0.000,0.021,Train,NE1,T300204-2020,2016,0.018,0.068,1.050,-0.620
0.000,0.005,Train,NE1,T470120-2020,2016,0.005,0.068,1.037,-0.631
0.000,0.058,Train,NE1,T310601-2017,2016,0.049,0.068,1.081,-0.593
0.000,0.004,Train,NE1,T341907-2020,2016,0.003,0.068,1.035,-0.633
