Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.007,Train,N2,T601102-2015,2021,0.012,0.042,1.037,-0.631
0.000,0.011,Train,N2,T620110-2019,2021,0.018,0.042,1.076,-0.598
0.004,0.035,Train,N2,T600114-2022,2021,0.057,0.042,1.111,-0.569
0.469,0.059,Train,N2,T600304-2017,2021,0.097,0.042,0.686,-1.172
0.008,0.025,Train,N2,T530104-2017,2021,0.042,0.042,1.092,-0.585
0.000,0.004,Train,N2,T650503-2015,2021,0.006,0.042,1.064,-0.608
0.000,0.012,Train,N2,T650609-2020,2021,0.020,0.042,1.078,-0.596
0.000,0.000,Train,N2,T620513-2019,2021,0.000,0.042,1.058,-0.613
0.166,0.021,Train,N2,T600110-2017,2021,0.034,0.042,0.926,-0.748
0.000,0.009,Train,N2,T640301-2018,2021,0.015,0.042,1.073,-0.600
0.088,0.027,Train,N2,T600103-2016,2021,0.045,0.042,1.015,-0.652
0.000,0.037,Train,N2,T640502-2016,2021,0.061,0.042,1.119,-0.563
0.000,0.017,Train,N2,T600707-2020,2021,0.028,0.042,1.086,-0.589
0.000,0.018,Train,N2,T610113-2022,2021,0.029,0.042,1.087,-0.588
0.012,0.000,Train,N2,T660603-2016,2021,0.000,0.042,1.046,-0.623
0.000,0.004,Train,N2,T660701-2018,2021,0.007,0.042,1.064,-0.607
0.000,0.000,Train,N2,T621002-2018,2021,0.000,0.042,1.058,-0.613
0.000,0.015,Train,N2,T640408-2020,2021,0.024,0.042,1.082,-0.592
0.000,0.031,Train,N2,T601304-2018,2021,0.051,0.042,1.109,-0.571
0.034,0.076,Train,N2,T610801-2016,2021,0.125,0.042,1.149,-0.541
0.000,0.000,Train,N2,T620103-2020,2021,0.000,0.042,1.058,-0.613
0.012,0.079,Train,N2,T610109-2017,2021,0.130,0.042,1.176,-0.523
0.000,0.018,Train,N2,T530807-2020,2021,0.030,0.042,1.088,-0.588
0.000,0.003,Train,N2,T650104-2016,2021,0.006,0.042,1.063,-0.608
0.000,0.001,Train,N2,T640607-2018,2021,0.001,0.042,1.059,-0.612
0.082,0.101,Train,N2,T600309-2017,2021,0.167,0.042,1.143,-0.545
0.000,0.022,Train,N2,T620803-2015,2021,0.036,0.042,1.094,-0.583
0.000,0.006,Train,N2,T600312-2018,2021,0.009,0.042,1.067,-0.605
0.000,0.000,Train,N2,T530807-2015,2021,0.000,0.042,1.058,-0.613
0.000,0.011,Train,N2,T530104-2019,2021,0.019,0.042,1.077,-0.597
0.087,0.048,Train,N2,T650107-2017,2021,0.080,0.042,1.051,-0.619
0.000,0.000,Train,N2,T670711-2015,2021,0.000,0.042,1.058,-0.613
0.000,0.021,Train,N2,T650105-2019,2021,0.035,0.042,1.093,-0.584
0.000,0.000,Train,N2,T620107-2019,2021,0.000,0.042,1.058,-0.613
0.000,0.000,Train,N2,T660503-2018,2021,0.000,0.042,1.058,-0.613
0.000,0.015,Train,N2,T610702-2015,2021,0.025,0.042,1.083,-0.592
0.000,0.017,Train,N2,T600512-2017,2021,0.028,0.042,1.086,-0.589
0.056,0.032,Train,N2,T601001-2017,2021,0.052,0.042,1.054,-0.616
0.000,0.023,Train,N2,T661004-2019,2021,0.038,0.042,1.096,-0.581
0.000,0.007,Train,N2,T530105-2015,2021,0.011,0.042,1.069,-0.603
0.000,0.020,Train,N2,T660409-2015,2021,0.033,0.042,1.091,-0.585
0.019,0.014,Train,N2,T601109-2016,2021,0.023,0.042,1.062,-0.609
0.000,0.009,Train,N2,T610406-2018,2021,0.015,0.042,1.073,-0.600
0.000,0.028,Train,N2,T670117-2015,2021,0.046,0.042,1.104,-0.574
0.262,0.040,Train,N2,T640612-2017,2021,0.066,0.042,0.863,-0.832
0.000,0.000,Train,N2,T670701-2018,2021,0.000,0.042,1.058,-0.613
0.145,0.073,Train,N2,T610107-2016,2021,0.121,0.042,1.034,-0.634
0.014,0.071,Train,N2,T650405-2017,2021,0.117,0.042,1.161,-0.533
0.000,0.003,Train,N2,T610113-2020,2021,0.006,0.042,1.064,-0.608
0.000,0.020,Train,N2,T620106-2016,2021,0.033,0.042,1.091,-0.585
0.039,0.053,Train,N2,T661203-2017,2021,0.087,0.042,1.105,-0.574
0.000,0.019,Train,N2,T670605-2018,2021,0.031,0.042,1.089,-0.587
0.058,0.009,Train,N2,T640109-2019,2021,0.014,0.042,1.014,-0.653
0.011,0.033,Train,N2,T640102-2022,2021,0.055,0.042,1.101,-0.577
0.000,0.005,Train,N2,T660402-2019,2021,0.009,0.042,1.067,-0.605
0.000,0.022,Train,N2,T640803-2022,2021,0.035,0.042,1.093,-0.583
0.000,0.018,Train,N2,T640903-2018,2021,0.030,0.042,1.088,-0.588
0.000,0.017,Train,N2,T650504-2018,2021,0.028,0.042,1.086,-0.589
0.000,0.017,Train,N2,T530807-2018,2021,0.029,0.042,1.087,-0.589
0.000,0.011,Train,N2,T540501-2015,2021,0.017,0.042,1.075,-0.598
0.000,0.008,Train,N2,T620508-2020,2021,0.013,0.042,1.071,-0.602
0.313,0.115,Train,N2,T640107-2017,2021,0.189,0.042,0.934,-0.738
0.000,0.002,Train,N2,T610401-2018,2021,0.003,0.042,1.061,-0.610
0.000,0.000,Train,N2,T650106-2019,2021,0.000,0.042,1.058,-0.612
0.000,0.011,Train,N2,T620608-2019,2021,0.019,0.042,1.077,-0.597
0.000,0.000,Train,N2,T620204-2019,2021,0.000,0.042,1.058,-0.613
0.000,0.000,Train,N2,T621003-2022,2021,0.000,0.042,1.058,-0.613
