Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.035,0.069,Train,N2,T610304-2017,2018,0.000,0.000,1.065,-0.607
0.039,0.053,Train,N2,T650102-2017,2018,0.000,0.000,1.061,-0.610
0.067,0.007,Train,N2,T620803-2016,2018,0.000,0.000,1.033,-0.635
0.000,0.027,Train,N2,T650803-2020,2018,0.000,0.000,1.100,-0.578
0.000,0.025,Train,N2,T640408-2021,2018,0.000,0.000,1.100,-0.578
0.014,0.024,Train,N2,T640905-2017,2018,0.000,0.000,1.086,-0.589
0.010,0.050,Train,N2,T601005-2022,2018,0.000,0.000,1.090,-0.586
0.001,0.052,Train,N2,T610505-2021,2018,0.000,0.000,1.099,-0.579
0.019,0.011,Train,N2,T660706-2016,2018,0.000,0.000,1.081,-0.593
0.000,0.014,Train,N2,T640404-2021,2018,0.000,0.000,1.100,-0.578
0.000,0.005,Train,N2,T620203-2022,2018,0.000,0.000,1.100,-0.578
0.105,0.020,Train,N2,T650603-2017,2018,0.000,0.000,0.995,-0.672
0.000,-0.004,Train,N2,T640805-2020,2018,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N2,T620902-2021,2018,0.000,0.000,1.100,-0.578
0.058,0.057,Train,N2,T670711-2016,2018,0.000,0.000,1.042,-0.627
0.000,0.049,Train,N2,T620103-2017,2018,0.000,0.000,1.100,-0.578
0.000,0.011,Train,N2,T670605-2019,2018,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N2,T610505-2015,2018,0.000,0.000,1.100,-0.578
0.000,0.087,Train,N2,T601006-2021,2018,0.000,0.000,1.100,-0.578
0.000,0.017,Train,N2,T620606-2016,2018,0.000,0.000,1.100,-0.578
0.009,0.043,Train,N2,T610405-2016,2018,0.000,0.000,1.091,-0.585
0.071,0.008,Train,N2,T610301-2017,2018,0.000,0.000,1.029,-0.639
0.002,0.046,Train,N2,T620408-2016,2018,0.000,0.000,1.098,-0.579
0.000,0.030,Train,N2,T650612-2015,2018,0.000,0.000,1.100,-0.578
0.121,0.002,Train,N2,T600309-2016,2018,0.000,0.000,0.979,-0.688
0.000,-0.004,Train,N2,T640903-2015,2018,0.000,0.000,1.100,-0.578
0.050,-0.004,Train,N2,T600311-2021,2018,0.000,0.000,1.050,-0.620
0.161,0.097,Train,N2,T660104-2017,2018,0.000,0.000,0.939,-0.733
0.000,0.016,Train,N2,T640709-2015,2018,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N2,T530701-2021,2018,0.000,0.000,1.100,-0.578
0.000,0.059,Train,N2,T600308-2015,2018,0.000,0.000,1.100,-0.578
