Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE3,T320308-2019,2016,0.005,0.066,1.039,-0.629
0.000,0.159,Train,NE3,T331706-2021,2016,0.217,0.066,1.251,-0.476
0.000,0.008,Train,NE3,T311607-2020,2016,0.011,0.066,1.045,-0.624
0.076,0.083,Train,NE3,T320310-2022,2016,0.113,0.066,1.072,-0.601
0.000,0.019,Train,NE3,T310910-2019,2016,0.026,0.066,1.060,-0.611
0.000,0.000,Train,NE3,T350408-2020,2016,0.000,0.066,1.034,-0.634
0.005,0.075,Train,NE3,T342202-2017,2016,0.103,0.066,1.132,-0.553
0.000,0.036,Train,NE3,T321502-2017,2016,0.049,0.066,1.083,-0.591
0.000,0.098,Train,NE3,T450506-2021,2016,0.135,0.066,1.169,-0.527
0.000,0.112,Train,NE3,T451805-2022,2016,0.153,0.066,1.187,-0.516
0.119,0.086,Train,NE3,T320207-2017,2016,0.119,0.066,1.034,-0.634
0.000,0.008,Train,NE3,T341112-2020,2016,0.011,0.066,1.045,-0.624
0.000,0.026,Train,NE3,T330424-2020,2016,0.036,0.066,1.070,-0.602
0.000,0.125,Train,NE3,T450803-2017,2016,0.171,0.066,1.205,-0.504
0.008,0.061,Train,NE3,T301703-2017,2016,0.083,0.066,1.109,-0.571
0.000,0.113,Train,NE3,T312304-2021,2016,0.155,0.066,1.189,-0.514
0.003,0.028,Train,NE3,T330313-2021,2016,0.039,0.066,1.070,-0.603
0.075,0.084,Train,NE3,T300905-2021,2016,0.116,0.066,1.075,-0.599
0.031,0.225,Train,NE3,T451014-2019,2016,0.309,0.066,1.312,-0.444
0.000,0.000,Train,NE3,T350101-2015,2016,0.000,0.066,1.034,-0.634
0.007,0.029,Train,NE3,T480207-2017,2016,0.040,0.066,1.067,-0.605
0.000,0.001,Train,NE3,T480304-2020,2016,0.002,0.066,1.036,-0.632
0.000,0.053,Train,NE3,T341006-2017,2016,0.072,0.066,1.106,-0.573
0.000,0.012,Train,NE3,T330808-2020,2016,0.016,0.066,1.051,-0.619
0.000,0.023,Train,NE3,T321701-2017,2016,0.031,0.066,1.065,-0.607
0.000,0.023,Train,NE3,T341120-2018,2016,0.032,0.066,1.066,-0.606
0.000,0.021,Train,NE3,T331002-2021,2016,0.029,0.066,1.063,-0.609
0.000,0.028,Train,NE3,T481201-2022,2016,0.039,0.066,1.073,-0.600
0.000,0.003,Train,NE3,T320510-2019,2016,0.004,0.066,1.038,-0.631
0.031,0.042,Train,NE3,T300601-2021,2016,0.058,0.066,1.061,-0.610
0.000,0.014,Train,NE3,T450402-2020,2016,0.019,0.066,1.053,-0.617
0.000,0.009,Train,NE3,T302802-2018,2016,0.012,0.066,1.046,-0.623
0.000,0.037,Train,NE3,T331011-2021,2016,0.050,0.066,1.084,-0.591
0.000,0.008,Train,NE3,T310106-2020,2016,0.011,0.066,1.045,-0.624
0.000,0.017,Train,NE3,T330425-2021,2016,0.023,0.066,1.057,-0.613
0.130,0.241,Train,NE3,T451104-2017,2016,0.331,0.066,1.235,-0.486
0.000,0.007,Train,NE3,T341109-2021,2016,0.009,0.066,1.043,-0.626
0.000,0.064,Train,NE3,T340702-2018,2016,0.088,0.066,1.122,-0.561
0.000,0.002,Train,NE3,T330127-2020,2016,0.003,0.066,1.037,-0.631
0.017,0.073,Train,NE3,T480505-2018,2016,0.100,0.066,1.117,-0.565
0.000,0.003,Train,NE3,T330507-2015,2016,0.005,0.066,1.039,-0.630
0.000,0.001,Train,NE3,T321202-2019,2016,0.001,0.066,1.035,-0.633
0.056,0.018,Train,NE3,T321210-2017,2016,0.024,0.066,1.003,-0.664
0.000,0.010,Train,NE3,T312102-2020,2016,0.014,0.066,1.048,-0.621
0.000,0.000,Train,NE3,T331403-2020,2016,0.001,0.066,1.035,-0.633
0.000,0.006,Train,NE3,T450703-2020,2016,0.009,0.066,1.043,-0.626
0.013,0.050,Train,NE3,T321302-2022,2016,0.068,0.066,1.088,-0.587
0.189,0.222,Train,NE3,T450605-2019,2016,0.304,0.066,1.149,-0.541
0.000,0.000,Train,NE3,T311502-2019,2016,0.000,0.066,1.034,-0.634
0.000,0.000,Train,NE3,T300810-2018,2016,0.000,0.066,1.034,-0.634
0.000,0.022,Train,NE3,T350409-2018,2016,0.030,0.066,1.064,-0.608
0.002,0.041,Train,NE3,T330810-2022,2016,0.056,0.066,1.089,-0.587
0.000,0.001,Train,NE3,T330107-2018,2016,0.001,0.066,1.035,-0.633
0.000,0.003,Train,NE3,T310305-2020,2016,0.003,0.066,1.037,-0.631
0.000,0.060,Train,NE3,T320516-2022,2016,0.083,0.066,1.117,-0.565
0.000,0.011,Train,NE3,T331304-2017,2016,0.015,0.066,1.049,-0.621
0.042,0.090,Train,NE3,T350810-2019,2016,0.124,0.066,1.116,-0.566
0.000,0.034,Train,NE3,T321605-2022,2016,0.047,0.066,1.081,-0.593
0.000,0.000,Train,NE3,T301012-2018,2016,0.001,0.066,1.035,-0.633
0.000,0.074,Train,NE3,T451103-2021,2016,0.101,0.066,1.135,-0.551
0.000,0.030,Train,NE3,T341524-2018,2016,0.041,0.066,1.075,-0.598
0.000,0.130,Train,NE3,T310706-2022,2016,0.178,0.066,1.212,-0.500
