Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.054,Train,N2,T600206-2020,2016,0.000,0.000,1.100,-0.578
0.000,-0.014,Train,N2,T670503-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N2,T650604-2019,2016,0.000,0.000,1.100,-0.578
0.007,0.052,Train,N2,T650113-2017,2016,0.000,0.000,1.093,-0.584
0.005,0.008,Train,N2,T530203-2015,2016,0.000,0.000,1.095,-0.582
0.000,0.017,Train,N2,T600710-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N2,T640605-2015,2016,0.000,0.000,1.100,-0.578
0.015,0.002,Train,N2,T600209-2022,2016,0.000,0.000,1.085,-0.590
0.049,0.048,Train,N2,T610605-2022,2016,0.000,0.000,1.051,-0.618
0.000,-0.013,Train,N2,T660403-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N2,T600505-2015,2016,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N2,T670605-2015,2016,0.000,0.000,1.100,-0.578
0.004,0.012,Train,N2,T530707-2022,2016,0.000,0.000,1.096,-0.581
0.000,-0.004,Train,N2,T621103-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T640801-2015,2016,0.000,0.000,1.100,-0.578
0.007,0.044,Train,N2,T610406-2022,2016,0.000,0.000,1.093,-0.584
0.000,0.032,Train,N2,T620304-2022,2016,0.000,0.000,1.100,-0.578
0.047,0.042,Train,N2,T640612-2020,2016,0.000,0.000,1.053,-0.617
0.002,0.040,Train,N2,T601109-2022,2016,0.000,0.000,1.098,-0.580
0.000,0.006,Train,N2,T601103-2022,2016,0.000,0.000,1.100,-0.578
0.000,0.061,Train,N2,T530806-2018,2016,0.000,0.000,1.100,-0.578
0.288,0.151,Train,N2,T640713-2021,2016,0.000,0.000,0.812,-0.911
0.105,0.008,Train,N2,T650603-2017,2016,0.000,0.000,0.995,-0.672
0.000,0.031,Train,N2,T610109-2021,2016,0.000,0.000,1.100,-0.578
0.000,0.005,Train,N2,T670511-2022,2016,0.000,0.000,1.100,-0.578
0.000,0.000,Train,N2,T650506-2020,2016,0.000,0.000,1.100,-0.578
0.112,0.094,Train,N2,T640105-2017,2016,0.000,0.000,0.988,-0.679
0.000,-0.003,Train,N2,T620403-2020,2016,0.000,0.000,1.100,-0.578
0.021,0.043,Train,N2,T630109-2017,2016,0.000,0.000,1.079,-0.594
0.000,0.053,Train,N2,T530202-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.026,Train,N2,T620702-2021,2016,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T600203-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T650409-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.003,Train,N2,T670502-2015,2016,0.000,0.000,1.100,-0.578
0.000,0.036,Train,N2,T620206-2022,2016,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T620111-2018,2016,0.000,0.000,1.100,-0.578
0.279,0.057,Train,N2,T620606-2017,2016,0.000,0.000,0.821,-0.896
0.045,-0.001,Train,N2,T600209-2021,2016,0.000,0.000,1.055,-0.615
0.000,0.005,Train,N2,T610204-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.025,Train,N2,T601116-2020,2016,0.000,0.000,1.100,-0.578
0.009,0.046,Train,N2,T660707-2021,2016,0.000,0.000,1.091,-0.585
0.000,0.099,Train,N2,T670712-2017,2016,0.000,0.000,1.100,-0.578
0.106,0.023,Train,N2,T610401-2021,2016,0.000,0.000,0.994,-0.673
0.000,0.024,Train,N2,T670203-2021,2016,0.000,0.000,1.100,-0.578
0.015,0.041,Train,N2,T640110-2022,2016,0.000,0.000,1.085,-0.590
0.004,0.024,Train,N2,T610702-2017,2016,0.000,0.000,1.096,-0.581
0.000,-0.000,Train,N2,T660503-2015,2016,0.000,0.000,1.100,-0.578
0.000,0.003,Train,N2,T640506-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T620204-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.023,Train,N2,T650109-2015,2016,0.000,0.000,1.100,-0.578
0.000,-0.021,Train,N2,T650501-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N2,T600304-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.053,Train,N2,T620513-2021,2016,0.000,0.000,1.100,-0.578
0.014,0.009,Train,N2,T640905-2017,2016,0.000,0.000,1.086,-0.589
0.000,-0.019,Train,N2,T660101-2020,2016,0.000,0.000,1.100,-0.578
0.014,0.033,Train,N2,T640702-2020,2016,0.000,0.000,1.086,-0.589
0.000,-0.013,Train,N2,T660403-2018,2016,0.000,0.000,1.100,-0.578
0.000,-0.002,Train,N2,T510102-2022,2016,0.000,0.000,1.100,-0.578
0.019,0.006,Train,N2,T661001-2015,2016,0.000,0.000,1.081,-0.593
0.000,0.013,Train,N2,T670704-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N2,T620704-2022,2016,0.000,0.000,1.100,-0.578
0.122,-0.005,Train,N2,T650507-2022,2016,0.000,0.000,0.978,-0.689
0.000,-0.001,Train,N2,T530806-2019,2016,0.000,0.000,1.100,-0.578
0.021,0.044,Train,N2,T640110-2017,2016,0.000,0.000,1.079,-0.594
0.047,0.021,Train,N2,T601116-2015,2016,0.000,0.000,1.053,-0.617
0.008,0.038,Train,N2,T640407-2017,2016,0.000,0.000,1.092,-0.584
0.000,0.042,Train,N2,T660104-2021,2016,0.000,0.000,1.100,-0.578
0.016,0.017,Train,N2,T610204-2017,2016,0.000,0.000,1.084,-0.591
0.091,0.075,Train,N2,T601009-2017,2016,0.000,0.000,1.009,-0.657
0.000,0.002,Train,N2,T601008-2019,2016,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,N2,T530703-2021,2016,0.000,0.000,1.100,-0.578
0.000,-0.012,Train,N2,T650403-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.013,Train,N2,T621102-2019,2016,0.000,0.000,1.100,-0.578
0.053,-0.012,Train,N2,T650805-2021,2016,0.000,0.000,1.047,-0.623
0.000,0.010,Train,N2,T640713-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.034,Train,N2,T620202-2022,2016,0.000,0.000,1.100,-0.578
0.000,0.042,Train,N2,T640702-2021,2016,0.000,0.000,1.100,-0.578
0.000,-0.001,Train,N2,T640308-2015,2016,0.000,0.000,1.100,-0.578
0.035,0.039,Train,N2,T530708-2017,2016,0.000,0.000,1.065,-0.607
0.017,0.020,Train,N2,T530704-2022,2016,0.000,0.000,1.083,-0.592
0.000,0.032,Train,N2,T620201-2015,2016,0.000,0.000,1.100,-0.578
0.029,0.032,Train,N2,T640107-2022,2016,0.000,0.000,1.071,-0.601
0.011,0.013,Train,N2,T600504-2021,2016,0.000,0.000,1.089,-0.587
0.000,-0.001,Train,N2,T530705-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.027,Train,N2,T661005-2018,2016,0.000,0.000,1.100,-0.578
0.122,0.016,Train,N2,T661003-2015,2016,0.000,0.000,0.978,-0.689
0.000,-0.001,Train,N2,T610206-2015,2016,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N2,T600710-2018,2016,0.000,0.000,1.100,-0.578
0.131,0.063,Train,N2,T610114-2021,2016,0.000,0.000,0.969,-0.699
0.001,0.023,Train,N2,T610405-2017,2016,0.000,0.000,1.099,-0.578
0.000,0.013,Train,N2,T620407-2020,2016,0.000,0.000,1.100,-0.578
0.056,0.020,Train,N2,T640303-2022,2016,0.000,0.000,1.044,-0.625
0.000,0.005,Train,N2,T640401-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.025,Train,N2,T600308-2021,2016,0.000,0.000,1.100,-0.578
0.000,0.043,Train,N2,T640903-2017,2016,0.000,0.000,1.100,-0.578
0.000,0.022,Train,N2,T610408-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.012,Train,N2,T620114-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.035,Train,N2,T661002-2019,2016,0.000,0.000,1.100,-0.578
0.018,0.039,Train,N2,T670605-2021,2016,0.000,0.000,1.082,-0.592
0.000,0.021,Train,N2,T530105-2022,2016,0.000,0.000,1.100,-0.578
0.001,0.050,Train,N2,T610303-2022,2016,0.000,0.000,1.099,-0.578
0.005,0.024,Train,N2,T640708-2021,2016,0.000,0.000,1.095,-0.582
0.000,0.036,Train,N2,T650103-2017,2016,0.000,0.000,1.100,-0.578
0.000,0.072,Train,N2,T601006-2022,2016,0.000,0.000,1.100,-0.578
0.009,0.027,Train,N2,T600605-2022,2016,0.000,0.000,1.091,-0.585
0.000,-0.005,Train,N2,T600504-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.056,Train,N2,T620405-2017,2016,0.000,0.000,1.100,-0.578
0.002,0.048,Train,N2,T660108-2019,2016,0.000,0.000,1.098,-0.580
0.000,0.045,Train,N2,T620303-2022,2016,0.000,0.000,1.100,-0.578
0.000,0.004,Train,N2,T671002-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.009,Train,N2,T640403-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N2,T620113-2017,2016,0.000,0.000,1.100,-0.578
0.000,0.016,Train,N2,T660302-2020,2016,0.000,0.000,1.100,-0.578
0.117,0.042,Train,N2,T610502-2021,2016,0.000,0.000,0.983,-0.685
0.000,0.002,Train,N2,T650805-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.018,Train,N2,T640506-2015,2016,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,N2,T600308-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.027,Train,N2,T650703-2022,2016,0.000,0.000,1.100,-0.578
0.000,0.016,Train,N2,T600304-2021,2016,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T610109-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.037,Train,N2,T620107-2020,2016,0.000,0.000,1.100,-0.578
0.181,0.049,Train,N2,T600312-2017,2016,0.000,0.000,0.919,-0.757
0.000,0.010,Train,N2,T660403-2021,2016,0.000,0.000,1.100,-0.578
0.180,0.040,Train,N2,T600113-2021,2016,0.000,0.000,0.920,-0.756
0.000,0.003,Train,N2,T650608-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.029,Train,N2,T530112-2017,2016,0.000,0.000,1.100,-0.578
0.000,0.026,Train,N2,T620304-2015,2016,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N2,T650502-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.021,Train,N2,T610203-2020,2016,0.000,0.000,1.100,-0.578
0.000,-0.004,Train,N2,T661203-2018,2016,0.000,0.000,1.100,-0.578
0.026,0.012,Train,N2,T640302-2020,2016,0.000,0.000,1.074,-0.599
0.104,0.064,Train,N2,T650505-2017,2016,0.000,0.000,0.996,-0.671
0.000,0.009,Train,N2,T620803-2020,2016,0.000,0.000,1.100,-0.578
0.259,0.019,Train,N2,T650411-2021,2016,0.000,0.000,0.841,-0.864
0.003,0.024,Train,N2,T661201-2019,2016,0.000,0.000,1.097,-0.580
0.000,0.004,Train,N2,T620207-2021,2016,0.000,0.000,1.100,-0.578
0.000,0.010,Train,N2,T600701-2018,2016,0.000,0.000,1.100,-0.578
0.043,0.058,Train,N2,T601009-2022,2016,0.000,0.000,1.057,-0.613
0.000,0.024,Train,N2,T510102-2018,2016,0.000,0.000,1.100,-0.578
0.000,-0.008,Train,N2,T660603-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N2,T600601-2015,2016,0.000,0.000,1.100,-0.578
0.000,-0.012,Train,N2,T600809-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.031,Train,N2,T502402-2022,2016,0.000,0.000,1.100,-0.578
0.000,-0.010,Train,N2,T620707-2015,2016,0.000,0.000,1.100,-0.578
0.006,0.023,Train,N2,T660603-2021,2016,0.000,0.000,1.094,-0.582
0.000,0.004,Train,N2,T650407-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N2,T610706-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.033,Train,N2,T640511-2015,2016,0.000,0.000,1.100,-0.578
0.310,0.163,Train,N2,T640106-2021,2016,0.000,0.000,0.790,-0.950
0.000,-0.010,Train,N2,T660601-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.019,Train,N2,T620413-2019,2016,0.000,0.000,1.100,-0.578
0.090,0.042,Train,N2,T660706-2021,2016,0.000,0.000,1.010,-0.657
0.000,0.000,Train,N2,T650701-2021,2016,0.000,0.000,1.100,-0.578
0.000,0.005,Train,N2,T620405-2020,2016,0.000,0.000,1.100,-0.578
0.000,-0.009,Train,N2,T660502-2015,2016,0.000,0.000,1.100,-0.578
0.046,0.098,Train,N2,T640611-2017,2016,0.000,0.000,1.054,-0.616
0.000,0.039,Train,N2,T640708-2019,2016,0.000,0.000,1.100,-0.578
0.057,0.065,Train,N2,T530205-2017,2016,0.000,0.000,1.043,-0.626
0.000,0.022,Train,N2,T650104-2021,2016,0.000,0.000,1.100,-0.578
0.000,0.001,Train,N2,T620501-2018,2016,0.000,0.000,1.100,-0.578
0.000,-0.005,Train,N2,T610102-2015,2016,0.000,0.000,1.100,-0.578
0.000,0.003,Train,N2,T640411-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.003,Train,N2,T600502-2022,2016,0.000,0.000,1.100,-0.578
0.000,-0.011,Train,N2,T600305-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.046,Train,N2,T660104-2019,2016,0.000,0.000,1.100,-0.578
0.000,0.015,Train,N2,T530706-2018,2016,0.000,0.000,1.100,-0.578
0.000,0.038,Train,N2,T601117-2020,2016,0.000,0.000,1.100,-0.578
0.000,0.006,Train,N2,T620105-2018,2016,0.000,0.000,1.100,-0.578
0.021,0.025,Train,N2,T670110-2019,2016,0.000,0.000,1.079,-0.595
0.000,-0.002,Train,N2,T620803-2021,2016,0.000,0.000,1.100,-0.578
0.000,0.002,Train,N2,T600112-2018,2016,0.000,0.000,1.100,-0.578
0.010,0.028,Train,N2,T601105-2017,2016,0.000,0.000,1.090,-0.586
0.118,0.039,Train,N2,T660701-2017,2016,0.000,0.000,0.982,-0.685
0.018,0.035,Train,N2,T610509-2017,2016,0.000,0.000,1.082,-0.592
0.000,0.035,Train,N2,T670712-2019,2016,0.000,0.000,1.100,-0.578
0.000,-0.007,Train,N2,T620110-2015,2016,0.000,0.000,1.100,-0.578
0.000,-0.011,Train,N2,T650111-2018,2016,0.000,0.000,1.100,-0.578
0.276,0.160,Train,N2,T640110-2021,2016,0.000,0.000,0.824,-0.892
0.000,0.000,Train,N2,T601002-2019,2016,0.000,0.000,1.100,-0.578
0.000,-0.009,Train,N2,T650502-2015,2016,0.000,0.000,1.100,-0.578
0.000,0.014,Train,N2,T620902-2019,2016,0.000,0.000,1.100,-0.578
