Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.004,0.034,Train,N2,T660301-2021,2022,0.000,0.000,1.096,-1.911
0.024,0.024,Train,N2,T650405-2021,2022,0.000,0.000,1.076,-1.928
0.003,0.046,Train,N2,T610501-2016,2022,0.000,0.000,1.097,-1.910
0.113,0.062,Train,N2,T660606-2016,2022,0.000,0.000,0.987,-2.013
0.025,0.047,Train,N2,T661203-2021,2022,0.000,0.000,1.075,-1.929
0.017,0.028,Train,N2,T620105-2021,2022,0.000,0.000,1.083,-1.922
0.038,0.062,Train,N2,T610409-2016,2022,0.000,0.000,1.062,-1.941
0.127,0.042,Train,N2,T610105-2016,2022,0.000,0.000,0.973,-2.028
0.114,0.058,Train,N2,T600602-2016,2022,0.000,0.000,0.986,-2.014
0.001,0.044,Train,N2,T620111-2017,2022,0.000,0.000,1.099,-1.908
0.004,0.033,Train,N2,T640803-2021,2022,0.000,0.000,1.096,-1.911
0.259,0.046,Train,N2,T650411-2021,2022,0.000,0.000,0.841,-2.181
0.021,-0.006,Train,N2,T670110-2019,2022,0.000,0.000,1.079,-1.926
0.082,0.032,Train,N2,T610605-2016,2022,0.000,0.000,1.018,-1.982
0.113,0.032,Train,N2,T610111-2021,2022,0.000,0.000,0.987,-2.013
0.021,0.009,Train,N2,T600604-2021,2022,0.000,0.000,1.079,-1.925
0.189,0.044,Train,N2,T620506-2017,2022,0.000,0.000,0.911,-2.095
0.180,0.022,Train,N2,T600113-2021,2022,0.000,0.000,0.920,-2.085
0.349,0.025,Train,N2,T640604-2020,2022,0.000,0.000,0.751,-2.308
0.081,0.010,Train,N2,T660608-2021,2022,0.000,0.000,1.019,-1.982
0.063,0.018,Train,N2,T660604-2021,2022,0.000,0.000,1.037,-1.964
0.002,0.035,Train,N2,T621004-2017,2022,0.000,0.000,1.098,-1.909
0.087,0.041,Train,N2,T661201-2017,2022,0.000,0.000,1.013,-1.987
0.006,0.019,Train,N2,T600513-2021,2022,0.000,0.000,1.094,-1.912
0.051,0.030,Train,N2,T670709-2016,2022,0.000,0.000,1.049,-1.953
0.153,0.017,Train,N2,T600115-2021,2022,0.000,0.000,0.947,-2.055
0.022,0.033,Train,N2,T650112-2016,2022,0.000,0.000,1.078,-1.927
0.215,0.044,Train,N2,T600108-2016,2022,0.000,0.000,0.885,-2.126
0.057,0.051,Train,N2,T661004-2017,2022,0.000,0.000,1.043,-1.959
