Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.027,Train,NE1,T300205-2022,2015,0.000,0.003,1.095,-1.911
0.007,0.027,Train,NE1,T400501-2016,2015,0.000,0.003,1.090,-1.916
0.002,0.037,Train,NE1,T300203-2022,2015,0.000,0.003,1.095,-1.911
0.040,0.042,Train,NE1,T460107-2019,2015,0.000,0.003,1.057,-1.945
0.004,0.072,Train,NE1,T461801-2016,2015,0.000,0.003,1.093,-1.913
0.009,0.055,Train,NE1,T460121-2019,2015,0.000,0.003,1.088,-1.917
0.036,0.024,Train,NE1,T303205-2020,2015,0.000,0.003,1.061,-1.942
0.267,0.030,Train,NE1,T360702-2017,2015,0.000,0.003,0.830,-2.196
0.022,0.075,Train,NE1,T330506-2021,2015,0.000,0.003,1.075,-1.929
0.073,0.040,Train,NE1,T300709-2022,2015,0.000,0.003,1.024,-1.977
0.304,0.072,Train,NE1,T470120-2017,2015,0.000,0.003,0.793,-2.246
0.086,0.069,Train,NE1,T300703-2021,2015,0.000,0.003,1.011,-1.989
0.199,0.043,Train,NE1,T360405-2016,2015,0.000,0.003,0.898,-2.110
0.009,0.058,Train,NE1,T301402-2020,2015,0.000,0.003,1.088,-1.917
0.134,0.082,Train,NE1,T300708-2020,2015,0.000,0.003,0.963,-2.038
0.878,0.086,Train,NE1,T461805-2022,2015,0.000,0.003,0.220,-4.268
0.014,0.038,Train,NE1,T300207-2022,2015,0.000,0.003,1.083,-1.922
0.016,0.041,Train,NE1,T310603-2017,2015,0.000,0.003,1.081,-1.923
0.082,0.082,Train,NE1,T440107-2021,2015,0.000,0.003,1.015,-1.985
0.088,0.054,Train,NE1,T301804-2022,2015,0.000,0.003,1.009,-1.991
0.200,0.053,Train,NE1,T440316-2019,2015,0.000,0.003,0.897,-2.112
0.001,0.046,Train,NE1,T460102-2018,2015,0.000,0.003,1.097,-1.910
0.008,0.056,Train,NE1,T341902-2022,2015,0.000,0.003,1.089,-1.916
0.463,0.024,Train,NE1,T440512-2021,2015,0.000,0.003,0.634,-2.512
0.011,0.078,Train,NE1,T342501-2022,2015,0.000,0.003,1.086,-1.919
0.787,0.149,Train,NE1,T451801-2022,2015,0.049,0.003,0.359,-3.337
0.075,0.054,Train,NE1,T440112-2022,2015,0.000,0.003,1.023,-1.978
0.052,0.107,Train,NE1,T450524-2022,2015,0.007,0.003,1.052,-1.950
0.167,0.113,Train,NE1,T440302-2017,2015,0.013,0.003,0.943,-2.059
0.001,0.022,Train,NE1,T440310-2019,2015,0.000,0.003,1.096,-1.911
0.081,0.144,Train,NE1,T460109-2022,2015,0.044,0.003,1.060,-1.943
0.007,0.048,Train,NE1,T460107-2022,2015,0.000,0.003,1.090,-1.915
0.046,0.096,Train,NE1,T460108-2017,2015,0.000,0.003,1.051,-1.951
0.035,0.034,Train,NE1,T300116-2020,2015,0.000,0.003,1.062,-1.940
0.004,0.068,Train,NE1,T471404-2018,2015,0.000,0.003,1.093,-1.913
0.009,0.040,Train,NE1,T301510-2017,2015,0.000,0.003,1.088,-1.917
0.019,0.131,Train,NE1,T460308-2017,2015,0.031,0.003,1.108,-1.900
0.172,0.039,Train,NE1,T301804-2020,2015,0.000,0.003,0.925,-2.080
0.029,0.030,Train,NE1,T301902-2022,2015,0.000,0.003,1.068,-1.935
0.055,0.031,Train,NE1,T301409-2022,2015,0.000,0.003,1.042,-1.960
0.243,0.040,Train,NE1,T301805-2020,2015,0.000,0.003,0.854,-2.164
0.101,0.060,Train,NE1,T301509-2022,2015,0.000,0.003,0.996,-2.004
0.028,0.029,Train,NE1,T440302-2019,2015,0.000,0.003,1.069,-1.934
0.213,0.041,Train,NE1,T451801-2021,2015,0.000,0.003,0.884,-2.127
0.053,0.052,Train,NE1,T410107-2022,2015,0.000,0.003,1.044,-1.957
0.040,0.052,Train,NE1,T301406-2020,2015,0.000,0.003,1.057,-1.945
0.040,0.084,Train,NE1,T460102-2017,2015,0.000,0.003,1.057,-1.946
0.014,0.037,Train,NE1,T300117-2020,2015,0.000,0.003,1.083,-1.922
0.026,0.057,Train,NE1,T470505-2018,2015,0.000,0.003,1.072,-1.932
0.157,0.015,Train,NE1,T301804-2016,2015,0.000,0.003,0.940,-2.063
0.400,0.038,Train,NE1,T470403-2017,2015,0.000,0.003,0.697,-2.395
0.109,0.041,Train,NE1,T460308-2019,2015,0.000,0.003,0.988,-2.012
0.056,0.041,Train,NE1,T300709-2020,2015,0.000,0.003,1.041,-1.960
0.029,0.062,Train,NE1,T300108-2021,2015,0.000,0.003,1.068,-1.935
0.296,0.014,Train,NE1,T410107-2019,2015,0.000,0.003,0.801,-2.235
0.137,0.035,Train,NE1,T460305-2019,2015,0.000,0.003,0.960,-2.041
0.015,0.017,Train,NE1,T460702-2018,2015,0.000,0.003,1.082,-1.923
0.186,0.042,Train,NE1,T360705-2016,2015,0.000,0.003,0.911,-2.095
0.585,0.113,Train,NE1,T440314-2017,2015,0.013,0.003,0.524,-2.762
