Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.239,0.049,Train,N2,T640302-2021,2015,0.049,0.025,0.885,-2.126
0.128,0.021,Train,N2,T610701-2017,2015,0.021,0.025,0.968,-2.033
0.013,0.034,Train,N2,T650810-2022,2015,0.034,0.025,1.095,-1.911
0.004,0.030,Train,N2,T600303-2016,2015,0.030,0.025,1.101,-1.906
0.018,0.029,Train,N2,T600114-2017,2015,0.029,0.025,1.086,-1.919
0.001,0.015,Train,N2,T640613-2016,2015,0.015,0.025,1.088,-1.917
0.072,0.026,Train,N2,T660608-2017,2015,0.026,0.025,1.028,-1.973
0.030,0.027,Train,N2,T661002-2017,2015,0.027,0.025,1.071,-1.933
0.034,0.018,Train,N2,T650608-2016,2015,0.018,0.025,1.058,-1.944
0.068,0.037,Train,N2,T601108-2016,2015,0.037,0.025,1.043,-1.958
0.001,0.028,Train,N2,T650408-2022,2015,0.028,0.025,1.101,-1.906
0.019,0.024,Train,N2,T670702-2021,2015,0.024,0.025,1.080,-1.925
0.008,0.026,Train,N2,T640108-2022,2015,0.026,0.025,1.093,-1.913
0.012,0.084,Train,N2,T640406-2017,2015,0.084,0.025,1.147,-1.867
0.008,0.027,Train,N2,T610208-2017,2015,0.027,0.025,1.094,-1.912
0.000,0.029,Train,N2,T620509-2021,2015,0.029,0.025,1.103,-1.904
0.068,0.035,Train,N2,T530701-2017,2015,0.035,0.025,1.042,-1.959
0.003,0.018,Train,N2,T670702-2019,2015,0.018,0.025,1.090,-1.916
0.046,0.027,Train,N2,T660503-2017,2015,0.027,0.025,1.055,-1.947
0.011,0.032,Train,N2,T650116-2016,2015,0.032,0.025,1.095,-1.911
0.068,0.027,Train,N2,T640508-2017,2015,0.027,0.025,1.033,-1.968
0.004,0.025,Train,N2,T600510-2017,2015,0.025,0.025,1.095,-1.911
0.120,0.041,Train,N2,T640301-2021,2015,0.041,0.025,0.996,-2.004
0.124,0.039,Train,N2,T600207-2017,2015,0.039,0.025,0.990,-2.011
0.100,0.037,Train,N2,T610301-2016,2015,0.037,0.025,1.011,-1.989
0.008,0.049,Train,N2,T640202-2021,2015,0.049,0.025,1.115,-1.894
0.029,0.032,Train,N2,T650405-2022,2015,0.032,0.025,1.077,-1.927
0.020,0.028,Train,N2,T660502-2021,2015,0.028,0.025,1.082,-1.922
0.140,0.038,Train,N2,T610105-2017,2015,0.038,0.025,0.973,-2.028
0.006,0.034,Train,N2,T610407-2017,2015,0.034,0.025,1.102,-1.905
0.114,0.026,Train,N2,T670705-2021,2015,0.026,0.025,0.986,-2.014
0.011,0.018,Train,N2,T600504-2021,2015,0.018,0.025,1.081,-1.923
0.002,0.047,Train,N2,T600501-2017,2015,0.047,0.025,1.120,-1.890
0.181,0.040,Train,N2,T660605-2016,2015,0.040,0.025,0.933,-2.070
0.020,0.032,Train,N2,T601304-2017,2015,0.032,0.025,1.086,-1.919
0.016,0.039,Train,N2,T601110-2016,2015,0.039,0.025,1.097,-1.909
0.013,0.039,Train,N2,T610112-2016,2015,0.039,0.025,1.101,-1.906
0.005,0.080,Train,N2,T640411-2017,2015,0.080,0.025,1.150,-1.865
0.017,0.013,Train,N2,T640804-2022,2015,0.013,0.025,1.071,-1.933
0.005,0.022,Train,N2,T610201-2022,2015,0.022,0.025,1.091,-1.915
0.002,0.013,Train,N2,T660306-2019,2015,0.013,0.025,1.086,-1.920
0.094,0.025,Train,N2,T660303-2016,2015,0.025,0.025,1.006,-1.994
0.091,0.033,Train,N2,T601009-2017,2015,0.033,0.025,1.017,-1.983
0.259,0.007,Train,N2,T640105-2020,2015,0.007,0.025,0.823,-2.205
0.081,0.019,Train,N2,T660608-2021,2015,0.019,0.025,1.012,-1.988
0.121,0.047,Train,N2,T600207-2016,2015,0.047,0.025,1.001,-1.999
0.020,0.040,Train,N2,T600306-2022,2015,0.040,0.025,1.094,-1.912
0.005,0.049,Train,N2,T670804-2017,2015,0.049,0.025,1.118,-1.892
0.162,0.049,Train,N2,T600105-2016,2015,0.049,0.025,0.962,-2.039
0.060,0.034,Train,N2,T610107-2017,2015,0.034,0.025,1.049,-1.953
0.027,0.036,Train,N2,T610402-2016,2015,0.036,0.025,1.084,-1.921
0.002,0.035,Train,N2,T670706-2017,2015,0.035,0.025,1.107,-1.901
0.007,-0.011,Train,N2,T620102-2018,2015,0.000,0.025,1.067,-1.936
0.189,0.035,Train,N2,T620506-2017,2015,0.035,0.025,0.921,-2.084
0.032,0.114,Train,N2,T640711-2017,2015,0.114,0.025,1.157,-1.860
0.154,0.052,Train,N2,T640706-2021,2015,0.052,0.025,0.973,-2.028
0.021,0.041,Train,N2,T600513-2017,2015,0.041,0.025,1.095,-1.912
0.001,0.025,Train,N2,T660307-2017,2015,0.025,0.025,1.098,-1.909
0.011,0.016,Train,N2,T610507-2021,2015,0.016,0.025,1.079,-1.925
0.023,0.035,Train,N2,T661201-2021,2015,0.035,0.025,1.086,-1.919
0.035,0.047,Train,N2,T640511-2017,2015,0.047,0.025,1.087,-1.919
0.019,0.031,Train,N2,T660706-2016,2015,0.031,0.025,1.086,-1.919
0.031,0.005,Train,N2,T640705-2020,2015,0.005,0.025,1.048,-1.953
0.038,0.032,Train,N2,T661005-2017,2015,0.032,0.025,1.068,-1.935
0.038,0.025,Train,N2,T660306-2017,2015,0.025,0.025,1.062,-1.941
0.002,0.012,Train,N2,T600513-2022,2015,0.012,0.025,1.084,-1.921
0.070,0.022,Train,N2,T640304-2016,2015,0.022,0.025,1.027,-1.974
0.114,0.082,Train,N2,T640805-2017,2015,0.082,0.025,1.042,-1.959
0.166,0.028,Train,N2,T660703-2021,2015,0.028,0.025,0.936,-2.067
0.035,0.031,Train,N2,T650407-2022,2015,0.031,0.025,1.070,-1.933
0.003,0.029,Train,N2,T610703-2017,2015,0.029,0.025,1.101,-1.906
0.001,0.036,Train,N2,T660307-2016,2015,0.036,0.025,1.110,-1.898
0.109,0.041,Train,N2,T600115-2016,2015,0.041,0.025,1.007,-1.993
0.071,0.024,Train,N2,T650401-2022,2015,0.024,0.025,1.028,-1.973
0.005,0.014,Train,N2,T640401-2020,2015,0.014,0.025,1.084,-1.921
0.084,0.041,Train,N2,T660408-2017,2015,0.041,0.025,1.031,-1.970
0.304,0.022,Train,N2,T640108-2016,2015,0.022,0.025,0.792,-2.247
0.008,0.027,Train,N2,T620504-2021,2015,0.027,0.025,1.093,-1.913
0.048,0.027,Train,N2,T650408-2021,2015,0.027,0.025,1.053,-1.949
0.045,0.027,Train,N2,T610508-2016,2015,0.027,0.025,1.056,-1.946
0.056,0.035,Train,N2,T640303-2022,2015,0.035,0.025,1.054,-1.948
0.050,0.035,Train,N2,T650610-2021,2015,0.035,0.025,1.059,-1.943
0.030,0.038,Train,N2,T650119-2016,2015,0.038,0.025,1.082,-1.922
0.014,0.040,Train,N2,T660403-2017,2015,0.040,0.025,1.101,-1.906
0.448,0.008,Train,N2,T640104-2020,2015,0.008,0.025,0.635,-2.510
0.002,0.047,Train,N2,T610208-2016,2015,0.047,0.025,1.120,-1.890
0.097,0.024,Train,N2,T660604-2016,2015,0.024,0.025,1.001,-1.999
0.039,0.029,Train,N2,T650104-2017,2015,0.029,0.025,1.064,-1.939
0.091,0.036,Train,N2,T650110-2016,2015,0.036,0.025,1.019,-1.981
0.002,0.010,Train,N2,T601108-2017,2015,0.010,0.025,1.083,-1.922
0.003,0.025,Train,N2,T660302-2019,2015,0.025,0.025,1.096,-1.910
0.011,0.009,Train,N2,T660111-2019,2015,0.009,0.025,1.073,-1.931
0.012,0.043,Train,N2,T610104-2016,2015,0.043,0.025,1.105,-1.903
0.264,0.049,Train,N2,T601006-2016,2015,0.049,0.025,0.859,-2.158
0.047,0.025,Train,N2,T600113-2017,2015,0.025,0.025,1.052,-1.950
0.284,0.037,Train,N2,T640714-2017,2015,0.037,0.025,0.827,-2.199
0.011,0.027,Train,N2,T640102-2022,2015,0.027,0.025,1.090,-1.916
0.005,0.035,Train,N2,T610205-2017,2015,0.035,0.025,1.104,-1.903
0.006,0.017,Train,N2,T660409-2017,2015,0.017,0.025,1.085,-1.920
0.004,0.017,Train,N2,T610303-2017,2015,0.017,0.025,1.088,-1.917
0.009,0.046,Train,N2,T640705-2021,2015,0.046,0.025,1.111,-1.897
0.212,0.084,Train,N2,T640109-2017,2015,0.084,0.025,0.946,-2.056
0.182,0.037,Train,N2,T670705-2022,2015,0.037,0.025,0.930,-2.074
0.021,0.036,Train,N2,T660604-2017,2015,0.036,0.025,1.090,-1.915
0.046,0.026,Train,N2,T600604-2017,2015,0.026,0.025,1.054,-1.948
