Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.032,599.560,117.411,55.981,45456.802,chen_Ridge_GDw_ub56_vKs,Our Method,72.654,0.450,28.120,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.085,593.339,87.941,55.981,39248.730,chen_Lasso_tmS_ub56_9M2,Our Method,64.057,0.520,39.080,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.113,590.109,73.262,55.987,37755.400,chen_SVR_4St_ub56_Mly,Our Method,60.240,1.410,160.570,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.160,585.029,83.808,55.911,34329.516,chen_Random Forest_CT2_ub56_bO6,Our Method,114.835,0.460,36.290,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.134,587.824,95.911,55.946,36448.739,chen_Gradient Boosting_f7b_ub56_jAO,Our Method,110.383,0.450,33.690,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.089,592.927,76.661,49.323,35760.840,catch22_Ridge_Yvh_ub56_Se2,Our Method,50.842,0.380,21.270,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.083,593.569,61.056,42.187,30451.108,catch22_Lasso_oxV_ub56_gKE,Our Method,44.149,0.390,28.550,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.083,593.556,48.006,34.565,24451.403,catch22_SVR_o4T_ub56_PkE,Our Method,36.244,1.410,179.280,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.146,586.472,79.236,55.913,36338.975,catch22_Random Forest_g2l_ub56_Xcc,Our Method,114.579,0.480,39.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.135,587.747,97.631,55.929,37558.449,catch22_Gradient Boosting_oIT_ub56_mcL,Our Method,107.741,0.470,35.920,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.048,597.691,251.235,113.851,92793.075,chen_Ridge_GDw_ub56_HUl,Chantarat,162.490,1.000,74.470,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.137,587.503,170.231,108.659,76233.844,chen_Lasso_tmS_ub56_VmM,Chantarat,123.404,1.000,74.470,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.095,592.149,91.464,79.189,57424.831,chen_SVR_4St_ub56_MZg,Chantarat,42.767,1.000,74.470,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.309,569.872,187.923,126.771,78739.372,chen_Random Forest_CT2_ub56_vOX,Chantarat,251.132,1.000,74.470,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.258,574.817,213.193,124.481,81138.972,chen_Gradient Boosting_f7b_ub56_3fU,Chantarat,245.017,1.000,74.470,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.172,583.733,169.698,98.608,69751.457,catch22_Ridge_Yvh_ub56_ISP,Chantarat,132.421,1.000,86.040,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.143,586.780,144.304,95.873,68464.669,catch22_Lasso_oxV_ub56_Iod,Chantarat,113.405,1.000,86.040,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.075,594.538,74.962,65.438,49102.226,catch22_SVR_o4T_ub56_ZfX,Chantarat,25.678,1.000,86.040,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.301,570.679,135.139,89.918,52449.421,catch22_Random Forest_g2l_ub56_Cpu,Chantarat,234.924,1.000,113.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.274,573.299,173.577,86.165,52806.371,catch22_Gradient Boosting_oIT_ub56_Gkw,Chantarat,228.909,1.000,113.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 56, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.003,603.137,125.704,39.563,36059.240,chen_Ridge_GDw_ub100_OmT,Our Method,96.247,0.610,71.630,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.068,595.365,73.299,34.842,24840.470,chen_Lasso_tmS_ub100_Jhi,Our Method,73.163,0.610,75.970,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.117,589.757,47.776,32.962,19654.430,chen_SVR_4St_ub100_D9Q,Our Method,53.363,1.290,166.130,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
