Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-23.684,207.937,9.318,6.472,catch22_Ridge_Yql_ub100_VKb,Our Method,0.040,0.150,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.516,208.827,42.917,24.798,chen_Ridge_tFB_ub100_mHx,Our Method,0.130,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.242,210.293,68.895,46.006,chen_Lasso_Kdd_ub100_iez,Our Method,0.260,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.464,209.105,101.029,87.989,chen_SVR_0xm_ub100_qgb,Our Method,0.540,0.210,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-24.790,202.235,104.267,86.096,chen_Random Forest_rGI_ub100_Tbw,Our Method,0.430,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-24.268,204.897,67.952,46.122,chen_Gradient Boosting_5yO_ub100_ZrQ,Our Method,0.230,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-25.202,200.174,114.492,89.320,catch22_Random Forest_NzW_ub100_K5w,Our Method,0.450,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-24.242,205.029,69.223,48.212,catch22_Gradient Boosting_6P5_ub100_Wkp,Our Method,0.250,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-26.532,193.743,158.560,74.418,rocket_Ridge_oC4_ub100_xGE,Our Method,0.360,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.733,207.683,70.040,47.767,rocket_Lasso_s0G_ub100_en5,Our Method,0.250,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.848,207.076,97.487,88.647,rocket_SVR_rMW_ub100_mjj,Our Method,0.600,7.320,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-25.405,199.172,106.337,87.348,rocket_Random Forest_H05_ub100_6K4,Our Method,0.440,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-24.463,203.894,78.798,55.728,rocket_Gradient Boosting_Imb_ub100_gFQ,Our Method,0.280,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
