Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-0.979,606.250,63.753,38.976,10639.090,chen_Ridge_rCx_ub39_Vt9,Our Method,63.591,0.340,34.170,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.961,608.541,64.012,38.970,11338.861,chen_Lasso_9yR_ub39_5ss,Our Method,59.859,0.380,42.200,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.958,608.924,44.054,38.958,11591.914,chen_SVR_Cwo_ub39_sBH,Our Method,49.189,1.440,216.160,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.976,606.527,65.886,38.863,10802.445,chen_Random Forest_jCx_ub39_iHy,Our Method,83.954,0.360,41.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.975,606.646,70.763,38.914,11137.061,chen_Gradient Boosting_ECM_ub39_RoE,Our Method,83.490,0.340,37.520,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-1.014,601.779,61.965,38.959,9838.374,catch22_Ridge_6Gm_ub39_y6d,Our Method,52.758,0.290,23.740,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-1.023,600.717,58.068,38.963,9353.419,catch22_Lasso_SQC_ub39_iHA,Our Method,51.773,0.350,34.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.929,612.801,50.684,38.982,13511.413,catch22_SVR_tao_ub39_RQ5,Our Method,35.729,2.290,355.100,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.969,607.526,61.352,38.871,11431.779,catch22_Random Forest_hsY_ub39_h1o,Our Method,83.219,0.360,42.170,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.995,604.145,78.521,38.908,10269.294,catch22_Gradient Boosting_KrF_ub39_2O2,Our Method,83.458,0.350,38.560,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-1.201,580.604,193.535,120.510,33573.831,chen_Ridge_rCx_ub39_zsh,Chantarat,187.212,1.000,94.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-1.132,588.031,181.850,116.380,34753.142,chen_Lasso_9yR_ub39_eUj,Chantarat,156.098,1.000,94.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.938,611.537,86.688,82.959,29805.008,chen_SVR_Cwo_ub39_6ez,Chantarat,34.455,1.000,94.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-1.131,588.127,205.128,128.354,38438.270,chen_Random Forest_jCx_ub39_tZs,Chantarat,235.700,1.000,94.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-1.178,583.082,221.900,128.166,38387.195,chen_Gradient Boosting_ECM_ub39_Cfu,Chantarat,244.720,1.000,94.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-1.345,566.518,162.961,86.607,17378.163,catch22_Ridge_6Gm_ub39_Feh,Chantarat,177.672,1.000,129.870,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-1.277,572.936,126.240,73.419,13341.875,catch22_Lasso_SQC_ub39_n19,Chantarat,146.490,1.000,138.800,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
-0.912,615.071,83.066,77.932,29537.172,catch22_SVR_tao_ub39_9dj,Chantarat,15.650,1.000,94.480,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 39, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}"
