Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost,Required Capital
-20.647,225.095,124.995,61.975,chen_Ridge_RwR_ub62_ZxZ,Our Method,0.490,34.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",30926.409,86.398
-19.927,229.532,112.638,61.983,chen_Lasso_SY5_ub62_U0I,Our Method,0.570,47.660,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",33536.718,80.731
-20.862,223.796,79.047,61.974,chen_SVR_Gsm_ub62_rVZ,Our Method,1.600,192.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",30661.228,61.835
-21.439,220.389,106.875,61.919,chen_Random Forest_Ebt_ub62_DO0,Our Method,0.490,39.760,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",29041.917,123.598
-21.245,221.522,118.353,61.931,chen_Gradient Boosting_O2x_ub62_5sW,Our Method,0.490,38.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",29659.907,121.885
-21.030,222.796,100.363,61.971,catch22_Ridge_iwf_ub62_ZJb,Our Method,0.440,22.690,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",31351.854,68.310
-21.592,219.501,96.386,61.978,catch22_Lasso_Cbh_ub62_fnC,Our Method,0.510,35.460,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",29330.900,66.914
-20.759,224.419,79.250,61.886,catch22_SVR_2uZ_ub62_sxW,Our Method,2.030,256.790,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",31903.957,49.884
-22.051,216.870,98.258,61.916,catch22_Random Forest_0O6_ub62_2wW,Our Method,0.510,43.640,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",27514.202,122.888
-21.720,218.760,109.527,61.921,catch22_Gradient Boosting_G1s_ub62_ZLT,Our Method,0.490,38.390,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 62, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",29320.735,121.618
