Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-23.641,208.167,109.916,65.535,chen_Ridge_v6B_ub100_9x2,Our Method,0.350,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.400,214.907,121.548,86.853,chen_Lasso_CdR_ub100_keG,Our Method,0.480,0.080,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.180,216.140,117.641,99.352,chen_SVR_fSj_ub100_a6c,Our Method,1.260,96.530,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.893,206.843,130.532,99.985,chen_Random Forest_a8C_ub100_7jH,Our Method,0.510,1.500,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.620,208.279,104.148,75.319,chen_Gradient Boosting_mBO_ub100_oeh,Our Method,0.380,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.269,215.641,73.178,48.143,catch22_Ridge_8NS_ub100_4J0,Our Method,0.270,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.250,215.744,54.563,39.605,catch22_Lasso_Wrq_ub100_Z6F,Our Method,0.220,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.318,215.366,108.866,95.843,catch22_SVR_S5w_ub100_Pck,Our Method,0.980,54.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-24.032,206.118,134.179,99.987,catch22_Random Forest_HGJ_ub100_Xei,Our Method,0.530,5.830,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.392,209.491,118.120,81.360,catch22_Gradient Boosting_jgw_ub100_g4I,Our Method,0.420,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-27.427,189.596,193.125,86.430,rocket_Ridge_XI1_ub100_1dj,Our Method,0.420,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.737,207.661,122.075,80.213,rocket_Lasso_3v1_ub100_4hX,Our Method,0.420,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.539,214.134,126.773,99.360,rocket_SVR_6gL_ub100_ZPN,Our Method,1.610,147.980,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.905,206.776,161.366,99.988,rocket_Random Forest_cqB_ub100_Rxd,Our Method,0.510,2.350,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.691,207.904,115.816,81.240,rocket_Gradient Boosting_PgG_ub100_7h3,Our Method,0.410,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.641,208.167,109.916,65.535,chen_Ridge_qnk_ub100_AYd,Our Method,0.350,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",56219.410
-22.400,214.907,121.548,86.853,chen_Lasso_5p1_ub100_AoL,Our Method,0.480,0.080,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",82172.537
-22.180,216.140,117.641,99.352,chen_SVR_TWm_ub100_nOZ,Our Method,1.260,96.530,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",95347.269
-23.878,206.920,125.557,99.986,chen_Random Forest_CrG_ub100_U35,Our Method,0.510,1.540,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",87684.115
-23.594,208.414,103.544,75.319,chen_Gradient Boosting_1DN_ub100_qrB,Our Method,0.380,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",65521.243
-22.269,215.641,73.178,48.143,catch22_Ridge_atP_ub100_MFS,Our Method,0.270,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",45922.341
-22.250,215.744,54.563,39.605,catch22_Lasso_IDV_ub100_U7O,Our Method,0.220,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",37696.773
-22.318,215.366,108.866,95.843,catch22_SVR_ZDl_ub100_CFE,Our Method,0.980,54.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",91823.648
-24.117,205.674,131.065,99.987,catch22_Random Forest_KhZ_ub100_1iG,Our Method,0.530,4.770,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",87401.347
-23.415,209.368,118.773,81.360,catch22_Gradient Boosting_2wm_ub100_sfd,Our Method,0.420,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",72963.955
