Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.026,600.287,122.445,59.974,29875.064,chen_Ridge_RwR_ub60_Lyg,Our Method,85.647,0.490,35.420,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-0.991,604.667,109.945,59.981,32449.921,chen_Lasso_SY5_ub60_xZh,Our Method,79.632,0.570,48.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.037,598.956,76.673,59.972,29596.438,chen_SVR_Gsm_ub60_pAv,Our Method,60.539,1.570,188.790,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.066,595.591,103.967,59.914,27985.341,chen_Random Forest_Ebt_ub60_UQg,Our Method,121.180,0.480,39.860,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.056,596.693,115.423,59.929,28587.588,chen_Gradient Boosting_O2x_ub60_sbt,Our Method,119.899,0.480,38.640,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.046,597.874,98.078,59.970,30221.747,catch22_Ridge_iwf_ub60_Cz9,Our Method,67.808,0.430,24.080,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.074,594.619,94.078,59.977,28225.160,catch22_Lasso_Cbh_ub60_xGF,Our Method,66.320,0.510,36.600,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.034,599.419,64.974,47.611,23595.683,catch22_SVR_2uZ_ub60_TAJ,Our Method,49.881,2.030,271.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.095,592.202,95.379,59.913,26529.141,catch22_Random Forest_0O6_ub60_ylK,Our Method,119.995,0.500,43.210,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.079,593.996,106.668,59.919,28264.699,catch22_Gradient Boosting_G1s_ub60_tSg,Our Method,119.451,0.480,38.640,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.146,586.537,247.122,118.875,59080.272,chen_Ridge_RwR_ub60_TpS,Chantarat,175.833,1.000,77.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.041,598.512,202.608,114.215,61866.771,chen_Lasso_SY5_ub60_PV0,Chantarat,140.866,1.000,77.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.012,602.008,92.347,81.616,44156.976,chen_SVR_Gsm_ub60_Lzz,Chantarat,38.716,1.000,77.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.197,581.059,221.878,130.068,61535.975,chen_Random Forest_Ebt_ub60_NDa,Chantarat,252.150,1.000,77.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.181,582.728,244.344,128.522,61709.328,chen_Gradient Boosting_O2x_ub60_ltf,Chantarat,250.184,1.000,77.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.184,582.440,162.690,77.776,34030.440,catch22_Ridge_iwf_ub60_9DZ,Chantarat,152.796,1.000,118.180,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.199,580.868,138.789,73.251,29388.679,catch22_Lasso_Cbh_ub60_tmH,Chantarat,128.664,1.000,118.180,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.002,603.241,47.472,38.913,20619.266,catch22_SVR_2uZ_ub60_pGK,Chantarat,24.590,1.000,118.180,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.239,576.764,199.040,128.021,58107.030,catch22_Random Forest_0O6_ub60_ZeJ,Chantarat,239.463,1.000,77.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.233,577.315,226.001,128.443,61007.188,catch22_Gradient Boosting_G1s_ub60_iJu,Chantarat,249.194,1.000,77.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 60, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-0.992,604.482,134.643,46.066,24765.958,chen_Ridge_RwR_ub100_IxU,Our Method,113.861,0.660,79.400,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-0.959,608.723,106.709,44.218,25831.503,chen_Lasso_SY5_ub100_CPs,Our Method,94.552,0.690,85.370,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.050,597.495,51.598,37.992,16019.052,chen_SVR_Gsm_ub100_qZU,Our Method,54.881,1.480,198.510,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.052,597.219,151.358,67.629,33966.964,chen_Random Forest_Ebt_ub100_1hS,Our Method,199.015,0.800,87.990,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
-1.026,600.342,161.699,59.437,30998.706,chen_Gradient Boosting_O2x_ub100_RFZ,Our Method,193.738,0.780,90.520,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
