Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.176,583.250,85.064,40.887,32381.618,chen_Ridge_qnk_ub47_GCp,Our Method,54.236,0.350,24.390,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.115,589.914,77.925,43.573,40198.369,chen_Lasso_5p1_ub47_cfq,Our Method,48.628,0.480,42.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.104,591.170,64.216,46.996,44609.265,chen_SVR_TWm_ub47_rVO,Our Method,49.103,1.190,137.580,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.170,583.944,66.578,46.960,38114.518,chen_Random Forest_CrG_ub47_Uis,Our Method,97.436,0.400,32.050,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.175,583.421,75.029,46.868,37929.127,chen_Gradient Boosting_1DN_ub47_lS7,Our Method,89.511,0.380,28.330,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.109,590.644,54.929,30.123,28443.303,catch22_Ridge_atP_ub47_r6T,Our Method,31.034,0.260,17.620,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.108,590.749,36.235,21.388,20029.309,catch22_Lasso_IDV_ub47_6nz,Our Method,22.348,0.220,17.950,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.111,590.370,36.327,23.367,21526.311,catch22_SVR_ZDl_ub47_V4S,Our Method,23.453,0.980,125.770,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.179,583.000,70.822,46.957,37891.373,catch22_Random Forest_KhZ_ub47_eOX,Our Method,97.965,0.410,34.500,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.162,584.748,82.402,46.984,39901.116,catch22_Gradient Boosting_2wm_ub47_i0o,Our Method,86.268,0.400,30.150,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.410,560.593,232.321,106.258,82519.872,chen_Ridge_qnk_ub47_M6G,Chantarat,154.776,1.000,80.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.151,585.959,170.772,99.190,91916.362,chen_Lasso_5p1_ub47_Zc7,Chantarat,101.318,1.000,80.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.103,591.279,89.534,75.038,71974.934,chen_SVR_TWm_ub47_1wP,Chantarat,41.317,1.000,80.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.296,571.133,169.385,119.696,97320.470,chen_Random Forest_CrG_ub47_sRx,Chantarat,246.641,1.000,80.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.324,568.457,190.124,116.517,93268.333,chen_Gradient Boosting_1DN_ub47_XCG,Chantarat,234.067,1.000,80.220,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.162,584.815,184.639,90.489,84637.578,catch22_Ridge_atP_ub47_ZXe,Chantarat,117.812,1.000,91.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.154,585.597,155.902,88.195,82252.871,catch22_Lasso_IDV_ub47_a3Z,Chantarat,101.926,1.000,91.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.111,590.342,74.563,61.299,58295.029,catch22_SVR_ZDl_ub47_E9i,Chantarat,24.002,1.000,91.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.353,565.771,138.594,83.956,59290.635,catch22_Random Forest_KhZ_ub47_R6I,Chantarat,234.856,1.000,118.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.307,570.063,165.644,78.466,59807.536,catch22_Gradient Boosting_2wm_ub47_qzh,Chantarat,215.146,1.000,118.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 47, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.162,584.796,102.977,31.641,25913.220,chen_Ridge_qnk_ub100_8ts,Our Method,82.153,0.540,66.690,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 763.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 548.0}"
