Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params,Insurer Cost
-20.728,224.601,150.609,87.015,chen_Ridge_szX_ub100_Oeq,Our Method,0.460,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-21.840,218.071,132.475,99.064,chen_Lasso_59i_ub100_goi,Our Method,0.540,0.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.476,214.485,118.811,99.943,chen_SVR_lNw_ub100_szK,Our Method,1.540,136.240,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.829,207.174,133.651,99.944,chen_Random Forest_iQC_ub100_9Dn,Our Method,0.580,16.300,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.992,211.647,133.908,94.699,chen_Gradient Boosting_kyb_ub100_79a,Our Method,0.480,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-21.867,217.917,98.415,70.924,catch22_Ridge_qL0_ub100_c8Z,Our Method,0.380,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-21.755,218.558,90.149,71.150,catch22_Lasso_vfM_ub100_eXZ,Our Method,0.390,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-21.757,218.548,111.426,97.935,catch22_SVR_b8P_ub100_XV6,Our Method,1.420,116.630,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.558,208.607,127.499,99.952,catch22_Random Forest_lc7_ub100_MPW,Our Method,0.610,21.640,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.911,212.085,141.843,98.371,catch22_Gradient Boosting_tDV_ub100_4Pt,Our Method,0.500,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-27.813,187.851,197.109,98.767,rocket_Ridge_J4T_ub100_wNu,Our Method,0.470,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-23.744,207.623,140.246,99.947,rocket_Lasso_gJv_ub100_iSP,Our Method,0.530,2.100,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
-22.271,215.629,123.944,99.949,rocket_SVR_Evo_ub100_rqN,Our Method,2.110,221.440,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}",
