Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-23.306,209.948,74.271,50.656,chen_Ridge_ubR_ub100_4tZ,Our Method,0.270,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-22.967,211.783,84.356,66.946,chen_Lasso_LiQ_ub100_TFn,Our Method,0.370,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-22.445,214.656,111.474,92.412,chen_SVR_3TH_ub100_nj0,Our Method,0.960,62.970,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.885,206.882,121.690,96.156,chen_Random Forest_zXV_ub100_ZRq,Our Method,0.470,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.515,208.835,96.550,62.994,chen_Gradient Boosting_IU3_ub100_OGl,Our Method,0.310,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-22.503,214.332,21.787,14.546,catch22_Ridge_RJ1_ub100_MvW,Our Method,0.080,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-22.573,213.946,98.671,89.373,catch22_SVR_KMx_ub100_yAU,Our Method,0.570,1.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-24.373,204.353,126.931,99.698,catch22_Random Forest_SoH_ub100_ciL,Our Method,0.490,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.457,209.145,89.744,65.738,catch22_Gradient Boosting_nh0_ub100_VQC,Our Method,0.330,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-24.822,202.071,187.256,81.882,rocket_Ridge_mBd_ub100_WGB,Our Method,0.390,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.516,208.829,86.953,65.757,rocket_Lasso_pQ6_ub100_VSv,Our Method,0.340,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-23.254,210.232,118.985,96.390,rocket_SVR_1OO_ub100_qwV,Our Method,1.220,99.170,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-25.031,201.026,117.122,97.884,rocket_Random Forest_76v_ub100_7M2,Our Method,0.480,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-24.069,205.924,97.565,69.808,rocket_Gradient Boosting_rRG_ub100_vPN,Our Method,0.350,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
