Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,a,b,Market Loading,Params,Required Capital
-19.583,231.708,60.736,36.975,10045.226,chen_Ridge_rCx_ub37_cJZ,Our Method,0.330,33.230,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",61.006
-19.236,233.942,61.039,36.968,10727.930,chen_Lasso_9yR_ub37_ccz,Our Method,0.370,41.150,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",57.564
-19.198,234.191,41.842,36.956,10932.637,chen_SVR_Cwo_ub37_AUV,Our Method,1.380,208.970,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",47.382
-19.561,231.847,62.834,36.858,10155.904,chen_Random Forest_jCx_ub37_GDS,Our Method,0.350,40.720,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",80.824
-19.536,232.009,67.545,36.911,10489.297,chen_Gradient Boosting_ECM_ub37_L5O,Our Method,0.330,36.760,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",80.372
-20.285,227.305,59.255,36.958,9232.790,catch22_Ridge_6Gm_ub37_BDs,Our Method,0.280,23.860,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",51.146
-20.425,226.444,55.263,36.963,8824.824,catch22_Lasso_SQC_ub37_Q2R,Our Method,0.330,33.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",49.598
-18.626,237.969,48.185,36.982,12801.722,catch22_SVR_tao_ub37_P5U,Our Method,2.190,340.470,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",34.214
-19.417,232.773,58.513,36.863,10745.067,catch22_Random Forest_hsY_ub37_Lm0,Our Method,0.350,41.530,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",80.340
-19.926,229.539,75.185,36.902,9631.864,catch22_Gradient Boosting_KrF_ub37_ciM,Our Method,0.340,38.150,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 37, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 518.0}",80.717
