Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.410,560.578,17.562,9.413,14449.439,chen_Ridge_8kq_ub34_ORC,Our Method,9.225,0.100,8.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.416,560.095,0.007,0.005,8.040,chen_Lasso_RMx_ub34_VDR,Our Method,0.002,0.000,0.000,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.416,560.100,0.744,0.537,809.573,chen_SVR_iLN_ub34_9lK,Our Method,0.491,0.010,1.160,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.457,556.506,44.868,33.919,46100.423,chen_Random Forest_9AF_ub34_rOg,Our Method,64.576,0.310,26.620,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.426,559.146,18.457,10.954,14995.303,chen_Gradient Boosting_Xge_ub34_C3j,Our Method,17.314,0.090,7.140,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.419,559.782,5.019,3.616,5269.714,catch22_Ridge_8Ws_ub34_e05,Our Method,2.127,0.020,0.700,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.419,559.785,5.550,4.161,6085.087,catch22_Lasso_AJr_ub34_udm,Our Method,2.091,0.030,1.230,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.418,559.926,7.641,6.937,10546.657,catch22_SVR_m1i_ub34_C6W,Our Method,1.340,0.040,0.100,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.492,553.553,46.072,33.889,42506.090,catch22_Random Forest_ZLY_ub34_g1e,Our Method,65.402,0.320,28.790,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.441,557.887,21.906,14.294,18837.827,catch22_Gradient Boosting_lDS_ub34_c42,Our Method,20.992,0.130,10.310,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 34, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
