Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.160,584.982,53.260,29.860,29736.458,chen_Ridge_3Lz_ub46_O5N,Our Method,35.032,0.270,20.380,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.143,586.802,50.487,33.302,35127.265,chen_Lasso_tKu_ub46_RMH,Our Method,32.311,0.360,32.860,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.118,589.640,61.427,42.521,49190.103,chen_SVR_M9h_ub46_rDX,Our Method,39.579,0.950,111.730,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.175,583.426,64.450,45.959,46501.764,chen_Random Forest_TNq_ub46_pOD,Our Method,88.542,0.380,30.340,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.170,583.911,72.946,38.564,38475.046,chen_Gradient Boosting_lyA_ub46_TE1,Our Method,69.742,0.310,24.190,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.120,589.330,16.477,9.340,10967.158,catch22_Ridge_L8I_ub46_Gu4,Our Method,8.349,0.080,5.020,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.123,589.087,27.152,15.676,18038.874,catch22_Lasso_dtN_ub46_poY,Our Method,14.786,0.160,13.640,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.124,588.948,25.422,16.274,18633.902,catch22_SVR_YFn_ub46_4XW,Our Method,13.167,0.560,72.720,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.197,581.081,68.142,45.956,44942.437,catch22_Random Forest_7UC_ub46_0c1,Our Method,89.241,0.390,32.790,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
-1.167,584.183,64.689,39.965,41304.137,catch22_Gradient Boosting_AF2_ub46_Qhl,Our Method,67.285,0.330,25.280,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 763.6, 'premium_ub': 46, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 548.0}"
