Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
278.273,251.874,Train,1.560,11.756,469.132,-2.931
287.157,306.439,Train,12.595,11.756,471.282,-2.881
299.253,268.291,Train,4.880,11.756,451.472,-3.375
328.211,320.988,Train,15.537,11.756,433.170,-3.908
263.431,320.079,Train,15.353,11.756,497.766,-2.331
314.213,305.079,Train,12.320,11.756,443.951,-3.585
313.607,352.858,Train,21.981,11.756,454.218,-3.302
329.864,347.494,Train,20.897,11.756,436.877,-3.794
282.832,267.022,Train,4.623,11.756,467.635,-2.966
316.013,326.966,Train,16.746,11.756,446.577,-3.510
295.006,273.225,Train,5.878,11.756,456.716,-3.237
274.060,319.772,Train,15.291,11.756,487.074,-2.539
337.527,306.089,Train,12.524,11.756,420.841,-4.313
297.456,281.841,Train,7.620,11.756,456.008,-3.255
289.647,323.236,Train,15.991,11.756,472.188,-2.860
268.950,285.788,Train,8.418,11.756,485.312,-2.575
329.165,283.166,Train,7.888,11.756,424.567,-4.186
303.693,250.542,Train,1.291,11.756,443.442,-3.599
301.732,294.794,Train,10.240,11.756,454.352,-3.299
320.133,257.238,Train,2.645,11.756,428.356,-4.061
244.097,233.493,Train,0.000,11.756,501.747,-2.258
315.823,339.373,Train,19.255,11.756,449.276,-3.435
289.610,276.625,Train,6.566,11.756,462.799,-3.083
238.260,226.166,Train,0.000,11.756,507.584,-2.155
183.822,237.241,Train,0.000,11.756,562.022,-1.394
234.446,310.368,Train,13.389,11.756,524.787,-1.878
331.332,317.428,Train,14.817,11.756,429.329,-4.030
348.830,346.698,Train,20.736,11.756,417.750,-4.421
392.990,377.083,Train,26.881,11.756,379.734,-5.992
326.612,343.335,Train,20.056,11.756,439.288,-3.721
272.897,296.832,Train,10.652,11.756,483.599,-2.610
207.693,279.794,Train,7.206,11.756,545.357,-1.593
394.202,431.872,Train,37.960,11.756,389.602,-5.537
263.322,192.596,Train,0.000,11.756,482.522,-2.633
289.655,252.291,Train,1.644,11.756,457.834,-3.208
481.950,436.634,Train,38.923,11.756,302.817,-11.087
407.957,359.960,Train,23.418,11.756,361.305,-6.944
187.026,269.723,Train,5.170,11.756,563.988,-1.372
236.357,240.404,Train,0.000,11.756,509.488,-2.122
277.350,278.860,Train,7.017,11.756,475.512,-2.785
494.805,346.710,Train,20.738,11.756,271.778,-14.212
