Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
351.396,301.296,Test,30.867,31.306,36.765,-93.149
288.755,317.021,Test,32.479,31.306,101.018,-55.711
479.576,333.925,Test,34.212,31.306,-88.070,-252.869
360.359,391.877,Test,40.154,31.306,37.089,-92.907
641.605,297.916,Test,30.520,31.306,-253.790,-952.068
360.112,374.659,Test,38.389,31.306,35.571,-94.043
181.231,314.798,Test,32.251,31.306,208.314,-23.613
367.463,214.293,Test,21.947,31.306,11.778,-113.760
229.656,196.882,Test,20.161,31.306,147.799,-38.318
385.709,315.477,Test,32.321,31.306,3.905,-121.155
240.451,308.863,Test,31.643,31.306,148.485,-38.108
271.655,257.334,Test,26.360,31.306,111.998,-51.026
284.371,331.611,Test,33.975,31.306,106.898,-53.151
206.914,307.671,Test,31.521,31.306,181.900,-29.169
100.420,323.528,Test,33.146,31.306,290.020,-12.282
234.115,394.610,Test,40.434,31.306,163.613,-33.764
242.949,399.359,Test,40.921,31.306,155.267,-36.096
404.471,294.632,Test,30.184,31.306,-16.993,-143.202
207.332,306.072,Test,31.357,31.306,181.319,-29.305
121.581,302.686,Test,31.009,31.306,266.722,-14.799
220.896,202.009,Test,20.687,31.306,157.085,-35.575
178.812,205.577,Test,21.053,31.306,199.535,-25.331
237.616,308.745,Test,31.631,31.306,151.308,-37.257
129.741,277.357,Test,28.412,31.306,255.965,-16.129
124.412,254.114,Test,26.029,31.306,258.911,-15.753
179.021,293.213,Test,30.038,31.306,208.311,-23.614
257.309,301.737,Test,30.912,31.306,130.897,-43.866
257.924,284.468,Test,29.142,31.306,128.512,-44.711
348.545,331.724,Test,33.987,31.306,42.735,-88.804
416.123,342.358,Test,35.077,31.306,-23.752,-151.159
675.208,265.023,Test,27.148,31.306,-290.766,-1279.782
364.900,339.744,Test,34.809,31.306,27.203,-100.553
158.598,273.704,Test,28.038,31.306,226.734,-20.378
432.902,212.365,Test,21.749,31.306,-53.860,-192.326
222.514,241.317,Test,24.717,31.306,159.497,-34.895
205.732,214.013,Test,21.918,31.306,173.480,-31.202
