Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
195.996,190.281,Train,69.691,102.800,468.495,-2.946
233.956,167.094,Train,46.504,102.800,407.348,-4.804
243.985,233.978,Train,113.388,102.800,464.204,-3.049
215.580,222.277,Train,101.687,102.800,480.907,-2.667
194.244,182.957,Train,62.367,102.800,462.923,-3.080
228.975,228.874,Train,108.284,102.800,474.110,-2.816
337.274,254.528,Train,133.938,102.800,391.465,-5.455
256.640,206.307,Train,85.717,102.800,423.877,-4.209
323.074,253.055,Train,132.465,102.800,404.192,-4.927
193.576,168.749,Train,48.159,102.800,449.383,-3.432
232.145,246.295,Train,125.705,102.800,488.360,-2.513
214.782,195.034,Train,74.444,102.800,454.462,-3.296
242.987,169.066,Train,48.476,102.800,400.290,-5.083
208.259,210.967,Train,90.377,102.800,476.919,-2.754
208.599,170.048,Train,49.458,102.800,435.660,-3.831
230.006,178.322,Train,57.732,102.800,422.525,-4.255
237.482,196.955,Train,76.365,102.800,433.683,-3.892
269.525,207.574,Train,86.984,102.800,412.260,-4.619
193.135,210.365,Train,89.775,102.800,491.441,-2.452
326.813,238.041,Train,117.451,102.800,385.438,-5.725
170.059,163.436,Train,42.846,102.800,467.587,-2.967
226.872,184.640,Train,64.050,102.800,431.978,-3.945
227.754,179.979,Train,59.389,102.800,426.436,-4.124
214.702,178.447,Train,57.857,102.800,437.955,-3.761
222.719,192.640,Train,72.050,102.800,444.132,-3.580
251.803,227.059,Train,106.469,102.800,449.467,-3.430
277.454,228.066,Train,107.476,102.800,424.822,-4.178
254.174,221.769,Train,101.179,102.800,441.805,-3.647
237.961,187.028,Train,66.438,102.800,423.278,-4.230
242.815,201.151,Train,80.561,102.800,432.546,-3.927
205.738,162.181,Train,41.591,102.800,430.654,-3.987
245.728,192.803,Train,72.213,102.800,421.286,-4.297
257.785,191.550,Train,70.960,102.800,407.975,-4.780
227.910,169.813,Train,49.223,102.800,416.113,-4.479
205.103,164.996,Train,44.406,102.800,434.103,-3.879
196.364,196.464,Train,75.874,102.800,474.310,-2.812
219.192,196.929,Train,76.339,102.800,451.947,-3.363
175.588,175.688,Train,55.098,102.800,474.310,-2.812
