Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
195.996,190.281,Train,69.691,102.800,568.495,-1.324
233.956,167.094,Train,46.504,102.800,507.348,-2.159
243.985,233.978,Train,113.388,102.800,564.204,-1.370
215.580,222.277,Train,101.687,102.800,580.907,-1.198
194.244,182.957,Train,62.367,102.800,562.923,-1.384
228.975,228.874,Train,108.284,102.800,574.110,-1.265
337.274,254.528,Train,133.938,102.800,491.465,-2.451
256.640,206.307,Train,85.717,102.800,523.877,-1.891
323.074,253.055,Train,132.465,102.800,504.192,-2.214
193.576,168.749,Train,48.159,102.800,549.383,-1.542
232.145,246.295,Train,125.705,102.800,588.360,-1.129
214.782,195.034,Train,74.444,102.800,554.462,-1.481
242.987,169.066,Train,48.476,102.800,500.290,-2.284
208.259,210.967,Train,90.377,102.800,576.919,-1.237
208.599,170.048,Train,49.458,102.800,535.660,-1.721
230.006,178.322,Train,57.732,102.800,522.525,-1.912
237.482,196.955,Train,76.365,102.800,533.683,-1.749
269.525,207.574,Train,86.984,102.800,512.260,-2.076
193.135,210.365,Train,89.775,102.800,591.441,-1.102
326.813,238.041,Train,117.451,102.800,485.438,-2.572
170.059,163.436,Train,42.846,102.800,567.587,-1.333
226.872,184.640,Train,64.050,102.800,531.978,-1.773
227.754,179.979,Train,59.389,102.800,526.436,-1.853
214.702,178.447,Train,57.857,102.800,537.955,-1.690
222.719,192.640,Train,72.050,102.800,544.132,-1.608
251.803,227.059,Train,106.469,102.800,549.467,-1.541
277.454,228.066,Train,107.476,102.800,524.822,-1.877
254.174,221.769,Train,101.179,102.800,541.805,-1.639
237.961,187.028,Train,66.438,102.800,523.278,-1.900
242.815,201.151,Train,80.561,102.800,532.546,-1.765
205.738,162.181,Train,41.591,102.800,530.654,-1.792
245.728,192.803,Train,72.213,102.800,521.286,-1.931
257.785,191.550,Train,70.960,102.800,507.975,-2.148
227.910,169.813,Train,49.223,102.800,516.113,-2.013
205.103,164.996,Train,44.406,102.800,534.103,-1.743
196.364,196.464,Train,75.874,102.800,574.310,-1.263
219.192,196.929,Train,76.339,102.800,551.947,-1.511
175.588,175.688,Train,55.098,102.800,574.310,-1.263
230.051,177.402,Train,56.812,102.800,521.561,-1.927
155.082,148.096,Train,27.506,102.800,567.224,-1.337
171.181,153.583,Train,32.993,102.800,556.613,-1.456
257.347,161.719,Train,41.129,102.800,478.582,-2.717
245.582,201.070,Train,80.480,102.800,529.699,-1.805
163.883,157.893,Train,37.303,102.800,568.220,-1.327
166.253,152.361,Train,31.771,102.800,560.319,-1.413
200.190,202.257,Train,81.667,102.800,576.278,-1.244
258.694,198.756,Train,78.166,102.800,514.272,-2.042
219.266,213.171,Train,92.581,102.800,568.114,-1.328
260.406,227.688,Train,107.098,102.800,541.492,-1.643
347.114,214.774,Train,94.184,102.800,441.871,-3.645
227.389,179.608,Train,59.018,102.800,526.429,-1.853
142.732,163.336,Train,42.746,102.800,594.814,-1.072
296.143,225.150,Train,104.560,102.800,503.218,-2.231
183.621,174.063,Train,53.473,102.800,564.653,-1.365
162.167,154.403,Train,33.813,102.800,566.447,-1.345
441.780,256.111,Train,135.521,102.800,388.541,-5.584
248.961,202.261,Train,81.671,102.800,527.510,-1.837
140.210,168.977,Train,48.387,102.800,602.978,-1.005
150.526,169.598,Train,49.008,102.800,593.282,-1.086
167.910,189.254,Train,68.664,102.800,595.554,-1.066
370.862,249.811,Train,129.221,102.800,453.159,-3.330
370.881,195.144,Train,74.554,102.800,398.472,-5.158
244.968,216.051,Train,95.461,102.800,545.293,-1.594
255.623,218.370,Train,97.780,102.800,536.957,-1.703
258.732,262.217,Train,141.627,102.800,577.695,-1.230
238.946,276.057,Train,155.467,102.800,611.321,-0.940
271.770,284.257,Train,163.667,102.800,586.698,-1.144
220.702,260.020,Train,139.430,102.800,613.528,-0.923
222.244,278.558,Train,157.968,102.800,630.524,-0.806
206.395,269.874,Train,149.284,102.800,637.689,-0.761
278.156,280.404,Train,159.814,102.800,576.458,-1.242
245.025,273.389,Train,152.799,102.800,602.574,-1.008
268.004,284.256,Train,163.666,102.800,590.462,-1.110
221.092,271.054,Train,150.464,102.800,624.172,-0.848
226.790,278.309,Train,157.719,102.800,625.730,-0.837
239.597,273.785,Train,153.195,102.800,608.399,-0.962
228.013,264.301,Train,143.711,102.800,610.499,-0.946
223.538,269.043,Train,148.453,102.800,619.715,-0.879
201.672,279.195,Train,158.605,102.800,651.733,-0.680
253.416,289.209,Train,168.619,102.800,610.003,-0.950
249.269,291.700,Train,171.110,102.800,616.641,-0.900
224.232,274.258,Train,153.668,102.800,624.237,-0.847
244.803,263.135,Train,142.545,102.800,592.542,-1.092
272.484,284.195,Train,163.605,102.800,585.921,-1.151
237.275,292.896,Train,172.306,102.800,629.832,-0.810
258.174,272.571,Train,151.981,102.800,588.607,-1.127
275.683,265.479,Train,144.889,102.800,564.007,-1.372
261.801,277.716,Train,157.126,102.800,590.126,-1.113
272.528,277.787,Train,157.197,102.800,579.469,-1.212
276.364,276.465,Train,155.875,102.800,574.311,-1.263
269.810,274.895,Train,154.305,102.800,579.295,-1.214
277.365,282.989,Train,162.399,102.800,579.834,-1.209
257.030,277.086,Train,156.496,102.800,594.267,-1.077
285.803,283.142,Train,162.552,102.800,571.549,-1.292
279.686,268.363,Train,147.773,102.800,562.888,-1.384
238.678,284.721,Train,164.131,102.800,620.253,-0.875
257.280,269.031,Train,148.441,102.800,585.962,-1.151
223.490,261.812,Train,141.222,102.800,612.532,-0.931
235.310,264.313,Train,143.723,102.800,603.213,-1.003
215.739,247.803,Train,127.213,102.800,606.274,-0.978
234.778,268.368,Train,147.778,102.800,607.800,-0.966
267.926,263.349,Train,142.759,102.800,569.634,-1.312
266.183,265.860,Train,145.270,102.800,573.888,-1.268
187.549,240.867,Train,120.277,102.800,627.529,-0.825
221.025,281.155,Train,160.565,102.800,634.341,-0.782
202.109,275.609,Train,155.019,102.800,647.710,-0.702
347.804,279.068,Train,158.478,102.800,505.475,-2.191
192.607,261.269,Train,140.679,102.800,642.872,-0.730
188.020,258.358,Train,137.768,102.800,644.548,-0.720
194.041,270.972,Train,150.382,102.800,651.140,-0.683
273.673,272.294,Train,151.704,102.800,572.832,-1.278
248.413,258.334,Train,137.744,102.800,584.131,-1.168
219.763,250.653,Train,130.063,102.800,605.101,-0.988
184.222,252.740,Train,132.150,102.800,642.728,-0.731
190.790,251.627,Train,131.037,102.800,635.047,-0.777
155.468,246.959,Train,126.369,102.800,665.702,-0.608
358.254,296.012,Train,175.422,102.800,511.968,-2.080
186.650,256.974,Train,136.384,102.800,644.534,-0.720
176.156,244.974,Train,124.384,102.800,643.029,-0.729
358.270,276.729,Train,156.139,102.800,492.669,-2.428
246.494,252.318,Train,131.728,102.800,580.035,-1.207
197.827,259.269,Train,138.679,102.800,635.652,-0.773
236.770,265.325,Train,144.735,102.800,602.765,-1.006
195.321,271.490,Train,150.900,102.800,650.379,-0.687
307.982,273.789,Train,153.199,102.800,540.017,-1.662
