Loss,PredLoss,Set
242.9866664463595,197.66462757085986,Train
208.25894267327274,174.14678303482617,Train
208.598866159795,178.46536168773866,Train
230.00643690592625,191.70236489297614,Train
237.48165491166645,189.58038289675412,Train
269.5245201770157,235.46126911674517,Train
193.13503270197378,155.7679699872707,Train
326.8131924865409,271.6577089486419,Train
170.058999530717,147.04287650291565,Train
226.87245383450207,197.73320542831894,Train
227.75355539789606,201.85600719971475,Train
214.70230422089907,177.81716236273957,Train
222.718700303511,197.08573322636676,Train
251.80274364573197,232.07844723927334,Train
277.45443424756184,254.07763743255103,Train
254.1737721090007,220.44611381462528,Train
237.96075723004853,175.71330688242801,Train
242.81538961070535,206.42646299990776,Train
205.7376692509711,182.18056291456878,Train
245.72759615084584,210.25442664521606,Train
257.78517031032953,193.26612804303053,Train
227.91039172942223,171.63835451830238,Train
205.10326040812384,155.7906649450211,Train
196.36377634643458,167.81863537722006,Train
219.1919395443541,175.0179556359547,Train
175.58775000188268,133.23305307906483,Train
230.05120771902017,178.28422882975644,Train
155.0823126957667,129.12361161925608,Train
171.1810649321222,127.08670522736362,Train
257.34746442808654,192.8294091899593,Train
245.58151118366,214.90093176147923,Train
163.8832051988423,127.68329428240328,Train
166.25254647363369,131.81062583634946,Train
200.189535008034,150.86641322773372,Train
258.69417080204323,199.34330300877934,Train
219.2664538556615,176.6270130470738,Train
260.4063841688886,231.16194715189397,Train
347.11396174172484,304.225247207147,Train
227.38918657417003,159.17091271343958,Train
142.73205866622416,135.7884743564017,Train
296.14257801788733,275.90734755846444,Train
183.62074462915936,152.50877214997143,Train
162.16655850004034,144.1425462652634,Train
441.7800196305303,419.0703333193582,Train
248.96112802062936,193.81046149842305,Train
140.20988367033726,126.86757159573511,Train
150.52628657965414,119.80900635943352,Train
167.91033674858,148.26822494347124,Train
370.8620341771149,330.41576379468626,Train
370.8813788652587,249.10549033892175,Train
244.96837081301152,218.9123294873082,Train
255.62301002037324,210.92918557908294,Train
150.845296487344,128.10862056217894,Train
270.1352302139236,244.096774755615,Train
228.01264712664886,269.645726550129,Train
223.53793853615204,273.25175790839546,Train
201.6724992390935,251.1112674000375,Train
253.4163292354733,296.15299055756907,Train
249.2694285252915,297.21768120970523,Train
224.23179710854794,259.1544899968765,Train
244.8034349852428,269.13617146931296,Train
272.484342155376,302.580843899144,Train
237.27451861894747,284.8859491207049,Train
258.1739643759573,283.9663097444599,Train
275.68267942640546,283.00190501208954,Train
261.800663770292,308.4670257456941,Train
272.5279174076169,303.0042003862422,Train
276.3644403383801,298.93779384803804,Train
269.81023256258163,303.13754755285527,Train
277.36529408022153,286.17549446906406,Train
257.0296248912998,258.59508272612345,Train
285.8032249958163,295.80754869647245,Train
279.68609439377127,327.2805942428354,Train
238.67823308516466,295.69951525686815,Train
257.2796410699962,287.58584123249057,Train
223.49031834826616,248.3636778495639,Train
235.3102649199745,268.7595337584889,Train
215.7394807851211,223.40874209030238,Train
234.77796594370602,239.75427005249222,Train
267.9257203957294,262.56591582717243,Train
266.182744141191,253.7819070878484,Train
187.54903718009106,196.3466343360472,Train
221.02459951242932,272.39739913278663,Train
202.10943113820605,258.1232244230704,Train
347.8035320574211,343.19427458878727,Train
192.60690227007433,240.85277232041278,Train
188.01954177616608,226.03786738602747,Train
194.0414505756961,221.09492205574642,Train
273.6726286686645,271.8798489233321,Train
248.41307605507117,231.62845700843064,Train
219.76279273491633,251.80948689805393,Train
184.22177870819974,212.29587400492974,Train
190.7900339749214,223.46553372142188,Train
155.4675585350816,187.36185703480086,Train
358.25435238867993,363.5132853380437,Train
186.65041553571675,233.82759595564582,Train
176.15574797619183,192.19305426080626,Train
358.2703497101053,396.40598105004074,Train
246.4942207374571,272.04723792154897,Train
197.82736105824722,221.15718060769254,Train
236.76977067247572,237.3555887882306,Train
195.32144958014257,242.96181969262653,Train
307.9823977812477,314.70651001861677,Train
238.7526152757912,266.06012339122464,Train
211.63210206377298,252.03593052026406,Train
345.6208581451932,371.90937738197414,Train
143.71888352005175,184.59860436312812,Train
312.92617818834856,340.3134688827469,Train
278.14777377187295,255.40925584991965,Train
263.9469255432125,265.59323399661525,Train
260.3243042483651,214.507534790505,Train
302.2799098873306,264.52953481265547,Train
305.8137424601091,272.099875557272,Train
302.42580196670065,292.23043378034913,Train
239.61608840710508,217.97960830107152,Train
316.8846017813225,288.62177065193254,Train
229.73134208935295,204.2740465250729,Train
275.65630933119644,227.08579690958527,Train
262.15950350685284,246.95766065252727,Train
259.2409246163222,236.73113527363586,Train
273.90057265960456,216.0471750691444,Train
302.6384476366999,273.3585177877261,Train
