Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T580405-2015,2021,0.015,0.022,0.094,-6.527
0.000,0.035,Train,N3,T660904-2020,2021,0.032,0.022,0.111,-6.013
0.014,0.070,Train,N3,T670801-2022,2021,0.065,0.022,0.129,-5.561
0.006,0.036,Train,N3,T660505-2017,2021,0.033,0.022,0.106,-6.140
0.000,0.001,Train,N3,T520808-2020,2021,0.001,0.022,0.079,-7.105
0.000,0.014,Train,N3,T560205-2022,2021,0.013,0.022,0.091,-6.630
0.017,0.054,Train,N3,T560502-2022,2021,0.050,0.022,0.112,-5.989
0.067,0.028,Train,N3,T660506-2019,2021,0.026,0.022,0.038,-10.325
0.000,0.008,Train,N3,T610603-2020,2021,0.007,0.022,0.086,-6.826
0.000,0.011,Train,N3,T600407-2020,2021,0.010,0.022,0.089,-6.710
0.000,0.042,Train,N3,T630606-2017,2021,0.039,0.022,0.118,-5.830
0.000,0.004,Train,N3,T630902-2015,2021,0.004,0.022,0.082,-6.972
0.000,0.062,Train,N3,T660406-2016,2021,0.058,0.022,0.136,-5.421
0.000,0.009,Train,N3,T670602-2020,2021,0.008,0.022,0.087,-6.791
0.000,0.093,Train,N3,T660509-2022,2021,0.086,0.022,0.165,-4.930
0.193,0.019,Train,N3,T650301-2022,2021,0.018,0.022,-0.096,
0.275,0.057,Train,N3,T570413-2022,2021,0.053,0.022,-0.143,
0.009,0.038,Train,N3,T570305-2017,2021,0.035,0.022,0.105,-6.167
0.075,0.030,Train,N3,T600705-2017,2021,0.028,0.022,0.032,-11.182
0.000,0.013,Train,N3,T560110-2017,2021,0.012,0.022,0.091,-6.646
0.000,0.017,Train,N3,T530308-2019,2021,0.016,0.022,0.094,-6.512
0.000,0.002,Train,N3,T670505-2018,2021,0.002,0.022,0.080,-7.055
0.000,0.053,Train,N3,T660803-2022,2021,0.049,0.022,0.127,-5.602
0.000,0.022,Train,N3,T560113-2019,2021,0.020,0.022,0.099,-6.358
0.000,0.003,Train,N3,T630705-2020,2021,0.003,0.022,0.081,-7.018
0.000,0.014,Train,N3,T670512-2020,2021,0.013,0.022,0.092,-6.599
0.000,0.026,Train,N3,T600705-2016,2021,0.024,0.022,0.103,-6.237
0.000,0.029,Train,N3,T670904-2022,2021,0.026,0.022,0.105,-6.173
0.000,0.047,Train,N3,T630606-2020,2021,0.044,0.022,0.123,-5.712
0.000,0.010,Train,N3,T670802-2017,2021,0.010,0.022,0.088,-6.734
0.012,0.069,Train,N3,T650901-2019,2021,0.064,0.022,0.131,-5.529
0.000,0.002,Train,N3,T670104-2015,2021,0.002,0.022,0.080,-7.069
0.000,0.018,Train,N3,T610613-2019,2021,0.017,0.022,0.095,-6.476
0.000,0.088,Train,N3,T500307-2017,2021,0.082,0.022,0.161,-4.989
0.000,0.028,Train,N3,T570905-2016,2021,0.026,0.022,0.104,-6.189
0.000,0.023,Train,N3,T660407-2020,2021,0.021,0.022,0.100,-6.334
0.029,0.046,Train,N3,T661104-2017,2021,0.043,0.022,0.093,-6.566
0.000,0.030,Train,N3,T570906-2016,2021,0.028,0.022,0.106,-6.141
0.000,0.021,Train,N3,T640206-2016,2021,0.019,0.022,0.098,-6.390
0.000,0.001,Train,N3,T650302-2019,2021,0.001,0.022,0.079,-7.099
0.000,0.012,Train,N3,T600702-2015,2021,0.011,0.022,0.089,-6.695
0.000,0.004,Train,N3,T670504-2020,2021,0.003,0.022,0.082,-6.995
0.000,0.018,Train,N3,T671107-2017,2021,0.017,0.022,0.095,-6.475
0.000,0.036,Train,N3,T610609-2019,2021,0.033,0.022,0.112,-5.988
0.010,0.005,Train,N3,T570514-2020,2021,0.004,0.022,0.073,-7.414
0.157,0.062,Train,N3,T601010-2017,2021,0.058,0.022,-0.021,
0.000,0.008,Train,N3,T570605-2018,2021,0.007,0.022,0.086,-6.830
0.000,0.028,Train,N3,T630606-2015,2021,0.026,0.022,0.105,-6.186
0.000,0.136,Train,N3,T670606-2022,2021,0.126,0.022,0.205,-4.419
0.000,0.014,Train,N3,T670805-2017,2021,0.013,0.022,0.092,-6.600
0.231,0.022,Train,N3,T600801-2017,2021,0.021,0.022,-0.132,
0.000,0.007,Train,N3,T580102-2020,2021,0.007,0.022,0.085,-6.856
0.074,0.027,Train,N3,T630303-2017,2021,0.025,0.022,0.030,-11.559
0.000,0.009,Train,N3,T530114-2017,2021,0.008,0.022,0.087,-6.781
0.032,0.008,Train,N3,T500308-2022,2021,0.007,0.022,0.053,-8.664
0.005,0.009,Train,N3,T550511-2015,2021,0.008,0.022,0.082,-6.976
0.000,0.014,Train,N3,T580402-2016,2021,0.013,0.022,0.092,-6.606
0.002,0.009,Train,N3,T630108-2016,2021,0.009,0.022,0.085,-6.878
0.000,0.010,Train,N3,T601203-2022,2021,0.009,0.022,0.088,-6.746
0.000,0.002,Train,N3,T600908-2019,2021,0.001,0.022,0.080,-7.072
0.000,0.042,Train,N3,T580507-2017,2021,0.039,0.022,0.117,-5.835
0.000,0.013,Train,N3,T610603-2017,2021,0.012,0.022,0.091,-6.636
0.027,0.022,Train,N3,T660411-2019,2021,0.020,0.022,0.072,-7.436
0.014,0.002,Train,N3,T560114-2016,2021,0.002,0.022,0.066,-7.771
0.000,0.010,Train,N3,T610611-2015,2021,0.010,0.022,0.088,-6.734
0.000,0.003,Train,N3,T560108-2015,2021,0.003,0.022,0.081,-7.026
0.000,0.012,Train,N3,T640305-2018,2021,0.011,0.022,0.090,-6.683
0.390,0.194,Train,N3,T600407-2017,2021,0.181,0.022,-0.131,
0.000,0.003,Train,N3,T530114-2015,2021,0.003,0.022,0.082,-7.006
0.031,0.055,Train,N3,T661104-2016,2021,0.051,0.022,0.098,-6.373
0.000,0.019,Train,N3,T660401-2015,2021,0.018,0.022,0.096,-6.444
0.000,0.025,Train,N3,T660803-2015,2021,0.023,0.022,0.102,-6.271
