Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T310708-2015,2017,0.013,0.054,0.060,-8.197
0.000,0.048,Train,NE3,T300909-2021,2017,0.068,0.054,0.114,-5.926
0.000,0.009,Train,NE3,T302002-2022,2017,0.013,0.054,0.059,-8.239
0.000,0.002,Train,NE3,T311004-2018,2017,0.003,0.054,0.050,-8.982
0.000,0.026,Train,NE3,T341008-2018,2017,0.037,0.054,0.083,-6.953
0.006,0.003,Train,NE3,T340404-2016,2017,0.004,0.054,0.045,-9.465
0.000,0.012,Train,NE3,T321207-2021,2017,0.018,0.054,0.064,-7.928
0.000,0.002,Train,NE3,T312305-2019,2017,0.002,0.054,0.048,-9.095
0.000,0.000,Train,NE3,T321602-2018,2017,0.001,0.054,0.047,-9.259
0.000,0.009,Train,NE3,T330122-2020,2017,0.012,0.054,0.058,-8.293
0.000,0.057,Train,NE3,T350113-2021,2017,0.081,0.054,0.127,-5.618
0.000,0.045,Train,NE3,T340108-2020,2017,0.064,0.054,0.110,-6.034
0.000,0.016,Train,NE3,T320805-2016,2017,0.022,0.054,0.068,-7.643
0.000,0.007,Train,NE3,T340909-2020,2017,0.010,0.054,0.057,-8.413
0.000,0.000,Train,NE3,T450412-2020,2017,0.000,0.054,0.046,-9.317
0.061,0.155,Train,NE3,T350110-2019,2017,0.220,0.054,0.206,-4.412
0.194,0.071,Train,NE3,T340405-2019,2017,0.100,0.054,-0.047,
0.000,0.000,Train,NE3,T310305-2019,2017,0.000,0.054,0.046,-9.311
0.069,0.038,Train,NE3,T311305-2016,2017,0.054,0.054,0.031,-11.402
0.040,0.039,Train,NE3,T302602-2021,2017,0.055,0.054,0.061,-8.112
0.000,0.002,Train,NE3,T341918-2015,2017,0.002,0.054,0.048,-9.094
0.000,0.001,Train,NE3,T311304-2015,2017,0.001,0.054,0.047,-9.218
0.000,0.012,Train,NE3,T440905-2015,2017,0.016,0.054,0.063,-7.997
0.000,0.011,Train,NE3,T320703-2020,2017,0.015,0.054,0.062,-8.062
0.074,0.044,Train,NE3,T310909-2016,2017,0.062,0.054,0.034,-10.780
0.009,0.033,Train,NE3,T310509-2021,2017,0.047,0.054,0.084,-6.892
0.000,0.027,Train,NE3,T341522-2021,2017,0.038,0.054,0.084,-6.899
0.812,0.408,Train,NE3,T340412-2019,2017,0.579,0.054,-0.187,
0.000,0.008,Train,NE3,T450202-2018,2017,0.011,0.054,0.057,-8.386
0.000,0.006,Train,NE3,T310114-2015,2017,0.009,0.054,0.055,-8.551
0.000,0.068,Train,NE3,T440102-2021,2017,0.096,0.054,0.142,-5.308
0.000,0.006,Train,NE3,T451107-2020,2017,0.009,0.054,0.055,-8.554
0.000,0.005,Train,NE3,T343004-2018,2017,0.007,0.054,0.053,-8.653
0.006,0.151,Train,NE3,T300803-2022,2017,0.214,0.054,0.254,-3.967
0.000,0.034,Train,NE3,T341005-2020,2017,0.048,0.054,0.094,-6.528
0.000,0.061,Train,NE3,T341526-2018,2017,0.086,0.054,0.132,-5.506
0.000,0.009,Train,NE3,T330107-2020,2017,0.013,0.054,0.059,-8.255
0.223,0.091,Train,NE3,T360801-2021,2017,0.130,0.054,-0.047,
0.000,0.005,Train,NE3,T301008-2019,2017,0.007,0.054,0.053,-8.688
0.716,0.217,Train,NE3,T450603-2019,2017,0.308,0.054,-0.362,
0.000,0.000,Train,NE3,T350407-2015,2017,0.000,0.054,0.046,-9.317
0.000,0.017,Train,NE3,T340713-2016,2017,0.024,0.054,0.070,-7.574
0.000,0.002,Train,NE3,T321502-2020,2017,0.002,0.054,0.048,-9.086
0.000,0.005,Train,NE3,T340507-2016,2017,0.006,0.054,0.052,-8.730
0.000,0.001,Train,NE3,T370505-2015,2017,0.001,0.054,0.047,-9.236
0.019,0.048,Train,NE3,T320514-2021,2017,0.068,0.054,0.095,-6.496
0.000,0.157,Train,NE3,T300119-2022,2017,0.223,0.054,0.269,-3.854
0.011,0.026,Train,NE3,T330903-2016,2017,0.036,0.054,0.071,-7.491
0.000,0.000,Train,NE3,T440803-2015,2017,0.000,0.054,0.046,-9.317
0.016,0.049,Train,NE3,T311102-2016,2017,0.069,0.054,0.099,-6.352
0.201,0.065,Train,NE3,T312202-2021,2017,0.093,0.054,-0.062,
0.000,0.017,Train,NE3,T321604-2021,2017,0.025,0.054,0.071,-7.525
0.565,0.017,Train,NE3,T350112-2018,2017,0.025,0.054,-0.494,
0.000,0.023,Train,NE3,T310408-2015,2017,0.033,0.054,0.079,-7.103
0.063,0.031,Train,NE3,T331501-2022,2017,0.044,0.054,0.027,-12.187
0.000,0.019,Train,NE3,T330805-2020,2017,0.027,0.054,0.073,-7.391
0.000,0.000,Train,NE3,T330206-2015,2017,0.001,0.054,0.047,-9.254
0.003,0.011,Train,NE3,T480203-2015,2017,0.015,0.054,0.059,-8.254
0.000,0.018,Train,NE3,T340207-2016,2017,0.026,0.054,0.072,-7.444
0.000,0.008,Train,NE3,T320122-2020,2017,0.011,0.054,0.057,-8.374
0.000,0.000,Train,NE3,T451305-2018,2017,0.000,0.054,0.047,-9.274
0.000,0.000,Train,NE3,T310304-2018,2017,0.000,0.054,0.046,-9.317
0.002,0.077,Train,NE3,T301303-2022,2017,0.109,0.054,0.153,-5.105
0.000,0.094,Train,NE3,T450110-2021,2017,0.133,0.054,0.179,-4.725
0.000,0.006,Train,NE3,T310127-2015,2017,0.008,0.054,0.054,-8.575
