Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,S2,T802002-2022,2018,0.026,0.046,0.080,-7.076
0.000,0.027,Train,S2,T900603-2015,2018,0.021,0.046,0.075,-7.317
0.000,0.025,Train,S2,T960305-2016,2018,0.020,0.046,0.074,-7.375
0.000,0.005,Train,S2,T950502-2019,2018,0.004,0.046,0.058,-8.294
0.000,0.000,Train,S2,T900801-2019,2018,0.000,0.046,0.054,-8.604
0.000,0.182,Train,S2,T800108-2016,2018,0.139,0.046,0.193,-4.552
0.000,0.154,Train,S2,T900305-2017,2018,0.118,0.046,0.172,-4.823
0.000,0.016,Train,S2,T910506-2022,2018,0.012,0.046,0.066,-7.786
0.000,0.110,Train,S2,T960502-2022,2018,0.084,0.046,0.138,-5.386
0.000,0.001,Train,S2,T850401-2021,2018,0.001,0.046,0.055,-8.560
0.000,0.008,Train,S2,T940801-2022,2018,0.006,0.046,0.061,-8.131
0.330,0.101,Train,S2,T940107-2017,2018,0.077,0.046,-0.199,
0.000,0.011,Train,S2,T901113-2022,2018,0.008,0.046,0.062,-8.017
0.000,0.003,Train,S2,T860709-2015,2018,0.002,0.046,0.056,-8.426
0.000,0.452,Train,S2,T901503-2020,2018,0.346,0.046,0.400,-3.161
0.000,0.103,Train,S2,T920704-2016,2018,0.079,0.046,0.133,-5.481
0.000,0.000,Train,S2,T960510-2019,2018,0.000,0.046,0.054,-8.604
0.000,0.012,Train,S2,T930504-2020,2018,0.009,0.046,0.063,-7.955
0.367,0.207,Train,S2,T800504-2016,2018,0.159,0.046,-0.154,
0.000,0.023,Train,S2,T941006-2016,2018,0.017,0.046,0.071,-7.492
0.013,0.046,Train,S2,T900308-2017,2018,0.035,0.046,0.076,-7.237
0.000,0.028,Train,S2,T810302-2020,2018,0.021,0.046,0.075,-7.290
0.000,0.006,Train,S2,T860709-2019,2018,0.005,0.046,0.059,-8.264
0.000,0.001,Train,S2,T960202-2015,2018,0.000,0.046,0.054,-8.569
0.000,0.003,Train,S2,T920805-2019,2018,0.002,0.046,0.056,-8.446
0.000,0.014,Train,S2,T910201-2019,2018,0.010,0.046,0.065,-7.874
0.000,0.077,Train,S2,T900204-2015,2018,0.059,0.046,0.113,-5.943
0.000,0.005,Train,S2,T960609-2022,2018,0.004,0.046,0.058,-8.336
0.000,0.008,Train,S2,T850403-2016,2018,0.006,0.046,0.060,-8.179
0.000,0.003,Train,S2,T930403-2020,2018,0.003,0.046,0.057,-8.406
0.000,0.005,Train,S2,T960602-2019,2018,0.004,0.046,0.058,-8.304
0.000,0.009,Train,S2,T920605-2021,2018,0.007,0.046,0.061,-8.079
1.000,0.617,Train,S2,T900801-2020,2018,0.472,0.046,-0.474,
0.000,0.000,Train,S2,T920602-2019,2018,0.000,0.046,0.054,-8.604
0.015,0.028,Train,S2,T901603-2017,2018,0.021,0.046,0.060,-8.142
0.001,0.017,Train,S2,T900903-2022,2018,0.013,0.046,0.066,-7.801
0.000,0.008,Train,S2,T920610-2022,2018,0.006,0.046,0.060,-8.164
0.922,0.744,Train,S2,T900205-2017,2018,0.569,0.046,-0.299,
0.000,0.011,Train,S2,T901102-2020,2018,0.009,0.046,0.063,-7.991
0.000,0.011,Train,S2,T960301-2017,2018,0.008,0.046,0.062,-8.012
0.000,0.125,Train,S2,T900302-2017,2018,0.095,0.046,0.149,-5.173
0.000,0.017,Train,S2,T920203-2021,2018,0.013,0.046,0.067,-7.746
0.000,0.012,Train,S2,T900505-2015,2018,0.009,0.046,0.063,-7.942
0.000,0.038,Train,S2,T801803-2021,2018,0.029,0.046,0.083,-6.938
0.000,0.017,Train,S2,T950110-2019,2018,0.013,0.046,0.067,-7.740
0.000,0.022,Train,S2,T930202-2020,2018,0.017,0.046,0.071,-7.511
0.000,0.000,Train,S2,T800809-2015,2018,0.000,0.046,0.054,-8.604
0.000,0.005,Train,S2,T801215-2015,2018,0.004,0.046,0.058,-8.317
0.013,0.071,Train,S2,T960506-2016,2018,0.054,0.046,0.095,-6.474
0.000,0.003,Train,S2,T910402-2016,2018,0.003,0.046,0.057,-8.406
