Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.011,Train,NE1,T300125-2017,2020,0.013,0.073,0.040,-9.988
0.000,0.004,Train,NE1,T300103-2019,2020,0.004,0.073,0.032,-11.247
0.000,0.048,Train,NE1,T461802-2018,2020,0.054,0.073,0.081,-7.018
0.032,0.075,Train,NE1,T311201-2015,2020,0.085,0.073,0.080,-7.063
0.005,0.035,Train,NE1,T301803-2016,2020,0.039,0.073,0.062,-8.046
0.000,0.062,Train,NE1,T331701-2016,2020,0.071,0.073,0.098,-6.389
0.000,0.048,Train,NE1,T470504-2021,2020,0.054,0.073,0.082,-7.000
0.011,0.170,Train,NE1,T342501-2022,2020,0.192,0.073,0.208,-4.384
0.300,0.063,Train,NE1,T440316-2021,2020,0.071,0.073,-0.202,
0.190,0.194,Train,NE1,T461804-2017,2020,0.220,0.073,0.057,-8.374
0.000,0.067,Train,NE1,T300709-2016,2020,0.075,0.073,0.103,-6.241
0.000,0.020,Train,NE1,T470120-2015,2020,0.023,0.073,0.050,-8.961
0.001,0.027,Train,NE1,T460102-2018,2020,0.031,0.073,0.057,-8.351
0.173,0.072,Train,NE1,T460701-2019,2020,0.081,0.073,-0.065,
0.000,0.001,Train,NE1,T300106-2017,2020,0.001,0.073,0.029,-11.818
0.000,0.038,Train,NE1,T460303-2016,2020,0.043,0.073,0.071,-7.528
0.000,0.055,Train,NE1,T342501-2015,2020,0.062,0.073,0.090,-6.682
0.000,0.009,Train,NE1,T310603-2015,2020,0.010,0.073,0.038,-10.302
0.166,0.043,Train,NE1,T470403-2018,2020,0.049,0.073,-0.090,
0.000,0.020,Train,NE1,T470102-2022,2020,0.022,0.073,0.050,-8.974
0.000,0.096,Train,NE1,T461804-2016,2020,0.109,0.073,0.136,-5.416
0.338,0.289,Train,NE1,T460304-2022,2020,0.327,0.073,0.017,-15.490
0.000,0.126,Train,NE1,T450524-2021,2020,0.142,0.073,0.170,-4.857
0.267,0.022,Train,NE1,T360702-2017,2020,0.025,0.073,-0.215,
0.000,0.012,Train,NE1,T300707-2016,2020,0.014,0.073,0.041,-9.898
0.000,0.007,Train,NE1,T301407-2019,2020,0.008,0.073,0.035,-10.669
0.000,0.007,Train,NE1,T430203-2015,2020,0.008,0.073,0.035,-10.714
0.000,0.032,Train,NE1,T470503-2019,2020,0.036,0.073,0.063,-7.971
0.396,0.202,Train,NE1,T440313-2017,2020,0.229,0.073,-0.140,
0.000,0.023,Train,NE1,T471404-2016,2020,0.026,0.073,0.053,-8.665
0.000,0.131,Train,NE1,T341904-2021,2020,0.149,0.073,0.176,-4.768
0.000,0.021,Train,NE1,T460121-2021,2020,0.024,0.073,0.051,-8.853
0.056,0.126,Train,NE1,T461805-2021,2020,0.143,0.073,0.114,-5.931
0.000,0.082,Train,NE1,T341902-2015,2020,0.093,0.073,0.120,-5.775
0.154,0.040,Train,NE1,T300708-2022,2020,0.045,0.073,-0.081,
0.424,0.292,Train,NE1,T460303-2022,2020,0.331,0.073,-0.067,
0.000,0.001,Train,NE1,T300115-2015,2020,0.001,0.073,0.029,-11.801
0.000,0.028,Train,NE1,T440313-2018,2020,0.032,0.073,0.059,-8.241
0.000,0.073,Train,NE1,T440316-2016,2020,0.082,0.073,0.110,-6.040
0.000,0.000,Train,NE1,T460702-2015,2020,0.000,0.073,0.027,-12.114
0.000,0.001,Train,NE1,T400102-2018,2020,0.001,0.073,0.029,-11.820
0.000,0.001,Train,NE1,T300702-2018,2020,0.001,0.073,0.028,-11.907
0.028,0.017,Train,NE1,T461805-2016,2020,0.019,0.073,0.019,-14.558
0.018,0.057,Train,NE1,T300702-2021,2020,0.065,0.073,0.075,-7.324
0.222,0.045,Train,NE1,T440308-2021,2020,0.051,0.073,-0.144,
0.000,0.022,Train,NE1,T301510-2015,2020,0.025,0.073,0.053,-8.722
0.000,0.079,Train,NE1,T311202-2022,2020,0.089,0.073,0.116,-5.861
0.249,0.145,Train,NE1,T470504-2017,2020,0.165,0.073,-0.057,
0.820,0.515,Train,NE1,T440512-2022,2020,0.583,0.073,-0.210,
0.000,0.000,Train,NE1,T400710-2016,2020,0.000,0.073,0.027,-12.093
0.000,0.001,Train,NE1,T300115-2018,2020,0.001,0.073,0.028,-11.926
0.446,0.345,Train,NE1,T400102-2017,2020,0.391,0.073,-0.028,
0.202,0.210,Train,NE1,T460101-2017,2020,0.238,0.073,0.063,-7.958
0.009,0.079,Train,NE1,T460121-2019,2020,0.089,0.073,0.108,-6.099
0.128,0.330,Train,NE1,T461801-2017,2020,0.374,0.073,0.273,-3.825
0.000,0.067,Train,NE1,T341914-2015,2020,0.076,0.073,0.103,-6.226
