Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.039,0.055,0.084,-6.911
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.055,0.045,-9.428
0.000,0.022,Train,NE3,T340507-2015,2019,0.031,0.055,0.076,-7.250
0.000,0.041,Train,NE3,T341121-2022,2019,0.060,0.055,0.105,-6.182
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.055,0.045,-9.428
0.000,0.067,Train,NE3,T330524-2022,2019,0.097,0.055,0.142,-5.307
0.003,0.025,Train,NE3,T331501-2016,2019,0.036,0.055,0.078,-7.175
0.039,0.019,Train,NE3,T350606-2018,2019,0.028,0.055,0.034,-10.892
0.290,0.142,Train,NE3,T350402-2021,2019,0.205,0.055,-0.040,
0.000,0.002,Train,NE3,T341505-2018,2019,0.003,0.055,0.048,-9.143
0.000,0.006,Train,NE3,T321204-2016,2019,0.009,0.055,0.054,-8.597
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.055,0.045,-9.411
0.010,0.004,Train,NE3,T301005-2020,2019,0.006,0.055,0.041,-9.911
0.000,0.007,Train,NE3,T370505-2016,2019,0.011,0.055,0.056,-8.474
0.000,0.128,Train,NE3,T321705-2016,2019,0.184,0.055,0.229,-4.176
0.015,0.024,Train,NE3,T330306-2017,2019,0.034,0.055,0.064,-7.881
0.000,0.008,Train,NE3,T340805-2015,2019,0.011,0.055,0.056,-8.440
0.006,0.035,Train,NE3,T480602-2017,2019,0.050,0.055,0.089,-6.689
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.055,0.045,-9.428
0.000,0.005,Train,NE3,T310504-2018,2019,0.007,0.055,0.052,-8.810
0.015,0.015,Train,NE3,T340105-2021,2019,0.022,0.055,0.052,-8.780
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.055,0.045,-9.428
0.000,0.006,Train,NE3,T320510-2016,2019,0.008,0.055,0.053,-8.682
0.000,0.020,Train,NE3,T310721-2017,2019,0.029,0.055,0.074,-7.331
0.000,0.008,Train,NE3,T370105-2018,2019,0.012,0.055,0.057,-8.396
0.000,0.034,Train,NE3,T441106-2021,2019,0.049,0.055,0.094,-6.506
0.017,0.007,Train,NE3,T301005-2016,2019,0.010,0.055,0.038,-10.312
0.000,0.015,Train,NE3,T310416-2015,2019,0.021,0.055,0.066,-7.770
0.133,0.121,Train,NE3,T302703-2022,2019,0.174,0.055,0.086,-6.823
0.000,0.000,Train,NE3,T330423-2018,2019,0.000,0.055,0.045,-9.428
0.000,0.086,Train,NE3,T310119-2017,2019,0.125,0.055,0.170,-4.853
0.000,0.001,Train,NE3,T302301-2015,2019,0.002,0.055,0.047,-9.240
0.018,0.017,Train,NE3,T310416-2021,2019,0.024,0.055,0.051,-8.837
0.000,0.014,Train,NE3,T340504-2018,2019,0.020,0.055,0.065,-7.849
0.000,0.005,Train,NE3,T320802-2020,2019,0.008,0.055,0.053,-8.724
0.000,0.028,Train,NE3,T330312-2016,2019,0.041,0.055,0.086,-6.829
0.154,0.055,Train,NE3,T303102-2017,2019,0.079,0.055,-0.030,
0.000,0.005,Train,NE3,T440816-2016,2019,0.008,0.055,0.053,-8.708
0.000,0.000,Train,NE3,T340711-2020,2019,0.001,0.055,0.046,-9.354
0.000,0.006,Train,NE3,T350201-2016,2019,0.009,0.055,0.054,-8.624
0.000,0.011,Train,NE3,T480602-2022,2019,0.016,0.055,0.061,-8.129
0.000,0.006,Train,NE3,T360301-2018,2019,0.008,0.055,0.053,-8.651
0.140,0.051,Train,NE3,T361503-2016,2019,0.074,0.055,-0.021,
0.020,0.001,Train,NE3,T450412-2016,2019,0.002,0.055,0.027,-12.166
0.000,0.008,Train,NE3,T310719-2016,2019,0.012,0.055,0.057,-8.378
0.007,0.036,Train,NE3,T320407-2017,2019,0.052,0.055,0.090,-6.660
0.000,0.031,Train,NE3,T450103-2021,2019,0.045,0.055,0.090,-6.663
0.000,0.019,Train,NE3,T360805-2017,2019,0.027,0.055,0.072,-7.444
0.000,0.020,Train,NE3,T311008-2015,2019,0.028,0.055,0.073,-7.390
0.061,0.134,Train,NE3,T330702-2022,2019,0.194,0.055,0.178,-4.743
0.007,0.011,Train,NE3,T450501-2022,2019,0.016,0.055,0.054,-8.600
0.000,0.028,Train,NE3,T480207-2022,2019,0.040,0.055,0.085,-6.844
0.000,0.033,Train,NE3,T342902-2021,2019,0.048,0.055,0.093,-6.569
