Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.028,Train,N2,T530807-2016,2015,0.016,0.017,0.054,-8.623
0.000,-0.012,Train,N2,T650406-2020,2015,0.000,0.017,0.083,-6.934
0.016,0.041,Train,N2,T650507-2016,2015,0.023,0.017,0.090,-6.654
0.000,0.017,Train,N2,T650403-2021,2015,0.010,0.017,0.093,-6.563
0.088,0.066,Train,N2,T601304-2016,2015,0.037,0.017,0.032,-11.267
0.000,0.096,Train,N2,T621102-2022,2015,0.053,0.017,0.137,-5.413
0.050,0.060,Train,N2,T610103-2016,2015,0.034,0.017,0.067,-7.750
0.050,0.011,Train,N2,T610305-2021,2015,0.006,0.017,0.039,-10.115
0.000,0.005,Train,N2,T600708-2018,2015,0.003,0.017,0.086,-6.820
0.049,0.064,Train,N2,T630106-2022,2015,0.036,0.017,0.070,-7.564
0.000,0.027,Train,N2,T620101-2020,2015,0.015,0.017,0.098,-6.385
0.000,0.005,Train,N2,T640612-2018,2015,0.003,0.017,0.086,-6.817
0.000,0.036,Train,N2,T670709-2022,2015,0.020,0.017,0.103,-6.221
0.000,-0.006,Train,N2,T600311-2018,2015,0.000,0.017,0.083,-6.934
0.020,0.037,Train,N2,T610406-2017,2015,0.021,0.017,0.084,-6.901
0.000,0.035,Train,N2,T670701-2019,2015,0.019,0.017,0.103,-6.244
0.000,0.009,Train,N2,T600113-2018,2015,0.005,0.017,0.088,-6.742
0.000,0.013,Train,N2,T620204-2019,2015,0.007,0.017,0.091,-6.648
0.000,0.004,Train,N2,T610305-2019,2015,0.002,0.017,0.085,-6.847
0.013,0.085,Train,N2,T650810-2022,2015,0.047,0.017,0.117,-5.843
0.000,0.006,Train,N2,T610705-2018,2015,0.003,0.017,0.086,-6.808
0.012,-0.010,Train,N2,T660612-2019,2015,0.000,0.017,0.072,-7.477
0.000,0.061,Train,N2,T600510-2021,2015,0.034,0.017,0.117,-5.838
0.000,0.027,Train,N2,T670705-2019,2015,0.015,0.017,0.098,-6.386
0.005,0.069,Train,N2,T640510-2017,2015,0.038,0.017,0.117,-5.849
0.000,0.038,Train,N2,T530808-2022,2015,0.021,0.017,0.104,-6.197
0.000,0.017,Train,N2,T660410-2020,2015,0.009,0.017,0.093,-6.572
0.000,0.000,Train,N2,T610305-2020,2015,0.000,0.017,0.083,-6.928
0.466,0.062,Train,N2,T600106-2021,2015,0.034,0.017,-0.348,
0.000,0.014,Train,N2,T640106-2018,2015,0.008,0.017,0.091,-6.634
0.000,0.016,Train,N2,T610409-2018,2015,0.009,0.017,0.092,-6.596
0.000,-0.003,Train,N2,T620509-2020,2015,0.000,0.017,0.083,-6.934
0.024,0.022,Train,N2,T660408-2022,2015,0.013,0.017,0.071,-7.491
0.000,0.017,Train,N2,T610203-2019,2015,0.010,0.017,0.093,-6.563
0.000,0.016,Train,N2,T670706-2020,2015,0.009,0.017,0.092,-6.585
0.002,0.040,Train,N2,T601109-2022,2015,0.022,0.017,0.103,-6.218
0.030,0.020,Train,N2,T650119-2016,2015,0.011,0.017,0.065,-7.874
0.000,0.054,Train,N2,T660120-2016,2015,0.030,0.017,0.113,-5.944
0.000,0.057,Train,N2,T501506-2019,2015,0.032,0.017,0.115,-5.904
0.037,0.036,Train,N2,T650505-2016,2015,0.020,0.017,0.066,-7.811
0.000,0.005,Train,N2,T530709-2020,2015,0.003,0.017,0.086,-6.816
0.002,0.039,Train,N2,T661105-2022,2015,0.022,0.017,0.103,-6.236
0.001,0.023,Train,N2,T620111-2017,2015,0.013,0.017,0.095,-6.501
0.000,0.025,Train,N2,T530103-2016,2015,0.014,0.017,0.097,-6.425
0.006,0.014,Train,N2,T610501-2017,2015,0.008,0.017,0.085,-6.859
0.000,0.018,Train,N2,T640611-2018,2015,0.010,0.017,0.093,-6.549
0.004,0.005,Train,N2,T670110-2017,2015,0.003,0.017,0.083,-6.954
0.000,0.006,Train,N2,T620507-2022,2015,0.003,0.017,0.086,-6.809
0.000,0.010,Train,N2,T620201-2018,2015,0.006,0.017,0.089,-6.713
0.000,-0.005,Train,N2,T650104-2018,2015,0.000,0.017,0.083,-6.934
0.000,0.026,Train,N2,T620902-2022,2015,0.014,0.017,0.098,-6.401
0.000,0.062,Train,N2,T621102-2016,2015,0.035,0.017,0.118,-5.828
0.000,0.043,Train,N2,T530105-2022,2015,0.024,0.017,0.107,-6.115
0.000,0.003,Train,N2,T620105-2022,2015,0.002,0.017,0.085,-6.860
0.000,0.024,Train,N2,T600809-2018,2015,0.013,0.017,0.096,-6.445
