Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,NE1,T470405-2018,2015,0.023,0.092,0.031,-11.367
0.000,0.030,Train,NE1,T471404-2019,2015,0.048,0.092,0.056,-8.447
0.000,0.015,Train,NE1,T301805-2017,2015,0.024,0.092,0.032,-11.187
0.418,0.296,Train,NE1,T400707-2017,2015,0.477,0.092,0.067,-7.699
0.000,0.039,Train,NE1,T303204-2018,2015,0.063,0.092,0.071,-7.518
0.000,0.071,Train,NE1,T460121-2016,2015,0.114,0.092,0.122,-5.722
0.000,0.014,Train,NE1,T460108-2016,2015,0.022,0.092,0.030,-11.612
0.000,0.016,Train,NE1,T300703-2017,2015,0.026,0.092,0.034,-10.848
0.000,0.019,Train,NE1,T360405-2018,2015,0.030,0.092,0.038,-10.263
0.000,0.020,Train,NE1,T410108-2020,2015,0.032,0.092,0.039,-10.074
0.000,0.006,Train,NE1,T400117-2019,2015,0.010,0.092,0.018,-15.057
0.000,0.029,Train,NE1,T311203-2019,2015,0.046,0.092,0.054,-8.588
0.000,0.002,Train,NE1,T301804-2019,2015,0.004,0.092,0.011,-18.659
0.000,0.053,Train,NE1,T302009-2020,2015,0.086,0.092,0.093,-6.545
0.028,0.052,Train,NE1,T440302-2019,2015,0.083,0.092,0.063,-7.940
0.000,0.024,Train,NE1,T300303-2019,2015,0.039,0.092,0.047,-9.268
0.000,0.002,Train,NE1,T360702-2019,2015,0.003,0.092,0.011,-19.481
0.000,0.017,Train,NE1,T311202-2019,2015,0.028,0.092,0.036,-10.539
0.009,0.040,Train,NE1,T300302-2021,2015,0.065,0.092,0.064,-7.897
0.002,0.041,Train,NE1,T460704-2016,2015,0.067,0.092,0.073,-7.419
0.000,0.045,Train,NE1,T302009-2019,2015,0.072,0.092,0.080,-7.063
0.000,0.086,Train,NE1,T300125-2018,2015,0.139,0.092,0.146,-5.227
0.000,0.053,Train,NE1,T300303-2016,2015,0.086,0.092,0.094,-6.522
0.038,0.026,Train,NE1,T400710-2021,2015,0.041,0.092,0.011,-18.818
