Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,C1,T150405-2015,2021,0.002,0.010,0.092,-6.609
0.004,0.020,Train,C1,T730514-2022,2021,0.012,0.010,0.098,-6.392
0.000,0.056,Train,C1,T250904-2020,2021,0.034,0.010,0.123,-5.692
0.000,0.005,Train,C1,T730404-2022,2021,0.003,0.010,0.093,-6.568
0.000,0.026,Train,C1,T120407-2020,2021,0.016,0.010,0.105,-6.164
0.000,0.027,Train,C1,T180405-2015,2021,0.016,0.010,0.106,-6.144
0.007,0.003,Train,C1,T160607-2022,2021,0.002,0.010,0.084,-6.883
0.000,0.003,Train,C1,T140210-2018,2021,0.002,0.010,0.091,-6.623
0.002,0.001,Train,C1,T730506-2017,2021,0.001,0.010,0.088,-6.729
0.000,0.008,Train,C1,T150604-2016,2021,0.005,0.010,0.095,-6.503
0.000,0.003,Train,C1,T140501-2018,2021,0.002,0.010,0.092,-6.611
0.000,0.005,Train,C1,T240102-2015,2021,0.003,0.010,0.093,-6.566
0.000,0.024,Train,C1,T101106-2016,2021,0.015,0.010,0.104,-6.192
0.000,0.000,Train,C1,T730123-2019,2021,0.000,0.010,0.090,-6.678
0.000,0.007,Train,C1,T240305-2020,2021,0.004,0.010,0.094,-6.534
0.000,0.013,Train,C1,T730611-2018,2021,0.008,0.010,0.098,-6.403
0.013,0.013,Train,C1,T240604-2022,2021,0.008,0.010,0.085,-6.875
0.147,0.027,Train,C1,T150103-2022,2021,0.016,0.010,-0.041,
0.000,0.020,Train,C1,T130101-2022,2021,0.012,0.010,0.102,-6.266
0.000,0.001,Train,C1,T140801-2015,2021,0.001,0.010,0.090,-6.650
0.000,0.024,Train,C1,T720906-2016,2021,0.015,0.010,0.104,-6.197
0.000,0.007,Train,C1,T141604-2017,2021,0.004,0.010,0.094,-6.525
0.000,0.010,Train,C1,T250607-2019,2021,0.006,0.010,0.095,-6.473
0.058,0.028,Train,C1,T720706-2017,2021,0.017,0.010,0.049,-9.031
0.000,0.043,Train,C1,T141214-2017,2021,0.026,0.010,0.116,-5.876
0.000,0.003,Train,C1,T160509-2018,2021,0.002,0.010,0.091,-6.621
0.000,0.009,Train,C1,T720120-2015,2021,0.006,0.010,0.095,-6.480
0.000,0.040,Train,C1,T150414-2017,2021,0.024,0.010,0.114,-5.933
0.000,0.018,Train,C1,T160617-2015,2021,0.011,0.010,0.100,-6.316
0.000,0.011,Train,C1,T130708-2018,2021,0.006,0.010,0.096,-6.452
0.000,0.009,Train,C1,T130705-2016,2021,0.006,0.010,0.095,-6.485
0.000,0.050,Train,C1,T104605-2022,2021,0.030,0.010,0.120,-5.777
0.006,0.050,Train,C1,T150201-2017,2021,0.031,0.010,0.114,-5.912
0.000,0.010,Train,C1,T170106-2019,2021,0.006,0.010,0.096,-6.459
0.000,0.011,Train,C1,T140506-2018,2021,0.006,0.010,0.096,-6.454
0.000,0.002,Train,C1,T720714-2018,2021,0.001,0.010,0.091,-6.646
0.000,0.004,Train,C1,T190401-2017,2021,0.003,0.010,0.092,-6.584
0.000,0.001,Train,C1,T720509-2018,2021,0.000,0.010,0.090,-6.669
0.000,0.024,Train,C1,T130206-2020,2021,0.015,0.010,0.104,-6.195
0.005,0.009,Train,C1,T720207-2022,2021,0.005,0.010,0.090,-6.674
0.000,0.014,Train,C1,T180504-2017,2021,0.008,0.010,0.098,-6.390
0.000,0.007,Train,C1,T250904-2019,2021,0.004,0.010,0.094,-6.535
0.000,0.004,Train,C1,T120306-2020,2021,0.003,0.010,0.092,-6.588
0.000,0.017,Train,C1,T101102-2018,2021,0.010,0.010,0.100,-6.333
0.000,0.022,Train,C1,T104401-2015,2021,0.013,0.010,0.103,-6.229
0.000,0.002,Train,C1,T130402-2019,2021,0.001,0.010,0.091,-6.645
0.000,0.008,Train,C1,T141107-2016,2021,0.005,0.010,0.094,-6.512
0.000,0.006,Train,C1,T720902-2015,2021,0.003,0.010,0.093,-6.556
0.000,0.007,Train,C1,T720911-2019,2021,0.005,0.010,0.094,-6.518
0.000,0.013,Train,C1,T260102-2018,2021,0.008,0.010,0.097,-6.409
0.000,0.030,Train,C1,T140412-2015,2021,0.018,0.010,0.108,-6.093
0.000,0.011,Train,C1,T730324-2016,2021,0.007,0.010,0.096,-6.443
0.014,0.017,Train,C1,T150107-2017,2021,0.010,0.010,0.086,-6.823
